Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a150,none,a120,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0583410,-0.0964488,-0.153533,-0.0816200,-0.1591202,sell
2010-01-02,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0019079,-0.0711721,-0.112715,-0.0408808,-0.0881519,sell
2010-01-03,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0735809, 0.0138541, 0.038559, 0.0549089, 0.0517152,buy
2010-01-05,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.0481373,-0.0160112,-0.019378,-0.0440861,-0.0424357,sell
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0470577, 0.0241006, 0.022998,-0.0546228, 0.0585975,buy
2010-01-07,none,none,none,a45,none,none,a60,a120,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.1055403, 0.1098173, 0.067767, 0.1153021, 0.0581664,buy
2010-01-08,none,none,none,a45,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.1050146, 0.1138363, 0.068630, 0.1152327, 0.0526363,buy
2010-01-09,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0033180, 0.0384680, 0.038859, 0.0349060,-0.0237654,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0626450, 0.0612294, 0.050308, 0.0584228, 0.0720541,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.0939911,-0.0349374,-0.064563,-0.1157787,-0.0690196,sell
2010-01-12,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.0690515,-0.0459500,-0.075297,-0.0808278,-0.0425738,sell
