Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,2,1,2,0,0,4,2,3,3,0,3,1,-0.0310615,-0.0233597,-0.02335973,-0.0238452,-0.0276879,sell
2010-01-02,2,1,1,2,0,0,2,1,0,3,1,2,1,5,2,2, 0.0093404, 0.0163044, 0.00443969,-0.0079225,-0.0019798,buy
2010-01-03,3,0,1,4,1,0,2,0,0,0,2,4,1,2,5,1, 0.0082746, 0.0100516, 0.00498440, 0.0061553, 0.0082746,buy
2010-01-04,2,1,2,1,1,1,1,0,1,3,1,4,2,1,5,0, 0.0054869, 0.0055072, 0.00548691,-0.0112538, 0.0346437,buy
2010-01-05,2,2,0,1,1,1,0,0,0,0,1,1,1,0,3,2,-0.0383707,-0.0298614,-0.01728674,-0.0292712,-0.0440508,sell
2010-01-06,3,0,1,2,1,0,2,1,0,5,3,5,0,1,2,2,-0.0102713,-0.0102713,-0.01107851,-0.0096226,-0.0101735,sell
2010-01-07,1,1,1,2,0,1,2,1,2,3,6,5,3,0,4,1,-0.0338735,-0.0334813,-0.01067484,-0.0316400,-0.0022847,sell
2010-01-08,2,1,1,2,0,3,2,0,0,4,1,3,1,1,1,3,-0.0065417,-0.0058744,-0.02150731,-0.0100674,-0.0162017,sell
2010-01-09,2,0,1,1,0,3,2,2,1,2,4,2,6,3,6,2, 0.0081250, 0.0084131, 0.00951348, 0.0095135, 0.0096425,buy
2010-01-10,2,1,0,1,0,1,2,4,2,1,1,5,6,10,6,6, 0.0068992, 0.0044253, 0.00510518, 0.0051052, 0.0040657,buy
2010-01-11,3,1,0,0,0,1,4,2,1,4,1,2,3,8,3,5,-0.0151231,-0.0129967,-0.01625239,-0.0160990,-0.0164834,sell
2010-01-12,2,1,0,0,0,4,1,2,2,3,1,6,2,3,2,8, 0.0108241, 0.0040712, 0.00399018, 0.0111067, 0.0116818,buy
2010-01-13,2,0,1,0,0,2,2,2,2,3,2,8,1,6,1,5, 0.0369850, 0.0029781,-0.00102353, 0.0300761, 0.0372722,buy
2010-01-14,4,0,0,1,0,2,2,2,1,3,1,3,2,3,2,10, 0.0168183, 0.0039959, 0.01805485,-0.0161781,-0.0121682,buy
2010-01-15,3,1,0,0,0,2,2,2,1,4,0,2,1,4,2,10,-0.0005026, 0.0039497, 0.00253009,-0.0051443, 0.0017785,buy
2010-01-16,1,1,0,0,1,1,2,1,1,7,2,1,0,4,1,2, 0.0022027, 0.0097877, 0.00627385, 0.0050940, 0.0118875,buy
2010-01-17,2,0,1,0,1,4,1,0,1,2,2,2,1,5,2,1, 0.0058041, 0.0191480, 0.00187565, 0.0027476, 0.0257743,buy
2010-01-18,2,0,0,1,0,1,1,0,1,0,0,1,2,4,2,0, 0.0094465, 0.0063972,-0.05676442, 0.0058100, 0.0056816,buy
2010-01-19,2,1,0,1,0,0,1,1,2,3,1,0,5,4,3,1, 0.0148427, 0.0115699, 0.02751496, 0.0109448, 0.0031136,buy
2010-01-20,2,1,1,0,1,1,1,2,1,0,2,3,5,6,6,1,-0.0178783,-0.0334097,-0.03324896,-0.0375018,-0.0359923,sell
2010-01-21,1,3,0,0,1,0,2,1,1,1,1,4,0,6,6,0, 0.0015679, 0.0098448, 0.01230459, 0.0145398, 0.0064340,buy
2010-01-22,1,3,1,0,0,1,1,1,1,3,1,7,3,1,1,1, 0.0270991, 0.0270730, 0.01246950, 0.0255210, 0.0298372,buy
2010-01-23,1,1,1,2,0,0,3,1,2,2,4,7,0,2,4,4,-0.0215961,-0.0056287,-0.01521224,-0.0061152,-0.0062726,sell
2010-01-24,1,2,1,2,1,0,3,1,2,1,6,5,1,3,1,9,-0.0103531,-0.0020213,-0.00187432,-0.0100969, 0.0032565,sell
2010-01-25,1,2,1,1,1,1,2,1,1,1,3,5,2,1,2,7, 0.0046117,-0.0009843, 0.00061469, 0.0017368, 0.0055012,sell
2010-01-26,1,2,2,2,2,1,2,1,0,3,8,2,3,1,4,2,-0.0142839,-0.0152869, 0.01181596,-0.0152869,-0.0044802,sell
2010-01-27,1,1,1,3,1,1,3,0,2,1,5,3,1,3,4,5,-0.0204776,-0.0267371,-0.02292689,-0.0286480,-0.0194539,sell
2010-01-28,1,0,1,3,2,2,2,1,1,7,4,4,2,3,2,2, 0.0155356, 0.0142234,-0.00170219, 0.0362427, 0.0070793,buy
2010-01-29,0,1,1,1,2,1,0,2,0,8,2,1,2,5,0,1, 0.0218566, 0.0125427, 0.01305683, 0.0135982, 0.0109732,buy
2010-01-30,2,1,1,1,1,1,1,2,0,7,1,0,2,7,2,2, 0.0151741, 0.0098074, 0.01218499, 0.0169665, 0.0090229,buy
2010-01-31,1,0,2,2,1,3,1,1,0,6,1,2,4,5,0,1, 0.0079610, 0.0149183, 0.01774786, 0.0140716, 0.0147124,buy
2010-02-01,1,1,2,1,1,4,1,1,1,9,3,0,5,3,1,2, 0.0421193, 0.0021120, 0.00759181, 0.0035135, 0.0296942,buy
2010-02-02,2,1,2,1,1,2,1,2,0,6,7,1,3,3,2,2,-0.0147650,-0.0091554,-0.00942634,-0.0134405,-0.0074679,sell
2010-02-03,2,1,2,0,0,1,0,4,1,10,5,2,5,3,1,5, 0.0144995,-0.0018536,-0.00107516,-0.0018536, 0.0049135,sell
2010-02-04,2,1,1,1,0,3,1,2,1,7,0,2,5,3,0,7,-0.0013137,-0.0065570,-0.01741676,-0.0186530,-0.0026362,sell
2010-02-05,2,0,2,0,0,5,2,1,2,3,3,2,2,5,3,8,-0.0004700, 0.0068603, 0.00024891, 0.0001537,-0.0007910,buy
2010-02-06,1,1,0,0,0,3,1,2,2,1,0,5,5,2,3,7,-0.0056294,-0.0058773,-0.00405299,-0.0067586,-0.0306470,sell
2010-02-07,1,1,0,0,0,2,1,2,0,0,1,2,2,5,0,6,-0.0142251,-0.0074344,-0.03964102,-0.0197963,-0.0149074,sell
2010-02-08,2,0,1,0,0,3,0,3,1,1,2,7,1,0,5,9, 0.0168127, 0.0037676, 0.00448158, 0.0168127, 0.0124905,buy
2010-02-09,1,0,0,1,0,2,1,1,2,0,1,7,0,3,2,4,-0.0414647,-0.0304124,-0.03116083,-0.0232549,-0.0202250,sell
2010-02-10,2,0,0,1,0,1,2,0,1,1,1,3,1,3,2,0, 0.0266553, 0.0153608, 0.00392728, 0.0153608, 0.0139868,buy
