Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,1,1,0,3,0,0,6,3,6,0,9, 0.00145541, 0.00178352, 0.0015963, 0.00248326,-0.00023568,buy
2010-01-02,0,2,0,1,0,1,2,0,0,6,0,3,3,6, 0.00770858, 0.00032766, 0.0061390, 0.00064192,-0.00200813,buy
2010-01-03,0,0,2,2,1,0,1,0,0,0,6,6,6,0, 0.00289869, 0.00293370, 0.0013638, 0.00293370, 0.00293370,buy
2010-01-04,2,2,2,0,0,0,1,0,1,3,6,3,9,3, 0.00398294, 0.00102225, 0.0035600, 0.00355997, 0.00355997,buy
2010-01-05,1,2,0,1,0,0,0,0,0,0,3,3,6,0, 0.00271609, 0.00454408, 0.0015640, 0.00023217, 0.00023217,buy
2010-01-06,1,0,1,1,0,1,1,1,1,3,3,9,3,3,-0.00162753, 0.00225612,-0.0016275, 0.00006673,-0.00162753,sell
2010-01-07,0,1,1,0,0,1,3,0,2,6,3,9,3,3, 0.00092627, 0.00233892, 0.0024884, 0.00349074, 0.00233892,buy
2010-01-08,0,2,0,0,0,2,3,2,0,9,3,6,0,9, 0.00130138, 0.00267051, 0.0028623, 0.00323850, 0.00299144,buy
2010-01-09,0,1,1,0,0,2,1,3,0,6,3,3,3,9,-0.00514487, 0.00044608,-0.0053917,-0.00452925, 0.00074901,sell
2010-01-10,0,1,1,0,0,1,3,1,1,3,3,6,6,6, 0.00576679, 0.00545490, 0.0053534, 0.00577635, 0.00307253,buy
2010-01-11,1,1,1,0,0,2,3,0,1,9,3,3,3,9,-0.00040530,-0.00018004,-0.0003099, 0.00075875,-0.00389664,sell
2010-01-12,0,1,1,0,0,3,1,1,0,6,0,6,3,6, 0.00036676, 0.00136561, 0.0013656, 0.00136561, 0.00032266,buy
2010-01-13,1,2,1,0,0,2,2,1,0,6,3,9,0,9, 0.00050844, 0.00050844, 0.0004513, 0.00048235, 0.00035778,buy
2010-01-14,0,1,2,0,0,2,2,0,0,6,0,6,0,9,-0.00044970, 0.00011281,-0.0006572,-0.00072572,-0.00046067,sell
2010-01-15,1,1,1,0,0,3,2,0,0,6,3,6,3,6,-0.00162127,-0.00087576,-0.0010799,-0.00098418,-0.00098418,sell
