Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,0,0,0,0,0,1,0,0,2, 0.00055931,-0.0005127,-0.0002378, 0.0006431,-0.00030046,buy
2010-01-02,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00219004,-0.0021798,-0.0021897,-0.0008779,-0.00148921,sell
2010-01-07,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00108286, 0.0011008, 0.0026732, 0.0005956, 0.00164345,buy
2010-01-08,1,0,1,1,0,0,0,0,0,0,1,0,0,2, 0.00055931,-0.0005127,-0.0002378, 0.0006431,-0.00030046,buy
2010-01-09,1,0,1,1,0,0,0,0,1,0,1,0,1,2,-0.00088369,-0.0007324, 0.0009493, 0.0007748,-0.00113334,sell
2010-01-10,2,0,1,1,0,0,0,0,1,0,1,1,1,2,-0.00039309, 0.0000964,-0.0011286,-0.0004444, 0.00122937,buy
2010-01-11,2,0,1,1,0,0,0,0,1,0,1,1,1,2,-0.00039309, 0.0000964,-0.0011286,-0.0004444, 0.00122937,buy
2010-01-12,2,0,1,1,0,0,0,0,1,0,1,1,1,2,-0.00039309, 0.0000964,-0.0011286,-0.0004444, 0.00122937,buy
2010-01-13,2,0,1,1,0,0,0,0,1,0,1,1,1,2,-0.00039309, 0.0000964,-0.0011286,-0.0004444, 0.00122937,buy
2010-01-14,2,0,1,1,0,0,0,0,1,0,1,1,1,2,-0.00039309, 0.0000964,-0.0011286,-0.0004444, 0.00122937,buy
2010-01-15,2,0,1,1,0,0,0,0,1,0,1,1,1,2,-0.00039309, 0.0000964,-0.0011286,-0.0004444, 0.00122937,buy
2010-01-16,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00412112,-0.0030348,-0.0030684, 0.0001156,-0.00349831,sell
2010-01-17,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.00412112,-0.0030348,-0.0030684, 0.0001156,-0.00349831,sell
2010-01-18,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00011688,-0.0004919, 0.0010303, 0.0002465,-0.00014269,buy
2010-01-19,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00011688,-0.0004919, 0.0010303, 0.0002465,-0.00014269,buy
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,2,0,1,-0.00279477,-0.0052183,-0.0031945,-0.0029527,-0.00430432,sell
2010-01-21,1,0,1,0,1,0,1,0,0,0,0,2,0,2,-0.00513259,-0.0049663,-0.0034774,-0.0059930,-0.00501225,sell
2010-01-22,1,0,1,0,1,0,1,0,0,0,0,2,0,2,-0.00513259,-0.0049663,-0.0034774,-0.0059930,-0.00501225,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,0,1,0,2,-0.00675727,-0.0052669,-0.0042729,-0.0054260,-0.00517595,sell
2010-01-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00252013, 0.0060705, 0.0014921, 0.0020038, 0.00419371,buy
2010-01-25,0,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.00110061,-0.0006150,-0.0013930,-0.0025628,-0.00073855,sell
