Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0,-0.0087279,-0.0030534, 0.00302693,-0.00041881,-0.00006523,sell
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0078982, 0.0033931, 0.00781315, 0.00751491, 0.00719504,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0028430, 0.0027049, 0.00249535, 0.00426347, 0.00531837,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.0024401,-0.0015850,-0.00244009,-0.00150229,-0.00585077,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0039432, 0.0041568, 0.00415675, 0.00415675, 0.00727573,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0064307, 0.0068731, 0.00687309, 0.00687309, 0.00720740,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0118982,-0.0035999,-0.00225142,-0.00286100,-0.00586997,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0000741,-0.0044120, 0.00067187,-0.00257125,-0.00042466,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.0031799, 0.0047828, 0.00286428, 0.00422918, 0.00286428,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0236488,-0.0221254,-0.02321695,-0.02255719,-0.02199211,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.0006910,-0.0114794,-0.00083030,-0.00981047,-0.00813694,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0043500, 0.0043354, 0.00501175, 0.00435738, 0.00362179,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0031440, 0.0038782, 0.00256887, 0.00377056, 0.00190692,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0093424, 0.0083144, 0.01020562, 0.00951329, 0.00969794,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0019206, 0.0031568, 0.00451827, 0.00061309, 0.00542185,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0046053, 0.0017244, 0.00624594, 0.00475176, 0.00203007,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0035341, 0.0026780, 0.00288433, 0.00252082,-0.00083686,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0020252, 0.0006047, 0.00059932, 0.00045004, 0.00409855,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0033238, 0.0032215, 0.00164062, 0.00408925, 0.00358239,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0025927, 0.0003447,-0.00251262,-0.00122851,-0.00538151,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0018166, 0.0060086, 0.00016715,-0.00217158,-0.00029377,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.0045968, 0.0058812, 0.00396533, 0.00532643, 0.00639058,buy
