Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,none,a45,none,none,none,-0.017969, 0.0036701, 0.009740,-0.0045609,-0.0693132,sell
2010-01-02,a150,none,none,a150,none,none,a150,a60,a45,none,none,none,-0.012691, 0.0014205, 0.005831,-0.0035390,-0.0680552,sell
2010-01-03,a150,none,none,a180,a0,a150,none,none,a45,none,none,none,-0.014078, 0.0047926, 0.010082,-0.0014902,-0.0752347,sell
2010-01-04,a150,none,none,a180,none,a120,a120,none,a45,none,none,none,-0.003564, 0.0112736, 0.014557, 0.0248246,-0.0196288,buy
2010-01-05,none,none,none,a150,none,a120,none,none,a45,none,none,none, 0.037166, 0.0529180, 0.045857, 0.0420665, 0.0430443,buy
2010-01-06,none,none,none,a150,none,a90,a90,a0,a45,a150,none,none,-0.008438, 0.0140192, 0.003067,-0.0077754, 0.0042562,sell
2010-01-07,none,none,none,none,a60,a90,none,none,a45,a150,none,none,-0.005170, 0.0126850,-0.006520, 0.0001833, 0.0004282,sell
2010-01-08,none,none,none,a120,none,a60,a60,none,none,a150,none,none,-0.001221, 0.0068687, 0.001505,-0.0015592, 0.0088883,buy
2010-01-09,none,none,none,none,a90,a60,none,none,none,a150,none,none,-0.001770, 0.0126141, 0.000199, 0.0015153, 0.0099882,buy
2010-01-10,none,a0,a90,a90,none,none,none,a60,none,a150,none,none, 0.006397, 0.0387175, 0.025276, 0.0079974, 0.0275785,buy
2010-01-11,none,a0,a90,none,a120,none,none,a60,none,none,none,none, 0.036409, 0.0575301, 0.048582, 0.0408395, 0.0403316,buy
2010-01-12,none,a0,a90,a60,a120,none,none,none,none,none,none,none,-0.019417, 0.0433469,-0.011432,-0.0537356,-0.0062992,sell
2010-01-13,none,a0,a90,a60,none,a0,a0,a90,none,none,none,none,-0.029709,-0.0132102,-0.018417, 0.0751835,-0.0168114,sell
2010-01-14,none,a0,a90,none,a150,a0,none,none,none,none,none,none,-0.030526,-0.0188278,-0.024737,-0.0724867,-0.0157795,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a30,none,none,none,-0.033912,-0.0272438,-0.000034,-0.0632064,-0.0380102,sell
2010-01-16,none,a0,a90,none,a180,none,none,a120,a30,none,none,none,-0.029902,-0.0250523, 0.016244,-0.0574784,-0.0361688,sell
2010-01-17,none,a0,a90,a0,a180,none,none,none,a30,none,none,none,-0.021904,-0.0199212, 0.000877,-0.0250513,-0.0234868,sell
2010-01-18,none,a0,a90,a0,none,a60,a60,a150,a30,none,none,none,-0.054672,-0.0561628,-0.059286,-0.0788720,-0.0324681,sell
2010-01-19,none,a0,a90,none,a150,a60,none,none,a30,none,a30,a120,-0.002206,-0.0100292,-0.039924,-0.0296321,-0.0278848,sell
2010-01-20,none,a0,a90,none,none,none,a90,a180,a30,none,a30,a120,-0.055842,-0.0547975,-0.051201,-0.0612752,-0.0445132,sell
2010-01-21,none,a0,a90,none,a120,a90,a90,a180,a30,none,a30,a120,-0.071948,-0.0835108,-0.030083,-0.0798620,-0.0476438,sell
2010-01-22,none,a0,none,none,a120,none,none,none,none,none,a30,a120,-0.031771,-0.0208544,-0.048667,-0.0536838,-0.0584823,sell
2010-01-23,a150,none,none,a60,a90,a120,a120,a150,none,none,a30,a120,-0.018193, 0.0064044,-0.028783,-0.0185877,-0.0469526,sell
2010-01-24,a150,none,none,none,a90,a120,none,none,none,a180,a30,a120,-0.037976,-0.0282799,-0.025383,-0.0273525,-0.0578813,sell
