Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,a135,a150,none,a180,a150,a180,none,none,a45,none,a45,none,none,a120, 0.0017761, 0.0195907, 0.02529452,-0.009470, 0.0210550,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,none,a60,none,a45,none,a45,none,none,a120,-0.0102671, 0.0393272, 0.01729071,-0.018732, 0.0146465,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,a180,a150,none,none,a45,none,a45,none,none,none,-0.0085061, 0.0464423, 0.04655685,-0.004608, 0.0206989,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a120,a180,none,none,a0,a45,none,a45,none,none,none,-0.0076065, 0.0450129, 0.04457967,-0.009594, 0.0190773,sell
2010-01-05,a45,none,none,none,none,none,a150,none,a120,a150,a120,none,none,a45,none,none,none,none,none, 0.0029962,-0.0124538, 0.00177966,-0.000038,-0.0004142,buy
2010-01-06,a45,none,a45,none,none,none,a150,none,a90,a150,none,a0,none,a45,a150,none,none,none,none, 0.0235293, 0.0038632, 0.01719422, 0.008840, 0.0133020,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,none,none,a45,a150,none,none,none,none, 0.0102788, 0.0107866, 0.01278404, 0.004742, 0.0127840,buy
2010-01-08,a45,none,a45,none,none,a120,a120,none,a60,a120,none,none,a60,none,a150,none,a0,none,none, 0.0469299, 0.0003481, 0.02564434, 0.007395, 0.0272820,buy
2010-01-09,none,none,a45,none,none,a120,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,a135, 0.0118040,-0.0012370, 0.00531805,-0.002850, 0.0079707,sell
2010-01-10,none,none,a45,none,a90,a120,a90,none,none,a90,a60,a60,none,none,a150,none,a0,none,a135,-0.0003301,-0.0167751, 0.00076884,-0.000330,-0.0035570,sell
2010-01-11,none,none,a45,none,a90,a120,none,a120,none,none,none,a60,a90,none,none,none,a0,none,a135,-0.0041448,-0.0041788,-0.02654459,-0.001869,-0.0020267,sell
2010-01-12,none,none,none,none,a90,a120,a60,a120,none,a60,none,none,none,none,none,a30,a0,none,a135, 0.0058830, 0.0063482, 0.00517551, 0.006573, 0.0097559,buy
2010-01-13,none,none,none,none,a90,a120,a60,none,a0,a60,none,a90,a120,none,none,a30,a0,none,a135,-0.0073435, 0.0240576, 0.01843345, 0.021980, 0.0293645,buy
2010-01-14,none,none,none,none,a90,a120,none,a150,a0,none,a0,none,none,none,none,a30,a0,none,a135, 0.0022210,-0.0004533,-0.00249549,-0.002503, 0.0102099,buy
2010-01-15,none,none,none,none,a90,a120,none,none,none,none,a0,a120,none,a30,none,a30,none,none,none,-0.0053623,-0.0071508,-0.00722888, 0.001771,-0.0072620,sell
2010-01-16,none,none,none,none,a90,a120,none,a180,none,none,none,a120,a150,a30,none,a30,none,none,none,-0.0093768,-0.0099619,-0.00972515,-0.005794,-0.0048810,sell
2010-01-17,none,none,none,none,a90,a120,a0,a180,none,a0,none,none,none,a30,none,a30,none,none,none, 0.0016997,-0.0034728,-0.00236178, 0.021131, 0.0220910,buy
2010-01-18,none,none,none,none,a90,a120,a0,none,a60,a0,none,a150,a180,a30,none,none,none,none,none,-0.0053443,-0.0044397,-0.00784553,-0.007820,-0.0074026,sell
2010-01-19,none,none,none,none,a90,a120,none,a150,a60,none,a60,none,a180,a30,none,none,none,a120,none,-0.0036681,-0.0163712,-0.02077255,-0.012824,-0.0115275,sell
2010-01-20,none,none,a45,none,a90,a120,none,none,none,none,a60,a180,none,a30,none,none,none,a120,a150, 0.0133989, 0.0064487, 0.00000368, 0.022304,-0.0123500,buy
2010-01-21,none,none,a45,none,a90,a120,none,a120,a90,none,none,a180,a150,a30,none,none,none,a120,a150,-0.0119425,-0.0102579,-0.01055541, 0.005310,-0.0096677,sell
2010-01-22,none,none,a45,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a120,a150, 0.0004443,-0.0157624,-0.01345826, 0.003842,-0.0094524,sell
2010-01-23,none,a150,a45,none,none,none,a60,a90,a120,a60,none,a150,a120,none,none,none,none,a120,a150, 0.0207657, 0.0188261,-0.00824078, 0.029998, 0.0077555,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a120,a90,a120,none,none,none,a180,none,none,a120,a150,-0.0113247,-0.0289943,-0.00656770,-0.023113, 0.0009032,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,none,a90,none,a120,a90,none,a180,none,none,none,none, 0.0007000,-0.0063120, 0.00024115,-0.003770, 0.0038318,buy
2010-01-26,none,a150,a45,none,none,none,none,a60,a150,none,a150,a120,a90,none,a180,none,none,none,none, 0.0102494,-0.0092632, 0.00650631,-0.001866, 0.0015734,buy
2010-01-27,none,a150,a45,none,none,none,a120,none,none,a120,a150,a90,a60,none,a180,none,none,none,none,-0.0277213,-0.0366444,-0.01383119,-0.020905, 0.0003335,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,a180,a90,a60,none,a180,none,none,none,none,-0.0104006,-0.0245133,-0.00332562,-0.019351, 0.0018032,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,a180,none,none,none,none,-0.0292077,-0.0317230,-0.01664805,-0.027398,-0.0231923,sell
2010-01-30,a45,none,none,a0,none,a135,none,a0,a150,none,a150,a60,none,none,none,none,none,none,none,-0.0012745, 0.0041400,-0.00490821,-0.000862,-0.0133190,buy
2010-01-31,a45,none,none,a0,none,a135,a180,none,none,a180,a150,none,a0,none,none,none,none,a135,none,-0.0186590, 0.0092013,-0.01093772, 0.003592,-0.0065885,sell
2010-02-01,a45,none,none,a0,none,a135,a180,none,a120,none,a120,none,a0,none,none,none,a30,a135,none,-0.0151402,-0.0147344,-0.00597826,-0.015172,-0.0153345,sell
2010-02-02,a45,none,none,a0,none,a135,a150,a60,a120,a150,a120,a0,none,none,none,none,a30,a135,none, 0.0045713,-0.0072239,-0.00579866,-0.004588,-0.0165216,sell
2010-02-03,a45,none,none,a0,none,a135,a150,a60,a90,none,a90,a0,none,none,none,none,a30,a135,none, 0.0112506, 0.0017075, 0.02834409, 0.039807,-0.0002818,buy
2010-02-04,a45,none,none,a0,none,none,a120,none,a90,a120,a90,none,a60,none,none,a0,a30,a135,none, 0.0178173, 0.0201256, 0.01746477,-0.000070, 0.0147984,buy
2010-02-05,none,none,a30,a0,none,none,a120,a90,none,none,none,none,a60,none,none,a0,a30,a135,none, 0.0079513, 0.0073645, 0.00955504, 0.009174, 0.0041074,buy
2010-02-06,none,none,a30,none,none,none,none,none,a60,a90,a60,none,a90,none,none,a0,none,none,none,-0.0175080,-0.0237253,-0.01970424,-0.020209,-0.0073935,sell
2010-02-07,none,none,a30,none,none,none,a90,a120,none,none,none,a60,a90,none,none,a0,none,none,none,-0.0045839,-0.0071835,-0.00601447,-0.005235,-0.0045862,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0130379, 0.0029634, 0.00403101, 0.006982, 0.0017974,buy
2010-02-09,none,none,a30,none,none,a150,a60,a150,none,a60,none,a90,a120,none,none,a0,none,none,a180,-0.0052753, 0.0246677, 0.03416078, 0.023028, 0.0243758,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,none,none,a0,a90,none,none,none,a0,none,none,a180,-0.0264250,-0.0173781, 0.01182590,-0.030008,-0.0173781,sell
2010-02-11,none,a180,none,none,a120,a150,none,none,a0,none,a0,none,a150,none,none,a0,none,none,a180,-0.0059479, 0.0016227, 0.00246577,-0.010304,-0.0017553,sell
2010-02-12,a30,a180,none,none,a120,a150,none,a180,a0,none,none,a120,a150,none,a150,none,a45,a150,a180,-0.0039219, 0.0310942, 0.02857792,-0.002431, 0.0184208,buy
2010-02-13,a30,a180,none,none,a120,a150,none,none,none,a0,none,none,none,a0,a150,none,a45,a150,a180, 0.0127503, 0.0300658, 0.02507804, 0.013460, 0.0164154,buy
2010-02-14,a30,a180,none,none,a120,none,a0,a150,none,a0,none,a150,a180,a0,a150,none,a45,a150,a180, 0.0285264, 0.0472037, 0.03742858, 0.021333, 0.0295329,buy
2010-02-15,a30,a180,none,none,a120,none,a0,a150,none,none,a60,a150,none,a0,a150,none,a45,a150,none, 0.0028729, 0.0090946,-0.00260442, 0.000719, 0.0037002,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,a150,none,a45,a150,none,-0.0315669,-0.0204844,-0.02845959,-0.028524,-0.0340076,sell
2010-02-17,a30,none,none,none,none,none,none,a120,a60,none,none,a180,a150,a0,none,none,a45,none,none,-0.0396598,-0.0134824,-0.02922277,-0.027383,-0.0347833,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a0,none,none,none,none,none,-0.0063827,-0.0073269,-0.00812133,-0.007371,-0.0122698,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a60,none,a150,a120,a0,none,none,none,none,none, 0.0047719, 0.0250077, 0.02487621, 0.027748, 0.0274202,buy
2010-02-20,none,none,none,none,a135,none,a60,none,a90,none,a120,none,none,a0,none,none,none,none,none, 0.0248271, 0.0224333, 0.02482707,-0.007843, 0.0228221,buy
2010-02-21,none,none,none,a30,a135,none,none,a60,none,a90,a120,a120,a90,a0,none,none,none,none,none, 0.0229905, 0.0208520, 0.03154583, 0.025649, 0.0261550,buy
2010-02-22,none,none,none,a30,a135,none,a90,a60,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0004752,-0.0001442,-0.00495581,-0.004578,-0.0059887,sell
2010-02-23,none,none,none,a30,a135,none,none,none,a120,a120,a150,none,a60,none,a135,none,none,none,none, 0.0688155, 0.0647854, 0.05973564, 0.020591, 0.0287277,buy
2010-02-24,none,none,none,a30,a135,none,a120,none,none,none,none,a90,a60,none,a135,none,a60,none,none, 0.0454687, 0.0471370, 0.04257504, 0.002403,-0.0008260,buy
2010-02-25,none,none,a0,none,none,a180,none,a0,a150,a150,a180,none,none,none,a135,none,a60,none,none, 0.0101070, 0.0112860, 0.01115025, 0.003657, 0.0054608,buy
2010-02-26,none,none,a0,none,none,a180,a150,a0,none,a150,none,a60,none,none,a135,none,a60,none,none,-0.0081270,-0.0029559,-0.01404190,-0.005198,-0.0059645,sell
2010-02-27,none,none,a0,none,none,a180,none,none,a180,a180,a150,none,a0,none,none,none,a60,none,none,-0.0077077,-0.0067959,-0.00538108,-0.007791,-0.0070329,sell
2010-02-28,none,a150,a0,none,none,a180,a180,none,a180,a180,none,none,a0,none,none,none,a60,none,none,-0.0082771,-0.0085243,-0.00425147,-0.010319,-0.0056560,sell
2010-03-01,none,a150,a0,a45,a150,a180,none,a60,a150,a150,a120,a0,none,none,none,none,none,none,none,-0.0086710,-0.0005977,-0.00673299,-0.007034,-0.0010142,sell
2010-03-02,none,a150,none,a45,a150,none,a150,a60,a150,a150,none,a0,none,none,none,a30,none,none,a150,-0.0179775, 0.0020710,-0.00284210,-0.006587,-0.0075634,sell
2010-03-03,none,a150,none,a45,a150,none,none,a90,none,a120,a90,none,a60,none,none,a30,none,none,a150,-0.0127477,-0.0048293, 0.00026672,-0.010742,-0.0013028,sell
2010-03-04,none,none,none,a45,a150,none,a120,a90,a120,a120,none,none,a60,none,none,a30,none,none,a150,-0.0252517,-0.0203030,-0.01928989,-0.016031,-0.0203219,sell
