Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.15,0,0.16,0,0,1.2,0,2.66,4.2,0.16,2.89,2.49,0, 0.0101239,-0.001894, 0.037781,-0.00046,-0.000459,sell
2017-01-02,0,0,0,0,0,0,0.7,0,2.51,2.16,2.67,0,2.7,3.65,-0.0126007,-0.007284,-0.019111,-0.00503,-0.005027,sell
2017-01-03,0,0,0,0,0,0,2.92,0,1.08,2.89,0,0.85,2.36,2.92, 0.0512384, 0.084196, 0.083525, 0.08438, 0.057224,buy
2017-01-04,0,0,0,0,0,0,2.26,0,2.87,0,0,2.4,2.32,5.1,-0.0384091,-0.013643, 0.073576,-0.04184,-0.039465,sell
2017-01-05,0,0.1,0,0.18,0,0,0,0,0.1,2.51,3.21,0,0.2,2.36, 0.1175388, 0.118971, 0.112261, 0.11065, 0.127835,buy
2017-01-06,0,0.23,0,0.49,0,0.65,0,0.1,3.1,2.42,3.31,2.47,3.4,2.38,-0.0800002,-0.045420,-0.071266,-0.06257,-0.080953,sell
2017-01-07,0,0.75,0,1.3,0,1.64,0,0.35,0.64,2.87,4.15,2.67,1.9,2.82,-0.0639094,-0.065482,-0.064616,-0.03224,-0.026369,sell
2017-01-08,0,1.85,0,2.95,0,2.95,0,0.84,4.11,0.09,3.49,2.53,6.12,0, 0.0136042, 0.027789,-0.043407, 0.00976, 0.013606,buy
2017-01-09,0,4.34,0,2.49,0,2.1,0,2.02,5.81,2.75,6.22,0,6.28,2.32, 0.0095723, 0.012217, 0.069900,-0.00093,-0.004777,sell
2017-01-10,0,5.79,0,0,0.73,0,0,4.03,6.72,0.53,2.95,3.05,5.39,0,-0.0032313, 0.027555, 0.039406,-0.00323, 0.015666,buy
2017-01-11,0,2.4,0,0,1.65,0,0,4.7,2.44,4.17,5.32,1.65,2.26,2.79,-0.0772935,-0.070210,-0.085846,-0.07520,-0.090134,sell
2017-01-12,0,0,0,0,2.95,0,0,2.97,5.76,5.74,2.32,5.77,2.36,2.47,-0.1171713,-0.126710,-0.123448,-0.12671,-0.135640,sell
2017-01-13,0,0,0,0,3.23,1.12,0,1.67,1.54,6.71,2.32,5.14,0.89,2.44,-0.0316153,-0.031157,-0.031615,-0.04969,-0.034077,sell
2017-01-14,0,0,0,0,1.71,2.7,0,0.23,2.51,2.7,0,2.85,4.13,0,-0.0007808,-0.012077, 0.000342,-0.03283,-0.032832,sell
2017-01-15,0,0,0.7,0,2.95,2.97,0,0.41,3.4,5.79,2.51,0.41,5.84,0.32,-0.0102219,-0.001467,-0.016054,-0.01267,-0.018594,sell
2017-01-16,0,0,1.29,0,2.65,1.33,0,0.74,4.24,1.33,0,3.44,5.23,2.95,-0.1143222,-0.170582,-0.143420,-0.14051,-0.163394,sell
2017-01-17,0.92,0,2.38,0,1.38,0,0,1.31,2.38,0,3.3,2.61,1.38,0, 0.1022279, 0.103948, 0.080591, 0.10026, 0.092390,buy
2017-01-18,2.26,0,3,0,0,0,0,2.34,3,2.92,2.26,2.34,0.36,2.97, 0.0521846,-0.010258, 0.056948, 0.05822, 0.072027,buy
2017-01-19,2.97,0,1.99,0,0,0,0,3,4.46,2.53,5.67,5.87,2.6,0.73, 0.0794583, 0.109107, 0.102974, 0.10648, 0.109107,buy
2017-01-20,1.47,0,0,0,0,0,0,2.12,0,2.77,3.98,4.79,0,2.49, 0.1321897, 0.116425, 0.127501, 0.09133, 0.112846,buy
2017-01-21,0,0,0,0,0.56,0,0,0,2.84,0,0,2.82,3.4,2.53,-0.0408206,-0.012300,-0.076510,-0.01433,-0.069279,sell
2017-01-22,0,0,0.53,0,1.27,0,1.16,0.09,0.63,1.16,3.5,0.09,3.67,0,-0.0455933,-0.047393, 0.033071, 0.02707, 0.036303,buy
2017-01-23,0,0,1.38,0,2.87,0,2.95,0.2,2.44,5.48,1.38,0.2,4.41,0, 0.1152039, 0.073163,-0.007244, 0.09555, 0.106206,buy
2017-01-24,0,0,3.99,0,2.97,0,2.7,0.41,3.6,2.7,2.95,2.97,5.46,2.92, 0.0295241, 0.043881, 0.015158, 0.01352,-0.006552,buy
2017-01-25,0,0,4.66,0,1.37,0,0,0.85,2.24,2.84,4.91,0.85,1.37,0,-0.0428562, 0.063093, 0.065978, 0.01127, 0.025496,buy
2017-01-26,0,0,3,0,0,0.53,0,1.73,5.65,1.85,2.58,4.68,2.6,2.89, 0.0319309, 0.031663, 0.003916, 0.02681, 0.003916,buy
2017-01-27,0,0,1.79,0,0,1.21,0,3,1.79,2.97,2.56,4.95,0,0, 0.0668372, 0.070887, 0.106752, 0.01449, 0.044494,buy
2017-01-28,0,0.2,0,0,0.93,2.74,0,2.51,0,3.49,0.2,8.2,2.18,2.4, 0.0482679,-0.005250, 0.070588, 0.04410, 0.042235,buy
2017-01-29,0,0.71,0,0,2.24,2.95,0,1.47,2.38,2.24,2.03,7.02,2.75,2.79,-0.0532773,-0.046712,-0.031278, 0.05325,-0.030540,sell
2017-01-30,0,2.47,0,0,3,1.39,0,0.84,2.76,5.6,5.03,1.39,3.7,0, 0.0199609, 0.003494, 0.024272,-0.00881,-0.008359,buy
2017-01-31,0,2.97,0.6,0,1.61,0,0,2.76,2.8,1.61,3.57,2.74,5.25,2.47,-0.0357409,-0.027231, 0.065191,-0.03715, 0.000180,sell
2017-02-01,0,0,1.22,0,0,0,0,4.22,1.3,2.4,3.92,0,2.92,0, 0.0478930, 0.019249,-0.013911,-0.06530, 0.011134,buy
2017-02-02,0,0,2.49,0,1.02,0,0,2.95,5.92,2.38,5.16,3.76,2.32,0,-0.0617605,-0.028811,-0.050549,-0.08320,-0.092337,sell
2017-02-03,0,0,2.95,0,2.97,1.54,0,1.9,1.9,4.28,5.31,5.5,0,3,-0.0088372, 0.050922, 0.066037,-0.00517,-0.034886,buy
2017-02-04,0,0,1.74,0,2.58,2.97,0,0,2.74,2.97,1.74,5.25,2.72,2.87,-0.0223716,-0.124135,-0.023786,-0.00734,-0.022973,sell
2017-02-05,0,0,0,0,0,1.59,0,0,2.4,4.41,2.92,0,2.82,2.79,-0.1157409,-0.040772,-0.091102,-0.10365,-0.119080,sell
2017-02-06,0,0,0.62,0,0,0,0,0,2.36,1.67,0.62,2.82,2.53,0,-0.0281573, 0.008848, 0.012903, 0.00933, 0.019250,buy
2017-02-07,0,0,1.25,0,0,0,0.56,0,0,0.88,4.02,1.67,0.56,2.87, 0.0061433, 0.051317, 0.041139, 0.01589, 0.008658,buy
2017-02-08,0,0,3.06,0,0,0,2.04,0,3,2.98,5.62,0.73,4.12,0.71, 0.0312500, 0.073394, 0.033041, 0.00243,-0.006168,sell
2017-02-09,0.64,0,5.36,0,0.79,0,4.45,0,0.64,3.39,7.96,2.85,2.97,4.04, 0.0259854, 0.006478, 0.042152, 0.04117, 0.050182,buy
2017-02-10,1.59,0,4.81,0,1.48,0,5.69,0,1.59,3.8,4.81,2.36,5.16,5.46,-0.0009230,-0.011936, 0.001673,-0.00845,-0.006970,sell
2017-02-11,2.95,0,0,0,2.77,0,2.77,0,5.48,2.77,2.97,2.82,1.47,4.2, 0.0216885,-0.041391,-0.021396,-0.04546,-0.045459,sell
2017-02-12,2.16,0,0,0,2.97,0,2.27,0,4.67,5.55,0,1.03,2.6,3.68, 0.0467250, 0.082599, 0.051919, 0.05060, 0.071118,buy
2017-02-13,0,0,0,0,2.83,1.62,2.36,0,2.65,2.83,0,6.47,2.65,0,-0.1034454,-0.021941,-0.038069,-0.02127,-0.046088,sell
2017-02-14,0,0,0,0,2.97,3,3,0,0,5.79,2.92,6,0,2.82, 0.0411192, 0.058734, 0.049749, 0.06068, 0.068256,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,2.87,4.71,2.65,5.38,2.97,0,-0.0950886,-0.083835,-0.120245,-0.09497,-0.125672,sell
2017-02-17,0,0.16,0,0,0.55,0,0,0,0,3.52,0.16,2.42,0,2.62, 0.1284786, 0.131355, 0.127296, 0.07643, 0.125007,buy
2017-02-18,0,0.31,0,0.18,0.81,0,0,0,2.49,0.81,0.49,2.82,2.92,2.77,-0.0863636, 0.007136,-0.034473, 0.01048,-0.099476,sell
2017-02-19,0,0.64,0,0.47,1.18,0,0.52,0,2.72,3.85,3.85,0,3.1,2.58,-0.0760206,-0.049145,-0.041271,-0.06539,-0.079162,sell
2017-02-20,0.86,1.27,0,1.2,1.67,0,2.22,0,3.63,1.67,2.47,2.28,4.8,0,-0.0677537,-0.103960,-0.105818,-0.07317,-0.098945,sell
2017-02-21,2.92,2.6,0,2.95,2.28,0,3,0,2.92,2.28,8.5,2.53,3.14,0,-0.0495968,-0.052594,-0.056285,-0.05273,-0.047470,sell
2017-02-22,2.08,3.17,0,2.9,3,0.68,0.75,0,2.36,5.49,8.53,0.75,1.09,3.5,-0.0519436,-0.015905,-0.078907,-0.01591, 0.002004,sell
2017-02-23,0,2.13,0,0.23,2.95,3.26,2.97,0,3.17,5.42,3.9,5.44,4.01,2.36,-0.0319666,-0.026763, 0.068058, 0.00909, 0.009093,sell
2017-02-24,0,1.17,0,0.47,2.28,5.06,2.6,0,1.64,4.98,2.53,5.2,2.99,5.5,-0.0177722,-0.028564, 0.042150, 0.02541, 0.025844,buy
2017-02-25,0,2.97,0,1.09,1.79,2.95,0,0,6.85,1.79,0.16,2.74,7.33,2.44,-0.0412759,-0.045943,-0.016903,-0.04679,-0.116674,sell
