Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60-1,a60-1,"","","","","","","","",a45-2,"",0.2346,0.2494,0.2231,0.38874,0,sell
2017-01-02,"","","","","","","",a60-2,"","",a60,"","","","","",a0,"",a60-1,"","","","","","","","","",a45-2,"",0.5125,0.5125,0.5785,0.61787,1,buy
2017-01-03,"","","","","","","",a60-0,a150,a0,"",a0,a60,a90,a60,"","","",a60-2,"","","","","","","",a45-1,"",a45-2,"",0.7022,0.7022,0.9892,0.52709,1,buy
2017-01-04,"","","","","","","",a60-0,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45-0,"",a45-2,"",0.9852,0.9515,0.9652,0.74690,1,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0-1,"","","","","",a45-0,"",a45-2,"",0.8945,0.6599,0.4193,0.55453,1,buy
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0-0,"","","","","",a45-1,"",a45-2,a45-2,0.0633,0.0633,0.0637,0.28681,0,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0-0,"","",a135-2,"","",a45-2,"","",a45-1,0.5360,0.4875,0.0637,0.46375,0,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0-1,"",a90-2,a135-1,"","","","","",a45-0,0.2866,0.2381,0.3715,0.04853,0,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0-2,"",a90-1,a135-0,"","","","","",a45-0,0.4640,0.4640,0.8893,0.86069,1,buy
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90-1,"","","",a30-2,a90-0,a135-0,"",a0-2,"","","",a45-1,0.5125,0.6986,0.7530,1.00000,1,buy
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90-0,"","","",a30-1,a90-0,a135-1,"",a0-1,"","","","",0.8945,0.6599,0.6315,0.62607,1,buy
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90-0,"","","",a30-0,a90-1,a135-2,"",a0-0,"","","","",0.3885,0.2529,0.2338,0.06334,0,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90-1,"",a45-1,"",a30-0,"","","",a0-0,"","","","",0.2494,0.2830,0.3715,0.15412,0,sell
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90-2,"",a45-0,"",a30-1,"","","",a0-1,"","","","",0.8608,0.5273,0.3578,0.34022,0,buy
