Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.26,0.72,0,0.57,0,2.63,0,0.36,-0.0037597,-0.00634923,-0.0077188,-0.0032724,-0.0046808,sell
2010-01-02,0.08,0.87,0,0,0,2.03,0,0.34, 0.0064084, 0.00792718,-0.0031698, 0.0052401,-0.0022424,buy
2010-01-03,0.03,0.96,0,1.28,0,1.14,0,0.34,-0.0025490,-0.00459051, 0.0050530,-0.0040036,-0.0065146,sell
2010-01-04,0,0.85,0,0.05,0,0.62,0,0.65,-0.0018495, 0.00077021,-0.0065558,-0.0060185,-0.0025269,buy
2010-01-05,0,0.7,0,0.39,0,0.43,0,0.36,-0.0088773,-0.00698339,-0.0059697,-0.0074776,-0.0092050,sell
2010-01-06,0,0.56,0,0,0,0.64,0,1.6,-0.0025042,-0.00772875, 0.0007092,-0.0110232,-0.0079557,sell
2010-01-07,0.03,0.44,0,0,0.03,1.01,0,1.49,-0.0010444, 0.00068174,-0.0002790,-0.0006014, 0.0005127,buy
2010-01-08,0.07,0.34,0,0,0.11,1.53,0,0.4,-0.0032083,-0.01164256,-0.0104433,-0.0095225,-0.0101583,sell
2010-01-09,0.17,0.41,0,0,0.36,1.35,0,0.44,-0.0077348,-0.00829949,-0.0041752,-0.0073801,-0.0050645,sell
2010-01-10,0.34,0.91,0,0,0.34,0.77,0,2.32,-0.0054710,-0.00303764,-0.0052289,-0.0054710,-0.0063437,sell
2010-01-11,0.59,1.67,0,0,0.37,0.42,0,1.18, 0.0005247, 0.00289884,-0.0013943,-0.0000784, 0.0026024,buy
2010-01-12,0.7,1.32,0,0,0.98,0.3,0,1.2, 0.0076161, 0.00530394, 0.0076161, 0.0079100, 0.0005787,buy
2010-01-13,0.56,0.46,0,0,2.25,0.43,0,0.9, 0.0056886, 0.00315605, 0.0056886, 0.0056886, 0.0056708,buy
2010-01-14,0.45,0,0,0,3.13,0.62,0,0.61,-0.0032591, 0.00416976, 0.0049751,-0.0025028, 0.0001760,buy
2010-01-15,0.43,0,0,0,2.26,0.62,0,0.63, 0.0073019,-0.00494116,-0.0118603,-0.0117815,-0.0104181,sell
2010-01-16,0.52,0,0,0,1.05,0.4,0,0.64,-0.0080976,-0.00809757,-0.0076689,-0.0070625,-0.0080976,sell
2010-01-17,0.71,0,0,0,0.52,0.21,0,0.64, 0.0046455, 0.00670531,-0.0056159,-0.0026036,-0.0035202,buy
2010-01-18,0.72,0,0,0.55,0.4,0.15,0,0.66,-0.0073567,-0.01678139,-0.0062780,-0.0062780,-0.0067650,sell
2010-01-19,0.55,0,0,0.04,0.45,0.13,0,0.98,-0.0038926, 0.00234026,-0.0036356,-0.0009209,-0.0036356,buy
2010-01-20,0.48,0,0,0.03,0.69,0.23,0,0.82,-0.0078017,-0.00802103,-0.0093008,-0.0007185, 0.0026297,sell
2010-01-21,0.63,0,0.05,0.21,1.3,0.34,0,2,-0.0087009,-0.00968176,-0.0076196,-0.0076196, 0.0020016,sell
2010-01-22,0.73,0,0.14,0,1.2,0.6,0,0.93, 0.0082403, 0.00770085, 0.0071086, 0.0077009, 0.0086351,buy
2010-01-23,0.5,0,0.16,0,1.09,1.27,0,0.84,-0.0032837,-0.00320937,-0.0076348, 0.0026656,-0.0041334,sell
2010-01-24,0.42,0,0.16,0,1.08,2.03,0,1.03,-0.0035203, 0.00998067,-0.0034516,-0.0032132,-0.0023654,buy
2010-01-25,0.28,0,0.14,0,0.55,2.12,0,3.26,-0.0028025, 0.00087909,-0.0040437,-0.0038630,-0.0043783,buy
2010-01-26,0.11,0.13,0.05,0.24,0.29,1.31,0,0.87,-0.0024951, 0.00059015, 0.0033307,-0.0064172,-0.0005876,buy
2010-01-27,0.04,0.19,0,0.62,0.23,0.77,0,1.76,-0.0000289,-0.00119836,-0.0008624, 0.0005226, 0.0018889,buy
2010-01-28,0.01,0.28,0.01,0.71,0.22,0.8,0,0.9,-0.0058063,-0.00068062,-0.0075011,-0.0018551,-0.0009213,buy
2010-01-29,0,0.41,0.01,0.11,0.37,0.78,0,0.87,-0.0067335,-0.00547874,-0.0054029, 0.0002627,-0.0064349,sell
2010-01-30,0,0.61,0.02,0.15,0.46,0.45,0,0.92, 0.0033766, 0.01173582, 0.0116387, 0.0172366, 0.0135216,buy
2010-01-31,0,1.06,0.02,1.07,0.33,0.46,0,0.96, 0.0096940, 0.00449876, 0.0096657, 0.0028810, 0.0054120,buy
2010-02-01,0,1.5,0.03,0,0.29,0.68,0,1.28, 0.0020253,-0.00320966,-0.0034666,-0.0035810,-0.0032975,sell
2010-02-02,0,1.29,0.03,0.41,0.38,1.12,0,1.86, 0.0110885, 0.01089631, 0.0035922, 0.0148604, 0.0079815,buy
2010-02-03,0,0.75,0.04,0,0.48,1.15,0,1.55, 0.0028279, 0.00244610, 0.0024375, 0.0029535, 0.0086082,buy
2010-02-04,0,0.28,0.05,0,0.43,0.57,0,1.72, 0.0036915,-0.00898338,-0.0091375,-0.0066838,-0.0056685,sell
2010-02-05,0,0,0.06,0,0.81,0.48,0,0.75, 0.0093738, 0.00358432, 0.0031624,-0.0008783, 0.0003692,buy
2010-02-06,0,0.14,0.05,0,2.06,0.59,0,2.56, 0.0164634, 0.01532105, 0.0033261, 0.0108417,-0.0040647,buy
2010-02-07,0,0.35,0.09,0,2.8,0.97,0,1.61, 0.0075278,-0.00069490,-0.0025810,-0.0025810,-0.0095365,sell
2010-02-08,0,0.43,0.1,0,1.51,1.26,0,1.1, 0.0122046, 0.00124748, 0.0038976, 0.0041681, 0.0038976,buy
2010-02-09,0,0.28,0.12,0,0.64,0.83,0,1.61, 0.0125383, 0.00586965, 0.0142089, 0.0123142, 0.0125383,buy
2010-02-10,0.02,0.25,0.25,0.09,0.23,0.43,0,0.58,-0.0082978,-0.00355270,-0.0077788,-0.0106413,-0.0001370,sell
