Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601,-0.0273984,-0.00655935,-0.02827502,-0.0282596,-0.026428217,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0206988, 0.00738759,-0.01705792,-0.0193736,-0.028097181,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0026417, 0.01275983, 0.00342660, 0.0090368, 0.002836385,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0003040, 0.01665212, 0.00121832, 0.0084868,-0.000063747,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0187160, 0.00731178,-0.01642432,-0.0153996,-0.017957355,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0256707,-0.00140311,-0.01889713,-0.0164004,-0.015280245,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0119737, 0.01061450,-0.01087143,-0.0112439,-0.015163096,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0235137, 0.00759567,-0.02534951,-0.0300534,-0.020271037,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0274783,-0.01255300,-0.02711203,-0.0294775,-0.016655610,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0080597,-0.01311741,-0.01044951,-0.0091913,-0.003671233,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0242441,-0.01658087,-0.02468307,-0.0163022,-0.028582414,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0220668,-0.00807777,-0.02032911,-0.0122162,-0.026015879,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.0010516,-0.00211901, 0.00038768, 0.0016850,-0.009247637,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0244678,-0.00584258,-0.02512721,-0.0002912,-0.025305837,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0102969, 0.00962051, 0.00722960, 0.0164998, 0.011368330,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0086690, 0.00469791, 0.00398475, 0.0046126, 0.002937043,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.0245028, 0.02460769, 0.02533261, 0.0242911, 0.018794161,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.0131272, 0.01717722, 0.01504221, 0.0181812, 0.011379995,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0052523, 0.00389153, 0.00946666, 0.0125957, 0.006321538,buy
