Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.08,0.51,0.09,0,0.02,1.93,0,-0.001221,-0.0441826, 0.038130,-0.009182, 0.046210,buy
2017-01-02,0,0.07,0.61,0.09,0,0.03,1.64,0, 0.026306, 0.0544531, 0.024558, 0.040620, 0.043808,buy
2017-01-03,0,0.07,0.53,0.08,0,0.07,1.84,0,-0.051860, 0.0010410,-0.048462,-0.046952,-0.050927,sell
2017-01-04,0,0.1,0.72,0.07,0,0.16,1.57,0, 0.003336,-0.0134683,-0.010654, 0.017310, 0.017267,buy
2017-01-05,0,0.13,0.5,0.07,0,0.21,1.26,0,-0.013072,-0.0240239,-0.018585,-0.033013, 0.020671,buy
2017-01-06,0,0.22,0.22,0.06,0,0.11,1.19,0.01,-0.057718,-0.0509479,-0.057718,-0.064010,-0.062998,sell
2017-01-07,0,0.4,0.14,0.06,0,0.06,1.24,0.03, 0.044315, 0.0256884, 0.025688, 0.013377, 0.042236,buy
2017-01-08,0,0.8,0.13,0.05,0,0.05,1.4,0.06,-0.002508,-0.0037378,-0.003114,-0.003114,-0.010109,sell
2017-01-09,0,0.94,0.19,0.05,0,0.03,1.72,0.15,-0.021516,-0.0161177,-0.012705,-0.014681,-0.012117,sell
2017-01-10,0,0.65,0.3,0.05,0,0.02,2.39,0.31, 0.081266, 0.0742453, 0.056023, 0.043731, 0.082197,buy
2017-01-11,0,0.34,0.54,0.04,0,0.02,2.68,0.43, 0.077124, 0.0791605, 0.040664, 0.039816, 0.082450,buy
2017-01-12,0,0.21,0.54,0.04,0,0.03,2,0.41, 0.021388, 0.0114457, 0.046576,-0.005367, 0.059209,buy
2017-01-13,0,0.18,0.29,0.04,0,0.07,1.44,0.26,-0.021343,-0.0238948,-0.009584,-0.021343,-0.010900,sell
2017-01-14,0,0.25,0.17,0.05,0,0.15,1.12,0.19,-0.005055,-0.0066654,-0.036494,-0.020229,-0.015936,sell
2017-01-15,0,0.46,0.13,0.09,0,0.17,0.95,0.2, 0.009117,-0.0038193,-0.026777,-0.057448,-0.058827,sell
2017-01-16,0,0.67,0.17,0.17,0,0.08,0.93,0.32, 0.025286, 0.0273530,-0.032499, 0.000823,-0.039411,sell
2017-01-17,0,0.41,0.29,0.47,0,0.04,0.92,0.55,-0.040908,-0.0030496,-0.032612,-0.044031,-0.035910,sell
2017-01-18,0,0.23,0.36,0.5,0,0.02,1.16,0.98,-0.024711, 0.0024681, 0.028386,-0.024744,-0.019328,sell
2017-01-19,0.01,0.18,0.24,0.19,0,0.02,1.74,1.26, 0.004060, 0.0085903, 0.032357, 0.008735, 0.004428,buy
