Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,4,4,2,1,7,0,0,8,9,13,1,7,4,4,6,4,0,12,-0.0127262,-0.01205168,-0.01224045,-0.01297155,-0.0125695,sell
2010-01-02,2,2,2,6,0,1,5,1,0,8,4,9,1,5,5,8,5,4,1,4, 0.0055131, 0.01298119, 0.00834845, 0.01298119, 0.0106888,buy
2010-01-03,4,0,4,5,2,0,5,0,0,0,6,10,5,1,8,8,13,1,9,0, 0.0001744,-0.00010708, 0.00623508,-0.00010708,-0.0009979,sell
2010-01-04,4,3,4,1,1,1,4,0,1,2,0,14,1,4,8,4,16,0,12,4, 0.0025140, 0.00180939, 0.00151297, 0.00294800, 0.0029967,buy
2010-01-05,3,3,1,3,1,1,4,0,0,0,1,13,1,4,4,4,12,2,8,0, 0.0041187, 0.00358250, 0.00288813, 0.00333189, 0.0033319,buy
2010-01-06,4,0,3,3,1,1,5,1,1,4,8,13,6,0,6,8,8,2,4,0,-0.0000920,-0.00009202, 0.00461198,-0.00009202,-0.0025393,sell
2010-01-07,2,1,3,3,0,1,6,1,3,4,12,12,6,6,4,4,6,1,2,4,-0.0054801,-0.00411934,-0.00324995, 0.00049652,-0.0076059,sell
2010-01-08,3,3,2,3,0,3,5,2,0,4,8,8,2,8,8,4,4,5,0,12,-0.0022566,-0.00150383,-0.00277324,-0.00271869,-0.0027770,sell
2010-01-09,3,1,4,2,0,3,4,4,1,0,4,0,4,12,8,8,8,4,4,16, 0.0013804, 0.00382774, 0.00476336, 0.00308382, 0.0005235,buy
2010-01-10,4,2,3,2,0,2,6,6,3,4,6,2,2,12,12,14,8,12,8,12, 0.0035815,-0.00260435,-0.00194645,-0.00272744,-0.0011228,sell
2010-01-11,5,2,3,0,0,4,6,3,2,12,4,0,4,12,8,6,8,8,4,14,-0.0005841,-0.00162445, 0.00121921, 0.00045142,-0.0005841,sell
