Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,3.8,0,0,0.78,0.15,0,-0.000173,-0.003959,-0.0069521,-0.0136594,-0.000663,sell
2017-01-02,0,0,0,0,4.53,0,0,0.95,0.94,0,-0.020511,-0.003383,-0.0406879,-0.0211133,-0.020299,sell
2017-01-03,0,0,0,0,3.88,0,0,1.46,3.89,0,-0.022573,-0.020629,-0.0206292,-0.0052845,-0.021636,sell
2017-01-04,0,0,0,0,5.31,0,0,2.89,3.01,0, 0.026259, 0.009448, 0.0094485, 0.0327940,-0.027073,buy
2017-01-05,0,0,0,0,3.77,0.12,0,3.74,0.65,0,-0.003266,-0.020346,-0.0108342,-0.0136559,-0.013656,sell
2017-01-06,0,0,0,0,1.64,0.32,0,2.69,0.17,0,-0.017681,-0.043196,-0.0429413,-0.0155770,-0.042393,sell
2017-01-07,0,0,0,0,1.06,0.87,0,2.75,0,0,-0.030290,-0.031886,-0.0245910,-0.0048008,-0.033990,sell
2017-01-08,0.06,0,0,0,0.98,1.96,0,3.67,0,0,-0.028195,-0.014643,-0.0464759,-0.0281372,-0.045730,sell
2017-01-09,0.14,0,0,0,1.4,1.66,0,2.66,0,0,-0.021965,-0.001972,-0.0112751,-0.0067262,-0.004247,sell
2017-01-10,0.35,0,0,0,2.24,0.63,0,1.29,0,0, 0.001545,-0.012253,-0.0132558, 0.0004518,-0.010443,sell
2017-01-11,0.87,0,0,0,3.96,0.24,0,0.79,0,0,-0.019080,-0.018581,-0.0382317,-0.0219661,-0.022889,sell
2017-01-12,2,0,0,0,3.89,0.09,0,0.59,0,0, 0.048216, 0.000266, 0.0432090, 0.0122511, 0.012251,buy
2017-01-13,1.85,0,0,0,1.98,0,0,0.45,0,0, 0.014766, 0.028538, 0.0243669, 0.0285377, 0.016472,buy
2017-01-14,0.77,0,0,0,0.9,0,0,0.45,0,0,-0.000494,-0.003154, 0.0033359, 0.0040820,-0.004107,sell
2017-01-15,0.32,0,0,0,0.39,0,0,0.46,0,0,-0.000903, 0.001855, 0.0046540, 0.0068628, 0.002112,buy
2017-01-16,0.14,0,0,0,0.15,0,0,0.47,0.19,0, 0.016690, 0.019884, 0.0048808,-0.0002505, 0.001632,buy
2017-01-17,0.06,0.07,0,0,0,0,0,0.49,0.45,0, 0.008984,-0.000763, 0.0087534, 0.0037875,-0.000749,buy
2017-01-18,0,0.17,0,0,0,0,0,0.5,1.04,0,-0.009804,-0.009804,-0.0109800,-0.0096457,-0.008342,sell
2017-01-19,0,0.41,0,0,0,0,0,0.53,2.38,0,-0.027378,-0.016959,-0.0053698,-0.0186549,-0.018563,sell
2017-01-20,0,1.02,0,0,0,0,0,0.56,4.22,0, 0.007804, 0.006213, 0.0112141, 0.0105308, 0.002875,buy
2017-01-21,0,1.96,0,0,0.13,0,0,0.59,3.42,0, 0.005953, 0.006414, 0.0112996, 0.0057592,-0.006910,buy
2017-01-22,0,1.43,0,0,0.29,0,0,0.64,2.8,0.09, 0.000661, 0.000661, 0.0069300, 0.0006608,-0.001374,buy
2017-01-23,0,0.53,0,0,0.63,0,0,0.69,4.49,0.2,-0.005807, 0.002899,-0.0023779,-0.0009453, 0.006661,sell
2017-01-24,0,0.19,0,0,1.38,0,0,0.75,3.84,0.41,-0.021257,-0.019689,-0.0200347,-0.0089023, 0.001898,sell
2017-01-25,0,0.07,0,0,2.98,0,0,0.83,1.38,0.85,-0.011626,-0.010193,-0.0322017,-0.0393865,-0.033092,sell
2017-01-26,0.08,0,0,0,4,0,0,0.92,0.43,1.73,-0.011235,-0.032269,-0.0301938,-0.0306113,-0.029409,sell
2017-01-27,0.23,0,0,0,2.38,0,0,1.04,0.14,3,-0.014747,-0.009260,-0.0116946,-0.0145477,-0.020845,sell
2017-01-28,0.72,0,0,0,1.12,0,0,1.18,0,2.51, 0.026219, 0.014332, 0.0005491,-0.0063935, 0.007640,buy
2017-01-29,1.96,0,0,0,0.52,0,0,1.36,0,1.47, 0.007543, 0.011691, 0.0115015,-0.0006530, 0.008903,buy
2017-01-30,1.67,0,0,0,0.25,0,0,1.56,0,1.47, 0.005527, 0.006538, 0.0094463, 0.0035822, 0.010257,buy
2017-01-31,0.52,0,0,0,0.12,0.07,0,1.85,0,3.08, 0.008724,-0.019552,-0.0196173,-0.0257616,-0.013864,sell
2017-02-01,0.16,0,0,0,0,0.3,0,2.33,0,4.39,-0.008065,-0.013897,-0.0192043,-0.0107189,-0.029097,sell
2017-02-02,0,0,0,0,0,1.29,0,3.1,0,4.11,-0.008281, 0.009501, 0.0115581, 0.0079630,-0.031140,sell
2017-02-03,0,0,0,0,0,2,0,4.51,0,2.21,-0.006472, 0.004583,-0.0346693,-0.0068225,-0.010401,sell
2017-02-04,0,0,0,0,0.2,0.67,0,5.74,0,0.63, 0.037528, 0.026286, 0.0210809, 0.0197755, 0.027965,buy
2017-02-05,0,0,0,0,0.41,0.15,0,3.83,0.12,0.15, 0.024946, 0.022978, 0.0262258, 0.0259104, 0.025458,buy
2017-02-06,0,0,0,0,0.83,0,0,2.24,0.24,0,-0.040527,-0.032491,-0.0399868,-0.0398827,-0.032764,sell
2017-02-07,0,0,0,0,1.86,0,0,1.52,0.47,0, 0.012060, 0.010222, 0.0057286, 0.0043075, 0.008495,buy
2017-02-08,0,0.07,0,0,4.07,0,0,1.09,0.95,0,-0.023477,-0.008239,-0.0373177,-0.0274317,-0.025069,sell
2017-02-09,0,0.33,0,0,7.14,0,0,0.82,1.98,0,-0.003388,-0.002973,-0.0026644,-0.0033876,-0.002940,sell
2017-02-10,0,1.14,0,0,6.41,0,0,0.62,3.96,0,-0.021661,-0.015803,-0.0212391,-0.0228833,-0.020047,sell
2017-02-11,0,2.26,0,0,2.48,0,0,0.57,3.69,0, 0.013666, 0.010556, 0.0079000, 0.0105560, 0.016681,buy
2017-02-12,0,1.46,0,0,0.98,0,0,0.76,1.87,0,-0.015526,-0.013585,-0.0191260,-0.0145501,-0.015526,sell
2017-02-13,0,1.17,0,0,0.38,0,0,1.85,1.19,0,-0.016224,-0.046426,-0.0451392,-0.0388319,-0.039680,sell
2017-02-14,0,1.63,0,0,0.21,0,0,3.16,1.31,0, 0.006833,-0.017542, 0.0110335, 0.0004358,-0.002357,sell
2017-02-15,0,2.79,0,0,0.12,0,0,1.48,2.26,0, 0.024412, 0.029913, 0.0299131, 0.0054896, 0.030192,buy
2017-02-16,0,3.83,0,0,0,0,0,0.35,3.96,0, 0.006300, 0.009614, 0.0094992, 0.0006713, 0.007259,buy
2017-02-17,0,3.36,0,0,0,0,0,0.09,3.32,0,-0.003117,-0.002840,-0.0028400,-0.0105486,-0.002594,sell
2017-02-18,0,2.21,0,0,0.25,0,0,0,1.66,0,-0.017733,-0.013497,-0.0198474,-0.0199481,-0.017942,sell
2017-02-19,0,1.47,0,0,1.24,0,0,0,1.36,0,-0.020982,-0.022660,-0.0159459,-0.0209824,-0.019588,sell
2017-02-20,0,0.99,0,0,3.93,0,0,0,3.24,0,-0.002306, 0.007617, 0.0019237,-0.0071255, 0.006107,buy
