Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.00970883277168738,0.852411025590422, 0.0168731, 0.0109632, 0.0450164, 0.0106784, 0.00583695,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.0115688407342633,0.85404743109006,-0.0175268,-0.0153830,-0.0019853,-0.0151072,-0.01592044,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0135959206017433,0.855751864410834,-0.0095451,-0.0059958,-0.0044060,-0.0021836,-0.00480291,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0157794082099845,0.857518345084953,-0.0032860,-0.0049362, 0.0030707,-0.0022066, 0.00110931,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0181246356410585,0.859346873112415,-0.0019054,-0.0078103, 0.0064806,-0.0093947, 0.00424645,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0206271594932389,0.861236700934747,-0.0027893,-0.0029132, 0.0047107,-0.0056539,-0.00730616,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0232905344879069,0.863182595642631, 0.0115739, 0.0116754, 0.0188083, 0.0154338, 0.00514558,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0261112059036813,0.865182314560645, 0.0097207, 0.0146818, 0.0018289, 0.0096353, 0.01084893,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0290865076995265,0.867233615013366,-0.0097722,-0.0162390, 0.0012903,-0.0089833,-0.00908860,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0322155511950974,0.869330516533003,-0.0156865,-0.0163352,-0.0057765,-0.0147085,-0.01414875,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0354974477100485,0.871476756911926,-0.0064199,-0.0078170,-0.0092946,-0.0113094,-0.00843333,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0389313085640348,0.873649161837439,-0.0065842,-0.0018814,-0.0054073,-0.0092880,-0.01159925,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0425135790356752,0.875863430037498, 0.0104391, 0.0103929, 0.0103694, 0.0015637, 0.01064794,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0462389270428984,0.878106853018043, 0.0027817, 0.0003858,-0.0033718, 0.0008089, 0.00067974,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0501117959874305,0.880376440545179, 0.0024157,-0.0028359, 0.0026583,-0.0074676,-0.00016857,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.0541321858692716,0.882663969475692, 0.0083714, 0.0024136, 0.0038722,-0.0001342,-0.00167207,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.0582894325242788,0.884969439809582,-0.0125224,-0.0094883,-0.0125604,-0.0120675,-0.01163987,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.0625879793541782,0.88728388084516, 0.0169826, 0.0048879, 0.0010966, 0.0206508,-0.00219152,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.0670242716375891,0.889602807231582, 0.0071827,-0.0028866,-0.0012896, 0.0054870,-0.00049964,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.0715965320138208,0.89192098605953, 0.0100537, 0.0040490, 0.0020544, 0.0078689, 0.00492257,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.0763020944418377,0.894233184419685,-0.0094610,-0.0064153,-0.0089601,-0.0055946,-0.00558116,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.081141847601985,0.896535664519679, 0.0211051, 0.0040704, 0.0212232, 0.0078250, 0.01902549,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.0861060160104651,0.898819455657822, 0.0139058, 0.0083100, 0.0209271, 0.0183199, 0.01613573,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.0911972657083138,0.901082315158692, 0.0046021, 0.0048433, 0.0161491, 0.0034875, 0.00624044,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.096415596695531,0.903319010112971,-0.0020187, 0.0005513,-0.0045283,-0.0005333,-0.00092036,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.1017547882097,0.905524307611341,-0.0088480,-0.0084625,-0.0099228,-0.0099228,-0.00962094,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.107215728931166,0.907699702770751,-0.0168527,-0.0128192,-0.0132934,-0.0088910,-0.01298217,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.112794864138549,0.909823516395452, 0.0134291, 0.0203835, 0.0151139, 0.0216186, 0.02097811,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.118487750430121,0.911910699654927,-0.0002973, 0.0093038, 0.0005639, 0.0022182, 0.00081243,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.124295276486229,0.913947796496642,-0.0057665,-0.0064025,-0.0072662,-0.0048446,-0.00697305,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.13021033286411,0.915934059362123, 0.0130934, 0.0043637, 0.0051405, 0.0086731, 0.00400479,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.136239140326181,0.917865002900527,-0.0074269,-0.0104049,-0.0069828,-0.0100846,-0.00984172,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.142374589429681,0.919736889319483,-0.0206502,-0.0207449,-0.0198005,-0.0218316,-0.02111545,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.148611348092537,0.921548223502042,-0.0004985, 0.0044859, 0.0009326,-0.0010426, 0.00405148,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.154953859716475,0.923296762772784, 0.0043400, 0.0318830,-0.0167451, 0.0061135, 0.00551487,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.161395903539081,0.924972788871546,-0.0072145,-0.0021541,-0.0025146,-0.0072318,-0.00279161,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.167934813519316,0.926582282266119,-0.0125304,-0.0123800,-0.0174362,-0.0062246,-0.01288824,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.174568812296492,0.928120010047186,-0.0020678,-0.0045110,-0.0040260,-0.0004037,-0.00390498,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.181297011190263,0.929584477097799,-0.0035427,-0.0022979, 0.0020631,-0.0017441,-0.00290572,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.188113189438212,0.930971945625587,-0.0055907,-0.0006484,-0.0043144,-0.0120339,-0.00495745,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.195017347040339,0.932288396098343, 0.0083455,-0.0024986, 0.0121551, 0.0049178,-0.00348340,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.202008595316299,0.933520372463534,-0.0080262,-0.0048510,-0.0083251,-0.0076615,-0.00605379,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.209078936142985,0.934678340539797,-0.0116656,-0.0169711,-0.0164038,-0.0111696,-0.00533000,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.216231924241778,0.935756319859339,-0.0113784,-0.0117491,-0.0144906,-0.0111897,-0.00778242,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.223460450169916,0.936755057980635,-0.0071646,-0.0116270,-0.0066551,-0.0068933, 0.00885534,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.230764513927398,0.937675302462159,-0.0056431,-0.0125926,-0.0067214,-0.0083243, 0.00699389,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.238142338153536,0.938515558186961,-0.0304026,-0.0295954,-0.0276779,-0.0298201,-0.02940526,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.245585036044875,0.939279562947414,-0.0210441,-0.0209620,-0.0198772,-0.0210441,-0.01075192,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.253097939683488,0.939965074068094,-0.0071353,-0.0127531,-0.0156824,-0.0132307,-0.01494898,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.260673939626612,0.940572839107475,-0.0081240,-0.0046954,-0.0050062,-0.0082944,-0.01444646,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.268313035874248,0.941103605624032,-0.0039338,-0.0026767,-0.0016615,-0.0014144,-0.01075066,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.276011673705015,0.941559616293186,-0.0007530,-0.0017522,-0.0022670,-0.0031565,-0.01373149,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.283765409717186,0.941944608907309,-0.0068955,-0.0069427,-0.0054673,-0.0063596,-0.00992213,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.291575132591108,0.942257088349451,-0.0109352,-0.0093003, 0.0059863,-0.0107777,-0.01231460,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.299435510244707,0.942496307061138,-0.0076002,-0.0011336,-0.0054135,-0.0058249,-0.00549776,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.30734565399764,0.94267123574406,-0.0092974,-0.0134851,-0.0105860,-0.0123997,-0.01026456,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.315303786489215,0.942775893930423,-0.0009973,-0.0026345,-0.0005138,-0.0010407,-0.00432500,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.323306352998052,0.942818504763443, 0.0206269, 0.0233075, 0.0206315, 0.0207882, 0.00914823,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.331352464843806,0.942792340216852, 0.0004567, 0.0016257,-0.0052134,-0.0037896,-0.00976605,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.33943945598544,0.942705623433865, 0.0068432, 0.0002123, 0.0117053, 0.0070995, 0.00729941,buy
