Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0022711, 0.00241917, 0.00225184, 0.00211701, 0.00226651,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0031209, 0.00506886, 0.00779529, 0.00296600, 0.00736834,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0048861, 0.00459336, 0.00250307, 0.00491308, 0.00489430,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0022980, 0.00234341,-0.00275151, 0.00229797, 0.00564701,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0054314, 0.00658043, 0.00335601, 0.00606500, 0.00606500,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0039441, 0.00469532, 0.00513075, 0.00405358, 0.00405358,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0016707, 0.00197139, 0.00098900, 0.00193638, 0.00193638,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0009163, 0.00154585,-0.00048501,-0.00208569, 0.00202879,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0036981,-0.00635055,-0.00315197,-0.00301209,-0.00206911,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0023225,-0.00354323,-0.00528734, 0.00613156,-0.00341105,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0029775,-0.00316692,-0.00758782,-0.00743634,-0.00782345,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0033436,-0.00048776,-0.00111086,-0.00228140,-0.00304001,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0035562,-0.00161471,-0.00094328,-0.00165019,-0.00201902,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0014351, 0.00202644, 0.00124024, 0.00217076, 0.00202644,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0031655,-0.00439518, 0.00048476, 0.00026658,-0.00218328,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0042480, 0.00082786, 0.00424802, 0.00424802, 0.00424802,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0007315, 0.00072485,-0.00011533,-0.00042545,-0.00005851,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0013337, 0.00040728,-0.00070905,-0.00030607,-0.00036778,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0018267, 0.00154226,-0.00058598, 0.00123086, 0.00115356,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0064429,-0.00832561,-0.00714638,-0.00414198,-0.00685359,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0078712,-0.00872179,-0.00741859,-0.00316179,-0.00779071,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0052437,-0.00703114,-0.01024338,-0.00211398,-0.00707495,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0054916,-0.00604599,-0.00557098,-0.00112834,-0.00534386,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0001116, 0.00011596, 0.00123415, 0.00223059, 0.00223824,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0035476,-0.00291806,-0.00174406,-0.00372850,-0.00275379,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0035704,-0.00652400,-0.00210456,-0.00356145,-0.00356145,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0048641,-0.00204299,-0.00375736,-0.00593472,-0.00359629,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0012601,-0.00075128,-0.00338895,-0.00403632,-0.00262892,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0021460, 0.00504149, 0.00026572, 0.00286246, 0.00249587,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0028993, 0.00521953, 0.00617656, 0.00452602, 0.00641672,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0012008, 0.00491318, 0.00560646, 0.00347876, 0.00558881,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0035285, 0.00838152, 0.00444756, 0.00518505, 0.00519083,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0042695, 0.00447460, 0.00428015, 0.00437103, 0.00379886,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3, 0.0007968,-0.00003262, 0.00096611, 0.00125961, 0.00102905,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0018667, 0.00614870,-0.00174846,-0.00186667,-0.00213506,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0037439,-0.00818556,-0.00818556,-0.00746127,-0.01003785,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0002217,-0.00012248,-0.00299895,-0.00077086,-0.00010207,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0004770,-0.00160621,-0.00363594,-0.00160621,-0.00176928,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0002541, 0.00071250, 0.00039663, 0.00117095, 0.00071250,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0006093, 0.00353039, 0.00221597, 0.00353039, 0.00302342,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0039996, 0.00419479, 0.00422878, 0.00427707, 0.00422878,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0045796, 0.00467915, 0.00497034, 0.00469223, 0.00469223,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0039758, 0.00474042, 0.00468589, 0.00364333, 0.00455700,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0029729, 0.00689110, 0.00689110, 0.00482208, 0.00689110,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0041903, 0.00506996, 0.00505006, 0.00530788, 0.00509836,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0059453, 0.00523517, 0.00518343, 0.00645937, 0.00523517,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0009382, 0.00399580, 0.00423530, 0.00228725, 0.00399580,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0048058, 0.00814174, 0.00815650, 0.00587389, 0.00814174,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0077974, 0.00801831, 0.00474535, 0.00769568, 0.00782166,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0062186, 0.00547104, 0.00326966, 0.00559494, 0.00423033,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.0065252, 0.00178594, 0.00583515, 0.00218068, 0.00160530,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0000644,-0.00019234,-0.00030717,-0.00006437,-0.00125598,sell
