Date,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.014556, 0.0132326, 0.01378486, 0.0129012, 0.0137849,buy
2010-01-02,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.014556, 0.0132326, 0.01378486, 0.0129012, 0.0137849,buy
2010-01-03,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.014556, 0.0132326, 0.01378486, 0.0129012, 0.0137849,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.011592, 0.0044802, 0.00947501, 0.0116085, 0.0110161,buy
2010-01-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.007495,-0.0050567,-0.00531874,-0.0053875,-0.0040286,sell
2010-01-06,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.009228,-0.0082613,-0.00857690,-0.0079439,-0.0082613,sell
2010-01-07,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.009228,-0.0082613,-0.00857690,-0.0079439,-0.0082613,sell
2010-01-08,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.009228,-0.0082613,-0.00857690,-0.0079439,-0.0082613,sell
2010-01-09,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.009228,-0.0082613,-0.00857690,-0.0079439,-0.0082613,sell
2010-01-10,a45,a0,a90,none,a150,none,none,none,a60,a150,none,none,none,a60,-0.009191,-0.0087488,-0.00874881,-0.0085269,-0.0087488,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60, 0.005519,-0.0006579,-0.00218149,-0.0108277,-0.0047055,sell
2010-01-12,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.001410, 0.0029147,-0.00657230,-0.0121148, 0.0020780,sell
2010-01-13,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.001410, 0.0029147,-0.00657230,-0.0121148, 0.0020780,sell
2010-01-14,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.001410, 0.0029147,-0.00657230,-0.0121148, 0.0020780,sell
2010-01-15,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,a60,-0.001410, 0.0029147,-0.00657230,-0.0121148, 0.0020780,sell
2010-01-16,none,a0,a90,none,none,a30,none,none,a60,none,a30,none,none,none,-0.000773, 0.0029147,-0.00657230,-0.0114943, 0.0029147,sell
2010-01-17,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,none, 0.013558, 0.0163790, 0.01145702,-0.0122214, 0.0163790,buy
2010-01-18,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.017084, 0.0274709, 0.02669802,-0.0124790, 0.0266980,buy
2010-01-19,none,a0,a90,none,none,none,none,none,none,none,none,a30,a120,none, 0.000699, 0.0031801, 0.01579600,-0.0071289, 0.0039077,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,none,none,none,a30,a120,none,-0.002843,-0.0061528, 0.00862074,-0.0143380,-0.0051491,sell
2010-01-21,a45,a0,a90,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.012275,-0.0103113,-0.01477633,-0.0173621,-0.0196555,sell
2010-01-22,a45,a0,none,none,none,none,a30,a120,none,none,none,a30,a120,none,-0.004601,-0.0097973,-0.01354834,-0.0188534,-0.0209232,sell
2010-01-23,a45,none,none,none,none,none,a30,a120,none,none,none,a30,a120,a45,-0.011961,-0.0142208,-0.01462231,-0.0210260,-0.0199129,sell
2010-01-24,a45,none,none,none,none,none,a30,a120,none,a180,none,a30,a120,a45,-0.015834,-0.0176310,-0.00959230,-0.0186312,-0.0107078,sell
2010-01-25,a45,none,none,none,none,none,a30,a120,none,a180,none,none,none,a45,-0.011985,-0.0150261,-0.00204236,-0.0114337,-0.0020424,sell
2010-01-26,a45,none,none,none,none,none,a30,a120,a45,a180,none,none,none,a45,-0.011985,-0.0150421,-0.00124482,-0.0101470,-0.0017720,sell
2010-01-27,a45,none,none,none,a180,none,a30,a120,a45,a180,none,none,none,a45,-0.013264,-0.0119367, 0.01467150,-0.0125594, 0.0118127,sell
2010-01-28,a45,none,none,none,a180,none,none,none,a45,a180,none,none,none,a45, 0.001101,-0.0061607, 0.02044752, 0.0055812, 0.0118127,buy
2010-01-29,none,none,none,none,a180,none,none,none,a45,a180,none,none,none,none, 0.015913, 0.0308978, 0.03074430, 0.0225451, 0.0179070,buy
2010-01-30,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.017758, 0.0139003,-0.00460862,-0.0042728, 0.0075475,buy
2010-01-31,none,none,none,none,a180,none,none,none,a45,none,none,a45,a135,none, 0.007151, 0.0042883,-0.01407321,-0.0140732, 0.0060480,buy
2010-02-01,none,none,none,none,a180,none,none,none,a45,none,none,a45,a135,none, 0.007151, 0.0042883,-0.01407321,-0.0140732, 0.0060480,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.010569,-0.0088168,-0.01365444,-0.0136544,-0.0136544,sell
2010-02-03,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none, 0.000535,-0.0009298,-0.00077775,-0.0007777,-0.0000378,buy
2010-02-04,none,none,none,a60,none,none,none,none,none,none,a0,a45,a135,a30, 0.000535,-0.0113485,-0.01102843,-0.0104564,-0.0097392,sell
2010-02-05,a30,none,none,a60,none,none,a45,a135,none,none,a0,a45,a135,a30, 0.020853,-0.0013614,-0.00392357,-0.0013614, 0.0184589,buy
2010-02-06,a30,none,none,a60,none,none,a45,a135,none,none,a0,none,none,a30, 0.016329, 0.0154578, 0.01655593, 0.0154578, 0.0190054,buy
2010-02-07,a30,none,none,a60,none,none,a45,a135,none,none,a0,none,none,a30, 0.016329, 0.0154578, 0.01655593, 0.0154578, 0.0190054,buy
2010-02-08,a30,none,none,a60,none,none,a45,a135,none,none,a0,none,none,a30, 0.016329, 0.0154578, 0.01655593, 0.0154578, 0.0190054,buy
2010-02-09,a30,none,none,none,none,none,a45,a135,none,none,a0,none,none,a30, 0.015214, 0.0117383, 0.01556791, 0.0118482, 0.0155213,buy
2010-02-10,none,none,none,none,none,a0,a45,a135,a30,none,a0,none,none,none,-0.011776,-0.0118452, 0.00868121,-0.0120562,-0.0067831,sell
2010-02-11,none,a30,a120,none,none,a0,a45,none,a30,none,a0,none,none,none, 0.006055, 0.0002895, 0.01060823, 0.0084903, 0.0086687,buy
2010-02-12,none,a30,a120,none,none,a0,none,none,a30,a150,none,a60,a150,none,-0.022228,-0.0217318,-0.01793416,-0.0163364,-0.0217312,sell
2010-02-13,none,a30,a120,none,none,a0,none,none,a30,a150,none,a60,a150,none,-0.022228,-0.0217318,-0.01793416,-0.0163364,-0.0217312,sell
2010-02-14,none,a30,a120,none,none,a0,none,none,a30,a150,none,a60,a150,none,-0.022228,-0.0217318,-0.01793416,-0.0163364,-0.0217312,sell
2010-02-15,none,a30,a120,a45,none,a0,none,none,a30,a150,none,a60,a150,none,-0.017753,-0.0176047,-0.00823655,-0.0163711,-0.0217312,sell
2010-02-16,none,none,none,a45,none,a0,none,none,a30,a150,none,a60,a150,none, 0.012379, 0.0091302, 0.01407677, 0.0150464, 0.0121377,buy
2010-02-17,none,none,none,a45,none,a0,none,none,none,none,none,a60,none,none, 0.005500,-0.0015262, 0.00617792, 0.0054997,-0.0082851,buy
2010-02-18,none,none,none,a45,a150,a0,none,none,none,none,none,none,none,none,-0.009776,-0.0065999,-0.00557382,-0.0088609,-0.0093516,sell
2010-02-19,none,none,none,a45,a150,a0,none,a150,none,none,none,none,none,none,-0.010279,-0.0079662,-0.00527536,-0.0102742,-0.0054484,sell
2010-02-20,none,none,a135,none,a150,none,a60,a150,none,none,none,none,none,none,-0.008743,-0.0107247,-0.00058359,-0.0078932,-0.0075776,sell
2010-02-21,none,a45,a135,none,a150,none,a60,a150,none,none,none,none,none,none, 0.001867,-0.0130266, 0.00438402,-0.0060997,-0.0060997,sell
2010-02-22,none,a45,a135,none,a150,none,a60,a150,none,a135,none,none,none,none, 0.004442,-0.0081220, 0.00750605,-0.0026863,-0.0035247,sell
2010-02-23,none,a45,a135,none,a150,none,a60,a150,none,a135,none,none,none,none, 0.004442,-0.0081220, 0.00750605,-0.0026863,-0.0035247,sell
2010-02-24,none,a45,a135,none,none,none,a60,a150,none,a135,none,none,none,none, 0.004887, 0.0017338, 0.00553411,-0.0027403, 0.0052237,buy
2010-02-25,a0,a45,none,a30,none,none,a60,none,none,a135,none,none,none,none,-0.000859, 0.0042459,-0.00592712, 0.0014237, 0.0192020,buy
2010-02-26,a0,none,none,a30,none,none,a60,none,none,a135,none,none,none,none, 0.002303, 0.0144362,-0.01269200, 0.0149029, 0.0190990,buy
2010-02-27,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004928,-0.0088918,-0.00443731,-0.0092643,-0.0020536,sell
2010-02-28,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,-0.008204,-0.0005747, 0.00002625,-0.0017115,-0.0003359,sell
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.013262, 0.0112443, 0.01364692, 0.0061712, 0.0130114,buy
2010-03-02,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,a0, 0.011284, 0.0095724, 0.01376039, 0.0118802, 0.0109773,buy
2010-03-03,none,a60,a150,none,a135,none,none,none,none,none,a30,none,none,a0, 0.008145, 0.0029520, 0.00814498, 0.0055408, 0.0095895,buy
2010-03-04,none,a60,a150,none,a135,none,none,none,none,none,a30,none,none,a0,-0.001234,-0.0008607,-0.00080363,-0.0008853,-0.0012094,sell
2010-03-05,none,a60,none,none,a135,none,none,none,none,a120,a30,none,none,a0, 0.005824, 0.0058240, 0.00707679, 0.0074539, 0.0051953,buy
2010-03-06,none,a60,none,none,a135,none,none,none,none,a120,a30,none,a180,a0, 0.006178, 0.0067615, 0.00454532, 0.0055684, 0.0067615,buy
2010-03-07,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,a0, 0.010029, 0.0114855, 0.00630818, 0.0076804, 0.0113992,buy
2010-03-08,none,none,none,none,a135,none,none,none,none,a120,none,none,a180,none, 0.007666, 0.0079635, 0.01290016, 0.0068163, 0.0079635,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a120,none,a90,a180,none, 0.007804, 0.0078043, 0.01013830, 0.0072897, 0.0085210,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.001023, 0.0010235, 0.01098253, 0.0020733, 0.0017402,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.005057, 0.0053710, 0.01098253, 0.0084586, 0.0088616,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.011698,-0.0053595,-0.00906906,-0.0114148,-0.0084833,sell
2010-03-13,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,-0.009423,-0.0142970, 0.00117014, 0.0005567, 0.0005567,sell
2010-03-14,a30,none,none,a0,none,a30,none,none,a0,none,a45,a90,none,none,-0.003266,-0.0040283,-0.00009209, 0.0106189, 0.0101056,buy
2010-03-15,a30,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,-0.004007,-0.0065880, 0.00316913, 0.0084971, 0.0185083,buy
2010-03-16,a30,none,a180,a0,none,a30,none,none,a0,none,a45,none,none,none, 0.000030, 0.0018806,-0.00450559, 0.0024229,-0.0043835,sell
2010-03-17,a30,none,a180,a0,none,a30,none,none,a0,none,a45,none,none,none, 0.000030, 0.0018806,-0.00450559, 0.0024229,-0.0043835,sell
2010-03-18,none,a90,a180,none,a120,a30,none,a180,a0,none,a45,none,none,none, 0.004787, 0.0037181,-0.00270563, 0.0048321,-0.0015312,buy
2010-03-19,none,a90,a180,none,a120,a30,none,a180,a0,none,a45,none,none,none, 0.004787, 0.0037181,-0.00270563, 0.0048321,-0.0015312,buy
2010-03-20,none,a90,a180,none,a120,a30,none,a180,a0,none,none,none,none,none,-0.000333, 0.0016668,-0.00880353, 0.0018747, 0.0016668,buy
2010-03-21,none,a90,none,none,a120,a30,none,a180,a0,none,none,none,none,none, 0.000940,-0.0110920,-0.01169014,-0.0094003,-0.0110920,sell
2010-03-22,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.009966,-0.0043706,-0.00442376,-0.0072776,-0.0044238,sell
2010-03-23,a45,none,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.008346, 0.0081073, 0.00744245,-0.0040568, 0.0074424,buy
2010-03-24,a45,none,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.008346, 0.0081073, 0.00744245,-0.0040568, 0.0074424,buy
2010-03-25,a45,none,none,none,a120,none,a90,a180,none,none,none,none,none,none, 0.008346, 0.0081073, 0.00744245,-0.0040568, 0.0074424,buy
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.015142, 0.0014784,-0.01293055, 0.0028949,-0.0095802,sell
2010-03-27,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.010985, 0.0111572, 0.01418296, 0.0132352, 0.0134478,buy
2010-03-28,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.010985, 0.0111572, 0.01418296, 0.0132352, 0.0134478,buy
2010-03-29,none,none,none,none,none,none,a90,none,none,none,a60,none,a150,a30, 0.006739, 0.0070152,-0.01574048,-0.0010461, 0.0055317,buy
2010-03-30,a60,none,none,a30,none,a45,none,none,none,none,a60,none,a150,a30,-0.008889,-0.0092361,-0.00892103,-0.0166792,-0.0109354,sell
2010-03-31,a60,none,none,a30,none,a45,none,none,none,a90,a60,none,a150,a30,-0.008869,-0.0090050,-0.00816073,-0.0160063,-0.0101183,sell
2010-04-01,a60,none,a150,a30,none,a45,none,none,none,a90,a60,none,a150,a30,-0.003856,-0.0017493,-0.00090501,-0.0160063,-0.0028626,sell
2010-04-02,a60,none,a150,a30,none,a45,none,none,none,a90,none,a120,a150,none,-0.001115, 0.0021169, 0.00051872,-0.0148729, 0.0030213,sell
2010-04-03,a60,none,a150,none,none,a45,none,none,none,a90,none,a120,a150,none, 0.002958, 0.0088480, 0.00384431,-0.0195874, 0.0060073,buy
2010-04-04,none,a120,a150,none,none,a45,none,none,none,a90,none,a120,none,none,-0.009511, 0.0014697, 0.00138135,-0.0146700, 0.0078433,buy
2010-04-05,none,a120,none,none,none,a45,none,none,none,a90,none,a120,none,none,-0.009511, 0.0015261, 0.00216046,-0.0146700, 0.0080054,buy
2010-04-06,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.011211,-0.0084836, 0.00421008,-0.0121726, 0.0020339,sell
2010-04-07,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.012735,-0.0100075, 0.00421008,-0.0121726,-0.0067555,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.005688, 0.0022357, 0.00943649,-0.0060080,-0.0049019,sell
2010-04-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.000022, 0.0041297, 0.00471751, 0.0006043, 0.0000222,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.010902,-0.0078358,-0.00475245,-0.0009093,-0.0084311,sell
2010-04-11,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a45,-0.010565,-0.0078033,-0.00531232,-0.0056772,-0.0107131,sell
2010-04-12,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a45,-0.010565,-0.0078033,-0.00531232,-0.0056772,-0.0107131,sell
