Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,3,0,4,0,0,1.82,0,0,0.29,0,0,0,0,0.29,2.49,2.65,2.32,2.84,2.49,0,0.25,2.56,0,2.42,0,2.95,1.84,0,0,0.36,0,1.01, 0.0019830,-0.0048359, 0.00588320, 0.00106607, 0.00323469,buy
2010-01-02,2,2,1,2,0,1,3,1,0,0.48,0,0,0.11,0,0,0,0,0,2.82,0,0,0,0,2.87,2.34,2.44,2.67,2.58,0,1.3,2.97,0,0,0.45,0,0.33,-0.0106283,-0.0094950,-0.00134618,-0.00997648,-0.00972104,sell
2010-01-03,3,0,3,5,2,0,3,0,0,0,0,0,0,0,0.52,0,0.1,0,0,2.92,3.13,2.7,2.84,2.95,2.79,2.65,3,0,0,0.45,1.56,0,0,0.55,0,0, 0.0052419, 0.0068344, 0.00635278, 0.00561745, 0.00571349,buy
2010-01-04,4,3,4,0,1,1,1,0,1,0,0,0,0,0,2.97,0,0.97,0,2.51,0,3.22,0.12,2.36,2.49,2.77,0,2.48,2.67,0,0,0.53,0,0,0.69,0,0, 0.0081094, 0.0073670, 0.00611918, 0.00665825, 0.00578502,buy
2010-01-05,3,4,0,2,1,0,0,0,0,0,0,0,0,0,1.94,0,2.89,0,0,2.56,2.72,2.95,2.53,0,2.97,2.42,2.89,0,0,0,0,0,0,0.85,0,0, 0.0001129,-0.0048079,-0.00716551, 0.00144675, 0.00084488,buy
2010-01-06,4,0,2,1,1,1,2,1,1,0,0.21,0.67,0,0,0.23,0,0.82,0,2.67,2.44,1.19,3.18,0,2.87,0,0.1,0,2.4,0,0,0,0,0,1.06,0,0, 0.0022930, 0.0020340, 0.00470830, 0.00748935, 0.00091944,buy
2010-01-07,1,2,2,1,0,1,4,0,4,0.23,0.66,2.06,0,0,0,0,0,0,2.89,2.94,2.49,2.39,2.65,0,2.56,2.77,2.49,2.77,0,0,0,0,0,1.3,0,0, 0.0001186,-0.0000358, 0.00037418,-0.00226762,-0.00099397,sell
2010-01-08,2,3,1,1,0,3,4,2,0,0.88,1.89,2.92,0,0,0,0,0,0.31,2.15,1.29,0.5,2.44,0,2.38,0,2.05,0,3.18,0,0,0,0.15,0,1.61,0,0, 0.0052196, 0.0043319, 0.00148147, 0.00348908, 0.00309041,buy
2010-01-09,2,1,2,0,0,3,3,5,0,3,2.95,1.5,0,0,0,0,0,0.73,2.7,0,2.38,0,1.01,2.65,2.67,2.62,2.65,1.17,0,0,0,0.49,0,1.99,0,0.35, 0.0038264, 0.0020922,-0.00047960,-0.00036947, 0.00201076,buy
2010-01-10,2,2,1,0,0,1,5,5,3,2.84,1.8,0.61,0,0.29,0,0,0,1.44,0,2.92,2.49,2.53,2.58,1.88,1.41,2.4,1.17,0,0,0,0,1.56,0,2.47,0.21,1.14, 0.0024666, 0.0023942, 0.00328799, 0.00344973, 0.00615386,buy
2010-01-11,3,1,1,0,0,3,6,2,2,0.97,0.82,0.29,0,0.52,0,0,0,2.51,3,0,2.62,0,2.87,2.84,2.44,0,2.82,2.53,0.4,0.45,0,2.95,0,3,0.62,3, 0.0057079, 0.0055935, 0.00775412, 0.00732199, 0.00552231,buy
2010-01-12,2,1,1,0,0,6,2,3,2,0.38,0.43,0,0,0.81,0,0,0,3,0,2.53,0,2.82,2.84,0,2.44,2.84,2.82,0,0.87,1.31,0.48,1.7,0,2.92,1.84,2.34,-0.0041384,-0.0018355,-0.00123250, 0.00030667, 0.00120076,sell
2010-01-13,3,2,1,0,0,3,4,2,2,0,0.26,0,0,1.1,0,0,0,2.4,1.73,2.6,2.49,1.61,0,2.77,0,0,0,2.42,1.87,2.97,1.42,0.53,0,2.36,2.97,0.72,-0.0018583,-0.0022365,-0.00239693,-0.00246849, 0.00163089,sell
2010-01-14,5,1,2,0,0,4,3,2,1,0,0,0,0,1.3,0,0,0,1.92,2.67,1.88,0.1,2.82,2.79,0,0.11,0.31,0,2.49,2.97,2.28,2.95,0.16,0,1.9,1.56,0.22,-0.0032979,-0.0042063,-0.00339283,-0.00272031,-0.00158793,sell
2010-01-15,4,2,1,0,0,5,2,2,1,0,0,0,0,1.34,0,0,0,1.85,2.49,2.89,0.26,2.72,1.79,0.59,2.77,2.82,2.95,2.34,2.14,0.79,2.04,0,0,1.55,0.53,0,-0.0052431,-0.0045581,-0.00433395,-0.00500151,-0.00488581,sell
2010-01-16,1,2,0,1,0,3,2,1,1,0,0,0,0,1.33,0,0,0,2.2,2.97,0,2.51,0,0,2.65,0,2.62,0,2.56,0.98,0.27,0.68,0,0,1.25,0,0,-0.0050645, 0.0052043, 0.00117665, 0.00187622,-0.00472789,buy
