Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.028984,-0.040489,-0.040489,-0.023208,-0.029511,sell
2010-01-02,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.010375,-0.017427,-0.019070,-0.004070,-0.028736,sell
2010-01-03,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.010375,-0.017427,-0.019070,-0.004070,-0.028736,sell
2010-01-04,1,1,0,0,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.006683,-0.035096, 0.004223, 0.008410, 0.004223,buy
2010-01-05,1,2,0,0,2,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.016404,-0.000204,-0.002134,-0.002938,-0.001533,sell
2010-01-06,1,2,0,0,2,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.016404,-0.000204,-0.002134,-0.002938,-0.001533,sell
2010-01-07,2,2,0,0,2,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.005562, 0.016089, 0.009853, 0.007965, 0.004614,buy
2010-01-08,3,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.015577, 0.001402, 0.022845, 0.020024,-0.006034,buy
2010-01-09,3,2,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.038188, 0.021218, 0.024310, 0.024247, 0.029463,buy
2010-01-10,3,2,0,0,2,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,1,1, 0.026242, 0.021407, 0.019551, 0.012166, 0.015991,buy
2010-01-11,3,2,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.036289, 0.026031, 0.018308, 0.021673, 0.028409,buy
2010-01-12,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.000436,-0.000629, 0.001190,-0.005220,-0.003787,sell
2010-01-13,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.000436,-0.000629, 0.001190,-0.005220,-0.003787,sell
2010-01-14,3,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.005651,-0.005788, 0.002149, 0.000636,-0.005659,sell
2010-01-15,2,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.022902, 0.009603, 0.010804, 0.020470, 0.006929,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.004169,-0.004693,-0.004911,-0.005508,-0.007990,sell
2010-01-17,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.002828,-0.000327, 0.000780, 0.010848, 0.002347,buy
2010-01-18,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.007133, 0.010615, 0.000590, 0.009583, 0.006584,buy
2010-01-19,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.000820, 0.002063, 0.003601, 0.013530, 0.002620,buy
2010-01-20,1,0,2,0,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.003034, 0.016491,-0.027687,-0.005495, 0.008152,buy
2010-01-21,1,0,2,0,0,0,4,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.003034, 0.016491,-0.027687,-0.005495, 0.008152,buy
2010-01-22,1,0,2,0,0,0,4,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1, 0.000523, 0.013593,-0.022744,-0.005587, 0.014248,buy
2010-01-23,1,0,2,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.032012,-0.001170, 0.027599, 0.001858, 0.029013,buy
2010-01-24,1,0,2,0,0,1,3,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.027551,-0.000097, 0.043609, 0.032599, 0.027902,buy
2010-01-25,1,0,2,0,0,1,3,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.037974, 0.027522, 0.044287, 0.035492, 0.038570,buy
2010-01-26,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.001968, 0.013356,-0.031109,-0.022215,-0.023531,sell
2010-01-27,1,0,1,0,0,2,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.001799,-0.026323,-0.048603,-0.020109,-0.047090,sell
2010-01-28,1,0,1,0,0,2,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.001799,-0.026323,-0.048603,-0.020109,-0.047090,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.020686,-0.012214, 0.022762, 0.020921, 0.012943,buy
2010-01-30,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.032076,-0.012683, 0.031164, 0.035999, 0.034053,buy
2010-01-31,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.014925, 0.032012, 0.009197, 0.013337, 0.030857,buy
2010-02-01,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.014925, 0.032012, 0.009197, 0.013337, 0.030857,buy
2010-02-02,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.016417, 0.032036, 0.009197, 0.015843, 0.033887,buy
2010-02-03,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.005797,-0.003481, 0.003920,-0.006798,-0.013615,sell
2010-02-04,0,0,0,2,0,0,3,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.025242, 0.025271, 0.026277, 0.027810, 0.025263,buy
2010-02-05,0,0,0,2,0,0,3,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.025242, 0.025271, 0.026277, 0.027810, 0.025263,buy
2010-02-06,0,0,0,2,0,0,3,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.025242, 0.025271, 0.026277, 0.027810, 0.025263,buy
2010-02-07,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.030498, 0.027536, 0.012213, 0.028159, 0.027503,buy
2010-02-08,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.030498, 0.027536, 0.012213, 0.028159, 0.027503,buy
2010-02-09,0,0,0,1,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.022979, 0.017998, 0.009057, 0.013748, 0.018553,buy
2010-02-10,0,0,0,1,0,0,3,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.022979, 0.017998, 0.009057, 0.013748, 0.018553,buy
