Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422, 0.0029991, 0.00477883, 0.00240965, 0.001711030, 0.0041459,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,-0.0023455,-0.00236197,-0.00514450,-0.002338010,-0.0002510,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834, 0.0045347, 0.00415423, 0.00670851, 0.004199101, 0.0049940,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953, 0.0016145, 0.00141925, 0.00286086, 0.003409182, 0.0028961,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415, 0.0003656, 0.00033289,-0.00069002, 0.000943685, 0.0004274,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747, 0.0019176, 0.00333259, 0.00375230, 0.002631456, 0.0029842,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,-0.0015451,-0.00103447,-0.00150652, 0.000003448,-0.0008263,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,-0.0033283,-0.00358283,-0.00606188,-0.001772762,-0.0029338,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366,-0.0010176,-0.00006422, 0.00002349,-0.001537080,-0.0000642,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003, 0.0013594, 0.00024539,-0.00175520,-0.002574688, 0.0017218,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926,-0.0020705, 0.00003091, 0.00167472,-0.002031796, 0.0011638,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439, 0.0009297, 0.00246038, 0.00313040, 0.002667113, 0.0019509,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.0003108, 0.00414758, 0.00502295, 0.002081949, 0.0012177,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.0041342, 0.00441434, 0.00517481, 0.005039750, 0.0057227,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,-0.0013783,-0.00400812,-0.00156679,-0.001043530, 0.0023014,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692, 0.0021925,-0.00211789, 0.00305138, 0.003228328, 0.0032474,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,-0.0009403,-0.00330858,-0.00090698, 0.001592340, 0.0002698,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,-0.0028458,-0.00511207,-0.00329159,-0.001622196,-0.0025579,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,-0.0015144,-0.00315896,-0.00169590,-0.001980717,-0.0013131,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953, 0.0014838, 0.00063117, 0.00088652, 0.002194306, 0.0014348,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685, 0.0024910, 0.00242520, 0.00056893, 0.003439203, 0.0028769,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,-0.0059926,-0.00491910,-0.00697239,-0.006311911,-0.0070647,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,-0.0072075,-0.00713794,-0.00995802,-0.006048597,-0.0085914,sell
