Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0,1.39,0,0,4.52,0,0,-0.0738607,-0.0464972,-0.0932722,-0.0569066,-0.053926,sell
2010-01-02,0.16,0,0.72,0,0,5.22,0,0,-0.0951291,-0.0455795,-0.0978662,-0.0867471,-0.069734,sell
2010-01-03,0.05,0,0.28,0,0,3.85,0,0,-0.0640162, 0.0082586,-0.0639306,-0.0326800,-0.022135,sell
2010-01-04,0,0,0,0,0,3.47,0,0,-0.0120440, 0.0149676,-0.0335386,-0.0020199,-0.048197,sell
2010-01-05,0,0,0,0,0,2.73,0,0, 0.0220480, 0.0220480,-0.0700862, 0.0205905,-0.031901,sell
2010-01-06,0,0,0.51,0,0,2.95,0,0, 0.0016106, 0.0456415, 0.0040521,-0.0091452, 0.046046,buy
2010-01-07,0.06,0,2.05,0,0,2.16,0,0,-0.0501248,-0.0297348,-0.0148900,-0.0414158,-0.040963,sell
2010-01-08,0.15,0,2.59,0,0,1.75,0,0,-0.0123801,-0.0200841,-0.0317159,-0.0502381,-0.012380,sell
2010-01-09,0.34,0,1.08,0,0,0.9,0.04,0,-0.0216128,-0.0243571, 0.0129464,-0.0265204,-0.023570,sell
2010-01-10,0.67,0,0,0,0,0.37,0.18,0, 0.0773737, 0.0773737, 0.0936806, 0.0773737, 0.077374,buy
2010-01-11,1.17,0,0,0,0,0,0.49,0,-0.0031229, 0.0640584, 0.0090662,-0.0031229,-0.051670,sell
2010-01-12,1.4,0,0,0,0.06,0,1.31,0, 0.0085120, 0.0820255,-0.0027385, 0.0041720, 0.002383,buy
2010-01-13,1.12,0,0,0,0.15,0,2.37,0,-0.0101725, 0.0020924,-0.0158040,-0.0101725,-0.010173,sell
2010-01-14,0.9,0,0,0,0.35,0,1.62,0,-0.0177802,-0.0419157,-0.0406611,-0.0186281,-0.021224,sell
2010-01-15,0.87,0,0,0,0.36,0,0.62,0,-0.0716214,-0.0720928,-0.0729375,-0.0776159,-0.093270,sell
2010-01-16,1.02,0,0,0,0.2,0,0.24,0, 0.0494330, 0.0264256, 0.0391513, 0.0335121, 0.050655,buy
2010-01-17,1.39,0,0,0,0.2,0,0.07,0, 0.0527510, 0.0138120, 0.0405236, 0.0360653, 0.039442,buy
2010-01-18,1.39,0,0,0,0.28,0,0,0,-0.0020657,-0.0208185, 0.0205973,-0.0389598,-0.028557,sell
2010-01-19,1.01,0,0,0,0.29,0,0,0,-0.0555703,-0.0514312,-0.0284365,-0.0573415,-0.047235,sell
2010-01-20,0.91,0,0,0,0.34,0,0,0,-0.0179848,-0.0062943, 0.0415012,-0.0357180,-0.027106,sell
2010-01-21,1.41,0,0.48,0,0.42,0,0,0, 0.0963213, 0.0660083, 0.1487425, 0.0592539, 0.050967,buy
2010-01-22,1.83,0,1.38,0,0.31,0.4,0,0, 0.0661299, 0.0646792, 0.0397765, 0.0913666, 0.039777,buy
2010-01-23,1.41,0,1.55,0,0.27,0.79,0,0,-0.0030966, 0.0112768, 0.0039768, 0.0121237,-0.003115,sell
2010-01-24,1.57,0,1.98,0,0.27,2.44,0,0,-0.0833698,-0.0832040,-0.0833698,-0.0879715,-0.086083,sell
2010-01-25,1.08,0,2.62,0,0.14,3.58,0,0, 0.0560320, 0.0293620,-0.1027922, 0.0080797, 0.047348,buy
2010-01-26,0.4,0,1.89,0.13,0.09,2.2,0,0, 0.0143636, 0.0249017, 0.0143636, 0.0033962, 0.001758,sell
2010-01-27,0.16,0,0.45,0.19,0.08,1.49,0,0, 0.0370649, 0.0702003, 0.0159417, 0.0189277, 0.032713,buy
2010-01-28,0.06,0,0,0.13,0.07,1.57,0,0,-0.1015968,-0.0527629,-0.0527629,-0.0354227,-0.095865,sell
2010-01-29,0,0,0,0.2,0.08,1.78,0,0, 0.0230478,-0.0171149,-0.0242801,-0.0218540,-0.037282,sell
2010-01-30,0,0,0,0.16,0.08,1.34,0,0,-0.0105424,-0.0572012,-0.0699817,-0.0585174,-0.069514,sell
2010-01-31,0,0,0,0.05,0.09,1.49,0,0,-0.0872981,-0.0805214,-0.0481652,-0.0235663,-0.103288,sell
2010-02-01,0,0,0,0,0.09,2.31,0,0,-0.0908567,-0.1042391,-0.0908567,-0.0027415,-0.101054,sell
2010-02-02,0,0,0,0,0.1,2.73,0.04,0,-0.0375598, 0.0266492,-0.0375598, 0.0632810, 0.021878,buy
2010-02-03,0,0,0,0,0.1,2.23,0.13,0,-0.1038859,-0.1172221,-0.1038859,-0.0465674,-0.108185,sell
2010-02-04,0,0,0,0,0.12,0.65,0.32,0, 0.0332073, 0.0331482, 0.0236128, 0.0873834, 0.021155,buy
2010-02-05,0,0,0,0,0.19,0,0.88,0,-0.0228571, 0.0018688,-0.0388444,-0.0109576,-0.025365,sell
2010-02-06,0,0,0,0,0.38,0.48,1.33,0, 0.0478408, 0.0568524, 0.0777110, 0.0489254, 0.047841,buy
2010-02-07,0,0,0.69,0,0.48,1.15,0.73,0,-0.1577918,-0.1451806,-0.1319117,-0.1342127,-0.137021,sell
2010-02-08,0,0,1.1,0,0.26,1.8,0.4,0,-0.0157117,-0.0313763,-0.0518110,-0.0034141,-0.003815,sell
2010-02-09,0,0,1.74,0,0.13,1.12,0.35,0, 0.0474487, 0.0466610, 0.0296298, 0.0150605, 0.053191,buy
2010-02-10,0.09,0,3.12,0,0.08,0.47,0.39,0, 0.0364396, 0.0205471, 0.0650307, 0.1025705, 0.038579,buy
2010-02-11,0.32,0,3.56,0.13,0.12,0,0.51,0, 0.0121394, 0.0295425, 0.0171791, 0.0092825,-0.035198,sell
2010-02-12,1.21,0,2.48,0.28,0.26,0,0.74,0,-0.0430383,-0.0907504,-0.0700769,-0.0714678,-0.096027,sell
2010-02-13,1.36,0,2.79,0.27,0.52,0,1.11,0, 0.0393085,-0.0050215,-0.0374753,-0.0374753,-0.037475,sell
2010-02-14,0.4,0,3.65,0.08,0.51,0,1.86,0,-0.0184704, 0.0022386,-0.0286274,-0.0034236,-0.040331,sell
2010-02-15,0.1,0,2.36,0,0.3,0.36,2.38,0, 0.0135923, 0.0326750, 0.0271290, 0.0275918, 0.023877,buy
2010-02-16,0,0,0.74,0.05,0.1,1.29,1.67,0, 0.0181948, 0.0564064,-0.0236366, 0.0122539, 0.035018,buy
2010-02-17,0,0,0.37,0.15,0.04,1.8,1.1,0, 0.0441842, 0.1178745,-0.0046633, 0.0301036, 0.036204,buy
2010-02-18,0,0,0.29,0.2,0,0.63,0.81,0,-0.0548431,-0.0679724,-0.0540510,-0.0710612,-0.072630,sell
2010-02-19,0,0,0.42,0.08,0,0,0.68,0,-0.0510055, 0.0167405, 0.0195197,-0.0313873,-0.032623,sell
2010-02-20,0,0,1.74,0,0,0,0.64,0, 0.0077407, 0.0807953, 0.0238180, 0.0102472, 0.003524,buy
2010-02-21,0,0,2.64,0,0,0,0.71,0, 0.0961431, 0.0367655, 0.1036359, 0.0470970, 0.100832,buy
2010-02-22,0,0,1.88,0,0,0.79,1.02,0, 0.0516555, 0.0812521, 0.0520399, 0.0529632, 0.050024,buy
2010-02-23,0,0,0.58,0,0,1.8,1.52,0,-0.0234872,-0.0166147,-0.0166147, 0.0829935, 0.038793,buy
2010-02-24,0,0,0,0,0,0.93,1.23,0, 0.0435188, 0.0059423,-0.0064750, 0.0059423, 0.005361,buy
2010-02-25,0,0,0,0,0.05,0,0.66,0,-0.0763833,-0.0814185,-0.0763833,-0.0894167,-0.019551,sell
2010-02-26,0,0,0,0.05,0.2,0,0.41,0, 0.0676166, 0.0531749, 0.0467034, 0.0725630, 0.047462,buy
2010-02-27,0,0,0,0.2,0.18,0,0.3,0,-0.1072274,-0.0928939,-0.0773479,-0.1164514,-0.093819,sell
2010-02-28,0,0,0.25,0.14,0.04,0,0.22,0,-0.0343377,-0.0334600, 0.0658743,-0.0412704,-0.038728,sell
2010-03-01,0,0,1.28,0,0,0,0.21,0, 0.0037638, 0.0019855, 0.0107184, 0.0019855,-0.006097,sell
2010-03-02,0,0,2.71,0,0.02,0,0.31,0, 0.0305084, 0.0274469, 0.0295909, 0.0427230, 0.035726,buy
2010-03-03,0,0,2.66,0,0.07,0,0.71,0,-0.0258254,-0.0222872,-0.0151028,-0.0060663,-0.019615,sell
2010-03-04,0.05,0,1.73,0,0.19,0,1.38,0,-0.0323467, 0.0305961, 0.0129120, 0.0305961, 0.030793,buy
2010-03-05,0.17,0,0.49,0,0.2,0,0.73,0, 0.0070920,-0.0357267,-0.0212518,-0.0116187,-0.055974,sell
2010-03-06,0.53,0,0,0,0.07,0,0.3,0,-0.0711711,-0.0816312,-0.0540724,-0.0619813,-0.028580,sell
2010-03-07,1.38,0,0,0.04,0.02,0,0.2,0, 0.0386439, 0.0294438, 0.0324372, 0.0306757, 0.005714,buy
2010-03-08,1.12,0,0,0.13,0,0,0.2,0, 0.0290959, 0.0189040, 0.0059620,-0.0057911, 0.015640,buy
2010-03-09,0.36,0,0,0.2,0,0,0.22,0, 0.0414783,-0.0514067,-0.0159222,-0.0166080, 0.023456,sell
2010-03-10,0.12,0,0,0.09,0,0,0.23,0,-0.0732374,-0.0318902,-0.0318902,-0.0280453,-0.019670,sell
2010-03-11,0,0,0,0,0,0,0.25,0,-0.1143553,-0.1098065,-0.0880664,-0.0807328,-0.075234,sell
2010-03-12,0.04,0,0.3,0,0,0,0.27,0,-0.0802662,-0.1012748,-0.0710203,-0.0523125,-0.079498,sell
2010-03-13,0.04,0,1.38,0,0,0,0.3,0, 0.0177190, 0.0177190, 0.0533118, 0.0177190, 0.042027,buy
2010-03-14,0.04,0,2.74,0,0.03,0,0.33,0,-0.0462984,-0.0246702,-0.0255870, 0.0061126,-0.012607,sell
2010-03-15,0.08,0,1.3,0,0.15,0.38,0.38,0,-0.0003537, 0.0508940, 0.0517369, 0.0508940,-0.023655,buy
2010-03-16,0.29,0,0.27,0,0.31,1.12,0.43,0,-0.0368273,-0.0538705,-0.0501694,-0.0540325,-0.043265,sell
2010-03-17,1.45,0,0,0.08,0.33,1.77,0.49,0,-0.0029889,-0.0066257,-0.0004068,-0.0198866, 0.001124,sell
2010-03-18,1.55,0,0,0.2,0.4,0.95,0.57,0, 0.1071371, 0.1363142, 0.1011798, 0.1373556, 0.106807,buy
2010-03-19,0.6,0,0,0.07,0.28,0.32,0.67,0, 0.0274833,-0.0122385,-0.0350515,-0.0275510,-0.026626,sell
2010-03-20,0.81,0,0,0.07,0.12,0,0.8,0, 0.0630720, 0.0544179, 0.0630720, 0.0598638, 0.063708,buy
2010-03-21,1.4,0,0,0.19,0.05,0,0.96,0, 0.0056354,-0.0482353, 0.0228833,-0.0459724, 0.003346,sell
2010-03-22,1.22,0,0,0.2,0,0.33,1.16,0,-0.0326268,-0.0987931,-0.0152978,-0.1131593,-0.025703,sell
2010-03-23,0.78,0,0,0.08,0.02,1.78,1.2,0, 0.0325358, 0.0541077, 0.0541077, 0.0506935, 0.030900,buy
2010-03-24,1.06,0,0,0,0.08,1.57,1.01,0,-0.0234581,-0.0134761,-0.0234581,-0.0439817,-0.023871,sell
2010-03-25,1.52,0,0,0,0.2,0,0.83,0, 0.0663473,-0.0215598, 0.0341214, 0.0084001, 0.088479,buy
2010-03-26,0.82,0,0,0,0.1,0,0.71,0,-0.0156671,-0.0518474,-0.0156671,-0.0046911, 0.003897,sell
2010-03-27,0.54,0,0,0,0.06,0,0.69,0,-0.0596408,-0.0949336,-0.0661836,-0.0513735,-0.052354,sell
2010-03-28,1.43,0,0,0,0.11,0,0.88,0, 0.0136149,-0.0384128,-0.0311300,-0.0308938, 0.022322,sell
2010-03-29,1.02,0,0,0,0.2,0,1.55,0, 0.0162712,-0.0336835, 0.0163991, 0.0058051, 0.082877,buy
2010-03-30,0.19,0,0.35,0,0.17,0,1.49,0,-0.0330430,-0.0465818,-0.0366121,-0.0477829,-0.046582,sell
2010-03-31,0,0,1.14,0,0.24,0.73,1.48,0, 0.0393193, 0.0517945,-0.0090691, 0.0396890, 0.041909,buy
2010-04-01,0.04,0,1.8,0,0.19,1.75,1.44,0, 0.0256170, 0.0493968, 0.0457323,-0.0006402, 0.043503,buy
2010-04-02,0.13,0,1.9,0,0.04,3.58,0.51,0,-0.1029086,-0.0453613,-0.0809257,-0.0521684,-0.053419,sell
2010-04-03,0.45,0,1.28,0,0,3.89,0.18,0,-0.0796229,-0.0490767,-0.0584007,-0.0579763,-0.050018,sell
2010-04-04,1.41,0,0.58,0,0,3.03,0.07,0, 0.0207172,-0.0953208,-0.0650906,-0.0385817,-0.107147,sell
2010-04-05,2.2,0,0.39,0,0.02,1.27,0.05,0,-0.0894904,-0.0865965,-0.1045124,-0.0894904,-0.089490,sell
2010-04-06,1.93,0,0.5,0,0.05,0.49,0.04,0,-0.0292382, 0.0024035,-0.0000483, 0.0061638,-0.004539,sell
2010-04-07,1.02,0,0.64,0,0.1,0,0,0,-0.0123094, 0.0237609,-0.0551421,-0.0190729, 0.012539,sell
2010-04-08,0.48,0,0.82,0,0.19,0,0,0, 0.0192430, 0.0093834,-0.0111501,-0.1071846,-0.078712,sell
