Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.34,3.21,0.02,0.2,8.07,0,0,2,3.03,3.05,3.26,0.53,2.31,0.36,0,-0.00488697,-0.00684530,-0.0045456,-0.00774262,-0.00669813,sell
2010-01-02,0,2.72,0,0,0,6.8,0,0,0,3.83,0,2.97,0,2.72,0.52,0,-0.00456636,-0.00416654,-0.0051481,-0.00148196,-0.00589002,sell
2010-01-03,0,3,0.04,0,0,2.27,0,0,0,2.25,0.04,0.02,0,3,1.07,0.1, 0.00154912,-0.00149304,-0.0016094,-0.00662260, 0.00146807,buy
2010-01-04,0,0,0.15,0,0,3.6,0,0,0,3.54,0.15,0.06,0,0,3.66,0.97, 0.00591737, 0.00613884, 0.0075629, 0.00756292, 0.00710955,buy
2010-01-05,0,0,0.46,0,0,2.36,0,0,0,2.16,0.46,0.2,0.02,0,0.85,2.89,-0.00018459,-0.00385751,-0.0005735, 0.00033404,-0.00269872,sell
2010-01-06,0,0,1.47,0,0.05,3.66,0,0,0.07,2.97,1.47,0.67,0.05,0,1.06,0,-0.00702989,-0.00438379,-0.0045877,-0.00537876,-0.00632663,sell
2010-01-07,0,0,4.39,0,0.23,2.12,0,0,0.29,0,4.39,2.06,0.16,0,1.3,0, 0.00760766, 0.00865185, 0.0072697, 0.00663542, 0.00778408,buy
2010-01-08,0,0,2.97,0,0.88,3.03,0,0,0.99,0,2.97,2.92,0.43,0.02,1.61,0, 0.00640101, 0.00656323, 0.0056944, 0.00631974, 0.00698797,buy
2010-01-09,0,0,0,0,3.05,0.21,0,0,3.21,0,0,0.05,1.22,0.05,1.99,0, 0.01204370, 0.00635875, 0.0123960, 0.00757395, 0.01292685,buy
2010-01-10,0,0.02,0,0,0.12,0.4,0,0,0.4,0,0.02,0.12,3.46,0.12,2.47,0,-0.00160261, 0.00111953, 0.0006560, 0.00054219,-0.00096599,sell
2010-01-11,0,0.03,0,0,0.32,0.79,0,0,0.79,0,0.03,0.32,5.92,0.22,3,0,-0.00498084,-0.00205341,-0.0046508,-0.00498084,-0.00296368,sell
2010-01-12,0,0.03,0,0,0.87,1.56,0,0,1.56,0.01,0.03,0.86,0,0.36,0,0,-0.00790093,-0.00884923,-0.0063626,-0.00656088,-0.00751671,sell
2010-01-13,0,0.03,0,0,2.4,3.08,0,0,3.08,0.06,0.03,2.34,0,0.5,0,0, 0.00225066, 0.00154561, 0.0012985,-0.00814091, 0.00121483,buy
2010-01-14,0.03,0,0,0,5.31,5.11,0,0,5.14,0.14,0,5.17,0,0.61,0,0, 0.00277246, 0.00255678,-0.0012553, 0.00083724, 0.00005059,buy
2010-01-15,0.05,0,0,0,3.28,2.97,0,0,3.02,0.33,0,2.95,0,0.65,0,0,-0.00285512,-0.00329088,-0.0042575,-0.00799155,-0.00357303,sell
2010-01-16,0.09,0,0,0,0.81,0.06,0.02,0,0.09,0.81,0,0.06,0,0.67,0,0,-0.00122741,-0.00306942,-0.0017144, 0.00211572,-0.00348390,sell
2010-01-17,0.18,0,0,0,1.93,0.07,0.02,0,0.18,1.91,0,0.07,0,0.04,0,0, 0.00566506, 0.00403245, 0.0070425, 0.00711094, 0.00740826,buy
2010-01-18,0.34,0,0,0,3.98,0.09,0,0,0.34,3.8,0,0.09,0,0.16,0,0.02, 0.00052832, 0.00116084, 0.0010311, 0.00103108, 0.00064640,buy
