Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,a150,a150,a180,none,a180,none,a45,a45,none,none,a0,a120, 0.0138483, 0.001164, 0.0005109, 0.01884996, 0.02001535,buy
2010-01-02,none,none,a0,none,none,none,a150,none,none,a60,a150,none,a45,a45,none,none,a0,a120, 0.0013345,-0.000287, 0.0082650, 0.00747724, 0.00115869,buy
2010-01-03,none,none,none,none,a0,none,a180,a180,a150,none,a150,none,a45,a45,none,none,a0,none, 0.0059853, 0.007143, 0.0068193, 0.01508295,-0.00027853,buy
2010-01-04,a45,none,none,none,a0,none,a180,a180,none,none,a120,a0,a45,a45,none,none,a0,none,-0.0052640,-0.011556,-0.0001459,-0.00166990, 0.00127340,sell
2010-01-05,a45,none,none,none,a0,none,a150,a150,a120,none,a120,none,a45,none,none,none,a0,none, 0.0063246, 0.007518,-0.0105372,-0.00510481,-0.00586234,sell
2010-01-06,a45,a45,none,none,a0,none,a150,a150,none,a0,none,none,a45,none,none,none,a0,none, 0.0109528, 0.019221,-0.0071992,-0.00161661,-0.00152843,buy
2010-01-07,a45,a45,none,none,none,none,none,a120,a90,none,a90,none,a45,none,none,none,a0,none, 0.0106766,-0.002925, 0.0098396,-0.00833942, 0.00696944,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a120,none,none,none,a60,none,none,a0,none,a0,none, 0.0250122, 0.019151, 0.0125610, 0.00139987, 0.01807450,buy
2010-01-09,none,a45,none,none,none,a120,none,none,a60,none,a60,a60,none,none,a0,none,a0,a135, 0.0024575,-0.022896, 0.0072423,-0.01069167,-0.00638801,sell
2010-01-10,none,a45,none,a90,none,a120,a90,a90,a60,a60,a60,none,none,none,a0,none,a0,a135, 0.0164724, 0.009618, 0.0131758,-0.02554441, 0.01139169,buy
2010-01-11,none,a45,none,a90,none,a120,none,none,none,a60,none,a90,none,none,a0,none,a0,a135, 0.0276582, 0.022480, 0.0254423, 0.00093617, 0.02771875,buy
2010-01-12,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,a30,a0,none,a0,a135, 0.0498784, 0.047956, 0.0444702, 0.04614204, 0.03569096,buy
2010-01-13,none,none,none,a90,none,a120,a60,a60,none,a90,none,a120,none,a30,a0,none,a0,a135, 0.0511947, 0.047221, 0.0428515, 0.04682723, 0.03664179,buy
2010-01-14,none,none,none,a90,none,a120,none,none,a0,none,a0,none,none,a30,a0,none,a0,a135, 0.0521839, 0.022860, 0.0413968, 0.03249080, 0.02628618,buy
2010-01-15,none,none,none,a90,none,a120,none,none,a0,a120,a0,none,a30,a30,none,none,a0,none, 0.0537545, 0.058286, 0.0586351, 0.04456357, 0.04579877,buy
2010-01-16,none,none,none,a90,none,a120,none,none,none,a120,none,a150,a30,a30,none,none,a0,none, 0.0528839, 0.053507, 0.0516581, 0.04579076, 0.04476087,buy
2010-01-17,none,none,none,a90,none,a120,a0,a0,none,none,none,none,a30,a30,none,none,a0,none, 0.0350965, 0.028128, 0.0477931, 0.02811008, 0.02568809,buy
