Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.17,1.14,0.05,0,0.39,2.11,0.03,0.4, 0.0021977,-0.0031791, 0.00088260, 0.0005566, 0.000127151,buy
2010-01-02,0.06,1.06,0.03,0,0.32,2.04,0.03,0.56, 0.0012455,-0.0037463, 0.00081876, 0.0002773, 0.000287187,buy
2010-01-03,0.03,1,0.02,0,0.29,1.66,0.03,0.8, 0.0004572,-0.0057190,-0.00001498,-0.0028715,-0.000122337,sell
2010-01-04,0.02,0.96,0.01,0,0.26,1.67,0.03,1.14,-0.0033452,-0.0068536,-0.00422625,-0.0060465,-0.002659921,sell
2010-01-05,0.02,0.9,0.02,0,0.23,1.79,0.02,1.63,-0.0029548,-0.0046301,-0.00505560,-0.0038528,-0.002332118,sell
2010-01-06,0.02,0.86,0.06,0,0.2,1.59,0.02,1.8, 0.0011461,-0.0009464,-0.00273487,-0.0001780, 0.002997367,buy
2010-01-07,0.03,0.84,0.12,0,0.22,1.13,0.02,1.34, 0.0004129,-0.0054692, 0.00516823, 0.0007328, 0.006295260,buy
2010-01-08,0.07,0.88,0.13,0,0.29,0.89,0.02,0.92, 0.0020860,-0.0044984, 0.00767889, 0.0013402, 0.008330615,buy
2010-01-09,0.12,1,0.05,0,0.55,0.62,0.02,0.63, 0.0020632,-0.0024180, 0.00033998, 0.0003400, 0.000282471,buy
2010-01-10,0.2,1.34,0.02,0,0.54,0.42,0.03,0.42,-0.0052042,-0.0045119, 0.00659633,-0.0032043,-0.005936586,sell
2010-01-11,0.33,2.03,0,0,0.38,0.37,0.05,0.29,-0.0062543,-0.0061106,-0.00060132,-0.0064025,-0.004961090,sell
2010-01-12,0.39,1.79,0,0,0.45,0.47,0.08,0.19,-0.0061741,-0.0055099, 0.00126698,-0.0079830,-0.003145328,sell
2010-01-13,0.33,1.16,0,0,0.83,0.73,0.15,0.13, 0.0016405, 0.0007557, 0.00366995, 0.0004023, 0.000594029,buy
