Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.07,0,0,0,0.4,0.48,0, 0.019036, 0.0346867, 0.05394, 0.032591, 0.052658,buy
2017-01-02,0.02,0,0,0,0,0.38,0.36,0, 0.040292, 0.0497699, 0.03920, 0.039202, 0.052931,buy
2017-01-03,0,0,0,0,0,0.62,0.48,0, 0.059195, 0.0359934, 0.05504, 0.056662, 0.055012,buy
2017-01-04,0,0.06,0,0,0,1.37,0.35,0,-0.003300,-0.0018806, 0.02852, 0.008347,-0.009151,buy
2017-01-05,0,0.18,0,0,0,1.83,0.17,0,-0.032046,-0.0085493,-0.03392,-0.001789,-0.017078,sell
2017-01-06,0,0.43,0,0,0,1.32,0.13,0.02,-0.014160,-0.0474380,-0.00267,-0.005125,-0.029336,sell
2017-01-07,0,1.13,0,0,0,1.52,0.17,0.06, 0.042027, 0.0384675, 0.04319, 0.042726, 0.042027,buy
2017-01-08,0,2.6,0,0,0,2.23,0.27,0.16, 0.028903, 0.0439149, 0.02890, 0.005631, 0.001564,buy
2017-01-09,0,3.56,0,0,0,1.68,0.51,0.37, 0.039693, 0.0459858, 0.05094, 0.099654, 0.046169,buy
2017-01-10,0,3.17,0,0,0,0.98,0.99,0.76, 0.018857,-0.0055360, 0.00415, 0.036161, 0.016188,buy
2017-01-11,0,1.8,0,0,0,1.14,1.3,0.82,-0.067499,-0.0530074,-0.06050,-0.055483, 0.010329,sell
2017-01-12,0,0.72,0,0,0,1.32,0.83,0.67, 0.082372, 0.0823721, 0.08237, 0.014865, 0.049660,buy
2017-01-13,0,0.37,0,0,0,1.12,0.4,0.47,-0.053578,-0.0602534,-0.02828,-0.062574,-0.039007,sell
2017-01-14,0.02,0.46,0,0,0,1.43,0.2,0.45,-0.026465,-0.0205681,-0.03992,-0.041858,-0.020682,sell
2017-01-15,0.05,1.1,0,0,0,1.39,0.09,0.37, 0.032230, 0.0161847, 0.01466, 0.022478, 0.024224,buy
2017-01-16,0.11,1.77,0,0,0,0.66,0.08,0.25, 0.039750, 0.0254528, 0.03219,-0.004208, 0.002306,buy
2017-01-17,0.26,0.91,0,0,0,0.31,0.09,0.23,-0.008601,-0.0551961,-0.00970, 0.036200, 0.036878,buy
2017-01-18,0.63,0.3,0,0,0,0.16,0.21,0.31,-0.055667,-0.0556675,-0.05821,-0.055667,-0.047943,sell
2017-01-19,0.87,0.1,0,0,0,0.11,0.48,0.38, 0.019854, 0.0198200, 0.02454, 0.019820, 0.015470,buy
2017-01-20,0.52,0,0,0,0,0.07,0.83,0.25,-0.010401, 0.0093939, 0.00567, 0.008931, 0.001483,buy
2017-01-21,0.41,0,0,0,0,0.08,0.66,0.14,-0.014721,-0.0001543,-0.00961,-0.012036,-0.020607,sell
2017-01-22,0.7,0,0,0,0,0.11,0.48,0.09, 0.007864, 0.0141653,-0.00222, 0.007864, 0.021272,buy
2017-01-23,1.25,0,0,0,0,0.17,0.7,0.06, 0.053593, 0.0302956, 0.04919, 0.046949, 0.073507,buy
2017-01-24,0.96,0,0,0,0,0.34,0.59,0.08,-0.005611,-0.0281529,-0.05159,-0.028586,-0.025946,sell
2017-01-25,0.45,0,0,0,0,0.66,0.21,0.11, 0.003036, 0.0030355,-0.01526, 0.001503,-0.022901,sell
2017-01-26,0.33,0,0,0,0,1.32,0.07,0.21, 0.014891, 0.0111733, 0.01948, 0.005741, 0.004748,buy
2017-01-27,0.53,0,0,0,0,1.49,0.02,0.36, 0.019681, 0.0168363, 0.01998, 0.000122, 0.001174,buy
2017-01-28,1.24,0.08,0,0,0,1.63,0,0.3,-0.004717,-0.0194454, 0.00117, 0.001462,-0.010259,buy
2017-01-29,1.18,0.28,0,0,0,1.52,0,0.19, 0.011234,-0.0329044,-0.03290,-0.038407,-0.009623,sell
2017-01-30,0.44,0.99,0,0,0,0.84,0.04,0.25,-0.007068,-0.0568782,-0.00802, 0.041497, 0.038456,buy
2017-01-31,0.17,1.19,0,0,0,0.49,0.13,0.57, 0.010621, 0.0284839, 0.00545, 0.015075, 0.014760,buy
2017-02-01,0.06,0.39,0,0,0,0.45,0.42,0.78,-0.004821,-0.0118335,-0.02598,-0.023367,-0.010701,sell
2017-02-02,0,0.11,0,0,0,0.58,0.49,0.63, 0.011072, 0.0242905,-0.01352, 0.018308, 0.011061,buy
2017-02-03,0,0,0,0,0,1.01,0.17,0.33,-0.006796, 0.0186564, 0.03214, 0.011866, 0.010760,buy
2017-02-04,0,0,0,0,0,1.56,0.05,0.11,-0.084006,-0.0522992,-0.04727,-0.015829,-0.085395,sell
2017-02-05,0,0,0,0,0,0.94,0.05,0.06,-0.062665,-0.0580947,-0.06605,-0.069371,-0.069371,sell
2017-02-06,0,0,0,0,0,0.46,0.1,0.1,-0.065530,-0.0655300,-0.03620,-0.068544,-0.080524,sell
2017-02-07,0.03,0,0,0,0,0.3,0.22,0.3, 0.011747, 0.0177269, 0.01773,-0.011037,-0.012877,buy
2017-02-08,0.08,0,0,0,0,0.21,0.51,0.29, 0.012657, 0.0085070,-0.02168, 0.027170,-0.011495,buy
2017-02-09,0.21,0,0,0,0,0.23,1.16,0.1,-0.037581, 0.0249821,-0.02806,-0.028060,-0.036360,sell
2017-02-10,0.52,0,0,0,0,0.31,1.25,0.03,-0.026279,-0.0067119,-0.01715,-0.039236,-0.026279,sell
2017-02-11,0.96,0,0,0,0,0.67,0.75,0.01, 0.014405,-0.0023380, 0.02840, 0.025173, 0.004722,buy
2017-02-12,0.7,0,0,0,0,1.39,0.53,0,-0.056147,-0.0731054,-0.02978,-0.066349,-0.055588,sell
2017-02-13,0.28,0,0,0,0,1.52,0.67,0,-0.003800, 0.0463366, 0.04381, 0.010192,-0.002128,buy
2017-02-14,0.11,0,0,0,0,1.68,0.79,0, 0.024870, 0.0356704, 0.03374, 0.035670, 0.063041,buy
2017-02-15,0.04,0,0,0,0,0.99,0.71,0, 0.062405, 0.0597529, 0.06621, 0.074274, 0.038791,buy
2017-02-16,0,0,0,0,0,0.63,0.83,0.02,-0.058890,-0.0151817,-0.03210, 0.004724,-0.040092,sell
2017-02-17,0,0.06,0,0,0,0.67,0.64,0.03, 0.028090, 0.0160977, 0.03993, 0.040405, 0.011806,buy
2017-02-18,0,0.13,0,0,0,0.92,0.35,0.06, 0.045580, 0.0256860, 0.03555, 0.037151, 0.028890,buy
2017-02-19,0.06,0.25,0,0,0,1.27,0.33,0.1, 0.037928, 0.0478091, 0.05153, 0.047809, 0.031163,buy
2017-02-20,0.28,0.59,0,0,0,1.94,0.86,0.23,-0.038090, 0.0079331,-0.04965,-0.038090,-0.032305,sell
2017-02-21,0.95,1.27,0,0,0,3.03,1.17,0.43,-0.030392,-0.0677390,-0.06621,-0.062796,-0.070163,sell
2017-02-22,0.68,1.89,0,0,0,3.14,0.66,0.6, 0.005756, 0.0064892, 0.00850,-0.060798,-0.007388,sell
2017-02-23,0.14,2.51,0,0,0,2.67,1.07,0.57, 0.104136, 0.1040721, 0.10414, 0.088891, 0.104072,buy
2017-02-24,0.03,2.65,0,0,0,3.01,1.01,0.69, 0.116990, 0.1207712, 0.09223, 0.044233, 0.092235,buy
2017-02-25,0,2.28,0,0,0,2.89,0.44,0.63, 0.043373, 0.0327037,-0.02248,-0.033340,-0.037194,sell
2017-02-26,0,1.77,0,0,0,1.98,0.21,0.31, 0.048054, 0.0324160, 0.03221, 0.023838, 0.040322,buy
2017-02-27,0.02,1.06,0,0,0,2.29,0.12,0.16, 0.022652, 0.0241150, 0.03107, 0.025482, 0.063620,buy
2017-02-28,0.04,2.22,0,0,0,2.63,0.13,0.07, 0.078100, 0.0781000, 0.07810, 0.072511, 0.070399,buy
2017-03-01,0.08,2.94,0,0,0,2.99,0.33,0.03, 0.091178, 0.0970195, 0.09118, 0.083318, 0.085398,buy
2017-03-02,0.15,1.66,0,0,0,2.93,0.52,0.02, 0.060063, 0.0784487, 0.05943, 0.058472, 0.059654,buy
2017-03-03,0.27,0.32,0,0,0,2.31,0.2,0,-0.040588,-0.0299935,-0.04013,-0.038571,-0.023729,sell
2017-03-04,0.49,0.05,0,0,0,2.03,0.05,0,-0.011395,-0.0035798,-0.04540,-0.045395,-0.042603,sell
2017-03-05,0.83,0,0,0,0,1.66,0.04,0,-0.028429, 0.0314458,-0.01811,-0.020281, 0.039669,sell
2017-03-06,0.88,0,0,0,0,1.18,0.19,0, 0.004963, 0.0629238, 0.05115, 0.038261, 0.059287,buy
2017-03-07,0.84,0,0,0,0,0.63,0.75,0, 0.013846,-0.0135936,-0.01843,-0.005229,-0.013900,sell
2017-03-08,1.82,0,0,0,0,0.29,1.34,0,-0.014522,-0.0204488,-0.01452, 0.043059,-0.023848,sell
2017-03-09,1.92,0,0,0,0,0.22,1,0, 0.007827,-0.0005975, 0.00572, 0.034469, 0.005721,buy
2017-03-10,1.64,0,0,0,0,0.32,0.5,0.03,-0.036020,-0.0360195,-0.05665,-0.077044,-0.092439,sell
