Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a150,a180,a180,none,none,a180,a120,a45,none,none,none,none,-0.001975752,-0.00115138,-0.00188010,-0.0019410,-0.00239695,sell
2010-01-02,none,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,none,none,none,none, 0.002127040, 0.00191261, 0.00087469, 0.0017926, 0.00212704,buy
2010-01-03,none,none,none,none,a0,none,a180,a150,a150,none,none,a150,a150,a45,none,none,none,none,-0.000506109,-0.00259258,-0.00206303,-0.0033275,-0.00199848,sell
2010-01-04,a45,none,none,none,a0,none,a180,a120,none,a120,none,a120,none,a45,none,none,none,none,-0.002647021,-0.00581003,-0.00382219,-0.0045958,-0.00500842,sell
2010-01-05,a45,none,none,none,a0,none,a150,a120,a120,none,none,a120,a180,a45,none,none,none,none,-0.000097449,-0.00499686,-0.00023947,-0.0039331,-0.00444417,sell
2010-01-06,a45,none,none,none,a0,none,a150,a90,none,a90,a0,none,a180,none,none,none,none,none,-0.001990443,-0.00294932, 0.00260428,-0.0017416,-0.00219862,sell
2010-01-07,a45,none,none,none,none,none,none,a90,a90,none,none,a90,a150,none,a0,none,none,none,-0.000822214,-0.00041268,-0.00048131,-0.0008222,-0.00309891,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a0,none,none,none,-0.005970828,-0.00624618, 0.00088861,-0.0078618,-0.00667452,sell
2010-01-09,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,none, 0.001003023, 0.00181347, 0.00180416, 0.0019404, 0.00180416,buy
2010-01-10,none,none,a0,a90,none,none,a90,none,a60,none,a60,a60,a120,none,a0,none,none,a60, 0.004300298, 0.00443331, 0.00443331, 0.0044333, 0.00443331,buy
2010-01-11,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60, 0.004105832, 0.00410982, 0.00517693, 0.0062975, 0.00443331,buy
2010-01-12,none,none,a0,a90,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,a60, 0.009152446, 0.01094832, 0.01094832, 0.0109483, 0.01094832,buy
2010-01-13,none,none,a0,a90,none,none,a60,a0,none,a0,a90,none,none,none,a0,none,none,a60, 0.009531245, 0.00922610, 0.00922610, 0.0092261, 0.00922610,buy
2010-01-14,none,none,a0,a90,none,none,none,a0,a0,none,none,a0,a60,none,a0,none,none,a60, 0.000888676, 0.00108578, 0.00108578, 0.0010858, 0.00108578,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a0,none,a120,a0,a60,none,a0,none,none,a60,-0.001669664,-0.00098905,-0.00098905,-0.0009890,-0.00098905,sell
2010-01-16,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.003307718, 0.00331171, 0.00331171, 0.0033117, 0.00363519,buy
2010-01-17,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.003572543,-0.00288091,-0.00202446,-0.0039766,-0.00359056,sell
2010-01-18,none,none,a0,a90,none,none,a0,a60,none,a60,a150,none,none,a30,none,none,none,none,-0.004531726,-0.00359807,-0.00345119,-0.0044136,-0.00357254,sell
2010-01-19,none,none,a0,a90,none,none,none,a60,a60,none,none,none,a0,a30,none,none,none,none,-0.005809025,-0.00531835,-0.00512055,-0.0053184,-0.00583919,sell
2010-01-20,none,none,a0,a90,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,-0.004037484,-0.00775051,-0.00775051,-0.0069482,-0.00734096,sell
2010-01-21,none,none,a0,a90,none,none,none,a90,none,a90,a180,a60,none,a30,none,a30,a120,none,-0.007402311,-0.01222113,-0.01127116,-0.0122211,-0.01222113,sell
2010-01-22,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,a120,none,-0.004291979,-0.00249800, 0.00057360,-0.0063187,-0.00483736,sell
2010-01-23,none,none,none,none,none,none,a60,a120,none,a120,a150,a90,none,a30,none,a30,a120,none,-0.002800088,-0.00297499, 0.00504844,-0.0047853,-0.00287295,sell
2010-01-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,a30,none,a30,a120,none,-0.002862047,-0.00393230, 0.00608846,-0.0083732,-0.00400061,sell
2010-01-25,none,none,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a120,none,-0.000390139, 0.00021489,-0.00047578,-0.0006304,-0.00008550,sell
2010-01-26,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a30,a120,a45,-0.002197733,-0.00271934,-0.00213634,-0.0030662,-0.00075624,sell
2010-01-27,none,none,none,none,none,none,a120,none,a150,a180,a90,a150,a90,none,none,a30,a120,a45,-0.000425814, 0.00050629, 0.00121225, 0.0006321, 0.00121225,buy
2010-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,none,none,none,none,none,a45,-0.003619426, 0.00065019, 0.00065019, 0.0008587, 0.00062479,buy
2010-01-29,a45,none,none,none,none,none,a150,none,a180,a150,a60,none,a120,none,none,none,none,a45,-0.001356106,-0.00216776, 0.00182599,-0.0020068,-0.00143521,sell
2010-01-30,a45,a0,none,none,none,none,none,a150,a150,a150,a60,a180,none,none,none,none,none,a45,-0.003181819,-0.00327864, 0.00059244,-0.0027639,-0.00318182,sell
2010-01-31,a45,a0,none,none,none,none,a180,none,a150,a120,none,none,a150,none,none,none,none,a45, 0.002108046, 0.00852305, 0.00390796, 0.0021080, 0.00428656,buy
2010-02-01,a45,a0,none,none,none,none,a180,a120,a120,a120,none,a150,a180,none,none,none,none,a45, 0.000748714,-0.00278246, 0.00069855, 0.0003744, 0.00069855,buy
2010-02-02,a45,a0,none,none,none,none,a150,a120,a120,a90,a0,none,a180,none,none,none,none,none, 0.001499762,-0.00446360, 0.00351260, 0.0012726, 0.00121386,buy
2010-02-03,a45,a0,none,none,none,a60,a150,a90,a90,a90,a0,a120,none,none,none,none,none,none, 0.001282526,-0.00431887,-0.00304542,-0.0043189, 0.00017302,sell
2010-02-04,a45,a0,none,none,none,a60,a120,a90,a90,a60,none,none,a150,none,none,none,none,none,-0.003071329,-0.00952492,-0.00702809,-0.0097314,-0.00367453,sell
2010-02-05,none,a0,none,none,none,a60,a120,none,none,a60,none,a90,none,none,a30,a45,a135,none,-0.005830737,-0.00556848,-0.00749656,-0.0055685,-0.00579538,sell
2010-02-06,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a120,none,a30,a45,a135,none,-0.008800201,-0.00485540,-0.00547170,-0.0048554,-0.00485540,sell
2010-02-07,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,a45,a135,none,-0.007119281,-0.00232334,-0.00440282,-0.0023233,-0.00161200,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,a45,a135,none,-0.009262199,-0.00308259,-0.00337081,-0.0015001,-0.00308259,sell
2010-02-09,none,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a30,a45,a135,none, 0.000085130, 0.01054237,-0.00028934, 0.0105424, 0.01098196,buy
2010-02-10,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,a30,a45,a135,a30,-0.003881410, 0.00364164,-0.00258531, 0.0036416, 0.00903828,buy
2010-02-11,none,none,a30,a120,none,none,none,a0,a0,none,none,none,a60,none,a30,a45,none,a30,-0.001614820,-0.00136449, 0.00067584,-0.0011246,-0.00113683,sell
2010-02-12,a30,none,a30,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a30,-0.001906630,-0.00059933, 0.00051216,-0.0003608,-0.00036080,sell
2010-02-13,a30,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.000481435,-0.00067147, 0.00113364, 0.0011026,-0.00034083,buy
2010-02-14,a30,none,a30,a120,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,a30,-0.002309792, 0.00008090,-0.00014924,-0.0001492,-0.00021097,sell
2010-02-15,a30,none,a30,a120,none,a45,a0,none,a60,a60,a150,none,none,none,none,none,none,a30, 0.002615027,-0.00129907, 0.00232193, 0.0023219,-0.00131815,buy
2010-02-16,a30,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,a30, 0.008067165, 0.00471176, 0.00841594, 0.0066576, 0.00313278,buy
2010-02-17,a30,none,none,none,none,a45,none,a60,none,a90,a180,none,none,none,none,none,none,none, 0.006644382, 0.00755022, 0.00755022, 0.0075502, 0.00755022,buy
2010-02-18,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.002944911, 0.00563758, 0.00558675, 0.0052325, 0.00385767,buy
