Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.43,-1.38,-0.74,0,1.98,0,0,-2.08,0,0.05, 0.00072536,-0.000187471,-0.00016173,-0.00018747, 0.00086980,buy
2010-01-02,-0.38,-1.95,-0.22,0,1.02,0,0,-2.44,0,0,-0.00139246,-0.000192728,-0.00000039,-0.00013263,-0.00140542,sell
2010-01-03,-0.78,-0.93,-0.07,0,0.41,0,0,-1.88,0,0, 0.00109328, 0.001338867, 0.00132840, 0.00140387, 0.00146438,buy
2010-01-04,-3.08,-0.42,0,0,0.23,0,0,-1.64,0,0,-0.00257672,-0.002169977,-0.00279968,-0.00205334,-0.00207802,sell
2010-01-05,-3.79,-0.49,0,0,0.31,0,0,-1.51,0,0,-0.00243209,-0.002570000,-0.00248434,-0.00266240,-0.00130744,sell
2010-01-06,-1.41,-1.03,0,0,0.98,0,0,-1.48,0,0,-0.00136565,-0.001825913,-0.00163527, 0.00034133,-0.00009995,sell
2010-01-07,-0.94,-2.67,-0.08,0,2.92,0,0,-1.14,0,0,-0.00095779,-0.000178250,-0.00023730,-0.00014525, 0.00234908,buy
2010-01-08,-1.36,-3.94,-0.21,0,3.7,0,0,-1.1,0,0, 0.00118774, 0.000594186,-0.00094950, 0.00059419, 0.00037789,buy
2010-01-09,-2.14,-2.38,-0.48,0,1.56,0,0,-0.53,-0.03,0.04,-0.00125445,-0.001592328,-0.00042675,-0.00042675, 0.00020645,sell
2010-01-10,-4.03,-0.85,-0.96,0,0.44,0,0,-0.2,-0.15,0.1, 0.00151295, 0.001932204, 0.00190572, 0.00229563, 0.00036110,buy
2010-01-11,-6.09,-0.31,-1.67,0,0.07,0,0,-0.1,-0.41,0.17, 0.00325590, 0.003255898, 0.00351192, 0.00398826,-0.00057779,buy
2010-01-12,-4.48,0,-2,0,0,0,0,-0.05,-1.1,0.27, 0.00248880, 0.001839349, 0.00231623, 0.00223268, 0.00075785,buy
2010-01-13,-2.7,0,-1.6,0,0,0,0,-0.03,-1.97,0.37, 0.00245566, 0.000878001, 0.00340192, 0.00213227, 0.00440367,buy
2010-01-14,-1.96,0,-1.28,0,0,0,0,0,-1.34,0.43,-0.00048734, 0.002234891, 0.00130105,-0.00031656, 0.00037412,buy
2010-01-15,-1.53,0,-1.24,0,0,0,0,0,-0.52,0.45,-0.00236907,-0.001845188,-0.00202904,-0.00210016,-0.00218350,sell
2010-01-16,-1.26,0,-1.46,0,0,0,0,0,-0.2,0.44, 0.00035605, 0.000084908,-0.00024918, 0.00141907, 0.00153664,buy
2010-01-17,-1.07,0,-1.98,0,0,0,0,0,-0.06,0.4, 0.00176092, 0.001760916, 0.00176092, 0.00188571, 0.00209911,buy
2010-01-18,-0.88,0,-1.98,0,0,0,0,-0.03,0,0.32, 0.00169060, 0.001871216, 0.00179355, 0.00176868, 0.00202583,buy
2010-01-19,-0.69,0,-1.45,0,0.06,0,0,-0.04,0,0.23, 0.00238680, 0.003879265, 0.00168589, 0.00251343, 0.00272440,buy
2010-01-20,-0.52,0,-1.31,0,0.2,0,0,-0.07,0,0.15, 0.00152606, 0.003353518, 0.00052686, 0.00083758, 0.00122369,buy
2010-01-21,-0.4,0,-2.02,0,0.77,0,0,-0.12,0,0.09,-0.00206346,-0.001759239,-0.00199630, 0.00133064,-0.00179956,sell
2010-01-22,-0.29,0,-2.61,0,2.25,0,0,-0.27,0,0.05,-0.00146430,-0.002340726,-0.00156224,-0.00239422,-0.00256869,sell
2010-01-23,-0.19,0,-2.01,0,2.39,0,0,-0.59,0,0, 0.00299519, 0.001372237, 0.00153145, 0.00163307,-0.00020120,buy
2010-01-24,-0.15,0,-2.24,0,2.84,0,0,-1.35,0,0,-0.00027856, 0.000736093,-0.00027856,-0.00070161,-0.00062633,sell
2010-01-25,-0.12,0,-1.54,0,3.88,0,0,-2.05,0,0, 0.00080040,-0.000289008,-0.00048769, 0.00081578,-0.00066237,sell
2010-01-26,-0.1,0,-0.57,0,2.69,0,0,-1.37,0,0,-0.00108153, 0.002060396,-0.00063187, 0.00173299,-0.00102223,sell
2010-01-27,-0.08,0,-0.23,0,0.89,0,0,-0.83,0,0,-0.00188469, 0.001208334,-0.00046507,-0.00022573,-0.00067722,sell
2010-01-28,-0.06,-0.12,-0.09,0,0.27,0,0,-1.1,0,0,-0.00134299,-0.001342986,-0.00383618,-0.00092425,-0.00109055,sell
2010-01-29,0,-0.32,0,0,0,0,0,-1.17,0,0,-0.00395452,-0.003954520,-0.00499005,-0.00444695,-0.00274115,sell
2010-01-30,-0.08,-0.9,0,0,0,0,0,-0.77,0,0,-0.00025153, 0.000054672, 0.00077987, 0.00082126, 0.00080639,buy
2010-01-31,-0.25,-1.98,0,0,0,0,0,-0.93,0,0, 0.00367239, 0.003525733, 0.00367239, 0.00377895, 0.00304211,buy
2010-02-01,-0.77,-1.45,0,0,0,0,0,-1.36,0,0,-0.00313375,-0.004263693,-0.00183509, 0.00026958,-0.00023200,sell
2010-02-02,-2,-0.48,0,0,0,0,0,-1.54,0,0,-0.00024292,-0.000657340,-0.00057285,-0.00024292,-0.00080289,sell
2010-02-03,-1.57,-0.15,0,0,0,0,0,-1.24,-0.07,0, 0.00039512, 0.000570597, 0.00189459, 0.00058449, 0.00184205,buy
2010-02-04,-0.55,0,0,0,0,0,0,-0.51,-0.21,0,-0.00317392,-0.001988562,-0.00294967,-0.00317392,-0.00509705,sell
2010-02-05,-0.32,0,0,0,0,0,0,-0.27,-0.65,0,-0.00467392,-0.002558682,-0.00427254,-0.00571877,-0.00507616,sell
2010-02-06,-0.5,0,0,0,0,0,0,-0.31,-1,0,-0.00278274,-0.000583903,-0.00252572,-0.00026359,-0.00089869,sell
2010-02-07,-1.48,0,0,0,0,0,0,-0.64,-0.46,0, 0.00037958,-0.000500116, 0.00037958,-0.00149970, 0.00056071,buy
2010-02-08,-1.96,0,0,0,0.07,0,0,-1,-0.15,0,-0.00211920,-0.001744908,-0.00160901,-0.00223133,-0.00124223,sell
2010-02-09,-0.87,0,0,0,0.29,0,0,-0.62,-0.04,0,-0.00213165,-0.001305716,-0.00492119,-0.00213722,-0.00235535,sell
2010-02-10,-0.36,0,-0.12,0,1.26,0,0,-0.26,0,0,-0.00066005,-0.000232982,-0.00157191,-0.00016009,-0.00105402,sell
2010-02-11,-0.25,0,-0.46,0,2.05,0,0,-0.14,0,0,-0.00203269,-0.003235006,-0.00112039,-0.00134600,-0.00125383,sell
2010-02-12,-0.35,0,-1.73,0,1.18,0,0,-0.14,-0.08,0,-0.00047279, 0.000750812, 0.00052450, 0.00185747, 0.00070467,buy
2010-02-13,-0.95,0,-1.95,0,1.91,0,0,-0.33,-0.23,0, 0.00205772, 0.000607089, 0.00072534, 0.00038014, 0.00090572,buy
2010-02-14,-2.27,0,-0.57,0,3.92,0,0,-1.04,-0.68,0, 0.00215112,-0.000775250, 0.00240230,-0.00080818,-0.00070276,buy
2010-02-15,-2.67,0,-0.14,0,2.43,0,0,-1.09,-0.98,0, 0.00056861,-0.000495257, 0.00070898, 0.00045780,-0.00045538,buy
2010-02-16,-2.6,0,0,0,0.68,0,0,-1,-0.46,0, 0.00129476,-0.002536149, 0.00093585, 0.00005973, 0.00129476,buy
2010-02-17,-2.33,0,0,0,0.25,0,0,-1.09,-0.16,0,-0.00095833,-0.000904981,-0.00100289,-0.00200352,-0.00099281,sell
2010-02-18,-1.02,0,0,0,0.3,0,0,-0.38,-0.05,0,-0.00285819,-0.002951878,-0.00271738,-0.00270515,-0.00280768,sell
2010-02-19,-0.42,0,0,0,0.85,0,0,-0.17,-0.04,0,-0.00451765,-0.001727048,-0.00387259,-0.00256020,-0.00471900,sell
2010-02-20,-0.15,0,0,0,2.49,0,0,-0.21,-0.09,0,-0.00369882,-0.003695170, 0.00103149,-0.00116848,-0.00108835,sell
2010-02-21,-0.06,0,0,0,3.76,0,0,-0.66,-0.22,0,-0.00080453,-0.000637562, 0.00000494,-0.00077731, 0.00005373,sell
2010-02-22,0,0,0,0,2.68,0,0,-1.43,-0.53,0,-0.00049854, 0.001231452, 0.00123145, 0.00028004, 0.00048366,buy
