Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00527090,-0.0014937, 0.00394072, 0.00582918, 0.002730,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.01491949, 0.0125305, 0.02924918, 0.01573371, 0.016725,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.00384594,-0.0045708,-0.00357337,-0.00431958,-0.003802,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.01275564, 0.0073746, 0.00579918, 0.00859057, 0.008302,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00680116, 0.0076657, 0.01155040, 0.00680116, 0.003674,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.01167689, 0.0138331, 0.02082697, 0.00252413, 0.009828,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.01903285, 0.0167001, 0.01708287, 0.01903285, 0.016700,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.00338930,-0.0021353, 0.00387349,-0.00213532,-0.002135,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.01569108,-0.0063683,-0.00645944,-0.00521697,-0.010038,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00101779,-0.0120108,-0.01274996,-0.01645446,-0.011165,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00608907,-0.0078201,-0.00542461,-0.00827021,-0.003767,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.01109186,-0.0071223,-0.01145915,-0.01145915,-0.005776,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00163242, 0.0025320, 0.00163242, 0.00791390,-0.026808,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.02738775, 0.0311028, 0.02530048, 0.02530048, 0.026271,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00344870, 0.0039974, 0.01372129, 0.00538017, 0.003997,buy
