Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,3,1,2,0,1,4,1,1,1,1,1,1,2,1,-0.0164641,-0.020414,-0.016524,-0.017218,-0.016534,sell
2017-01-02,0,0,2,0,0,3,0,0,1,3,0,1,0,0,1,0,2,2,-0.0347866,-0.036493,-0.033348,-0.033522,-0.031803,sell
2017-01-03,0,1,2,0,0,2,2,1,1,6,0,3,1,1,2,1,2,3, 0.0080732, 0.003589,-0.004193, 0.055648,-0.008288,sell
2017-01-04,1,0,2,0,0,2,0,1,1,3,0,3,1,0,1,1,1,3, 0.0170144,-0.018002,-0.023315, 0.015574, 0.017306,sell
2017-01-05,0,0,2,0,1,2,0,2,1,3,1,3,0,1,3,0,2,2, 0.0348096,-0.016513, 0.023133, 0.007195, 0.013669,buy
2017-01-06,1,0,2,0,1,3,0,2,1,5,1,3,1,1,3,1,1,3, 0.0350667,-0.001295, 0.031054, 0.081043,-0.025638,buy
2017-01-07,2,1,1,0,0,2,1,1,1,6,1,1,1,1,3,1,1,2,-0.0289621,-0.032044,-0.032528,-0.024668,-0.029061,sell
2017-01-08,2,1,2,0,0,0,2,0,1,6,1,0,1,0,3,1,1,2,-0.0388826,-0.040734,-0.038883,-0.034340,-0.040734,sell
2017-01-09,0,2,2,0,0,1,2,1,1,6,2,0,1,1,3,0,1,3,-0.0081469,-0.026318,-0.007968,-0.001929,-0.015674,sell
2017-01-10,0,0,3,1,2,1,1,1,1,6,2,1,2,1,1,2,1,3,-0.0131920, 0.019074,-0.017491, 0.001086, 0.004746,buy
2017-01-11,1,0,1,0,2,0,1,0,1,2,2,1,1,2,0,1,0,2,-0.0542149,-0.039674,-0.054215,-0.052681,-0.030699,sell
2017-01-12,1,1,2,2,1,0,1,0,1,6,2,1,2,2,1,2,1,2,-0.0109226, 0.010935,-0.002431, 0.007701, 0.009572,sell
2017-01-13,0,2,2,0,1,1,1,0,1,4,3,1,2,3,0,2,0,2,-0.0062535, 0.008435, 0.014429, 0.009985, 0.010554,sell
2017-01-14,1,1,4,0,2,1,0,0,1,5,2,2,1,2,1,2,1,3, 0.0214411, 0.037050, 0.017540, 0.022266, 0.040716,buy
2017-01-15,0,3,0,1,1,1,0,0,0,4,1,1,0,2,1,0,1,2, 0.0170859, 0.017260, 0.020076,-0.000824, 0.000517,buy
2017-01-16,1,2,0,3,0,2,0,1,0,6,2,1,1,2,1,1,1,3, 0.0515966, 0.053137, 0.051744, 0.043454, 0.029556,buy
2017-01-17,1,1,0,1,0,1,1,1,0,3,2,1,0,1,0,1,1,3,-0.0516941,-0.082193,-0.018165,-0.047215,-0.045338,sell
2017-01-18,0,0,1,1,0,1,1,1,0,2,1,2,0,1,2,0,1,1,-0.0250766,-0.032941,-0.025401,-0.025595,-0.015431,sell
2017-01-19,0,1,1,1,0,1,2,3,0,6,1,2,1,1,2,1,2,2, 0.0510734, 0.055520, 0.068611, 0.053273, 0.064846,buy
2017-01-20,1,1,0,0,0,2,1,1,0,4,0,2,1,1,1,1,2,0, 0.0255901, 0.023880, 0.029430, 0.039916, 0.012561,buy
2017-01-21,1,0,0,0,1,1,2,0,0,3,0,2,1,0,2,1,1,0,-0.0467173,-0.037235,-0.023644,-0.034484,-0.061602,sell
2017-01-22,1,0,0,0,1,2,3,0,1,4,0,2,0,1,2,1,2,1,-0.0103974,-0.032148,-0.031044,-0.031060,-0.010818,sell
2017-01-23,0,1,0,0,1,2,1,1,1,4,0,2,1,2,1,0,2,1,-0.0080123,-0.011894,-0.011894, 0.001767, 0.011788,sell
2017-01-24,0,0,1,0,1,3,1,1,1,5,1,2,3,1,1,1,2,1, 0.0155028, 0.002476, 0.023646, 0.010030, 0.010837,buy
2017-01-25,0,0,0,0,1,2,2,1,1,2,1,3,2,2,0,1,2,0, 0.0217514, 0.031554, 0.023467, 0.027266, 0.006810,buy
2017-01-26,0,0,0,1,1,4,1,1,0,5,2,3,3,1,1,3,1,1, 0.0380020, 0.019418, 0.015421, 0.013984, 0.032522,buy
2017-01-27,1,0,0,1,1,6,0,1,0,6,2,4,3,1,0,4,2,2, 0.0278457, 0.028109, 0.020226, 0.017421, 0.045792,buy
2017-01-28,1,0,0,0,4,5,0,1,1,6,3,3,3,2,2,3,2,1, 0.0066948, 0.006695, 0.006695, 0.012569, 0.008022,buy
2017-01-29,1,0,1,0,2,3,1,1,1,4,2,3,1,1,2,3,1,2,-0.0184564, 0.000154, 0.004121, 0.000292, 0.012758,sell
2017-01-30,1,1,0,0,2,3,1,1,1,5,2,3,0,2,3,2,2,2,-0.0032195, 0.013175, 0.015632, 0.013240, 0.033183,buy
2017-01-31,1,0,0,0,1,3,2,1,2,5,2,1,2,1,2,2,2,1, 0.0380040, 0.030617, 0.002996,-0.004611,-0.005095,buy
2017-02-01,0,0,0,0,2,1,2,0,1,2,1,1,1,2,0,0,2,0,-0.0244936, 0.016124,-0.024494, 0.019001,-0.024114,sell
2017-02-02,1,0,0,1,2,2,2,2,3,6,0,1,2,1,1,2,2,2,-0.0358695,-0.046547,-0.031472,-0.019268,-0.028702,sell
2017-02-03,0,1,0,1,1,3,2,0,4,3,0,1,2,2,0,2,1,1, 0.0509638, 0.038225, 0.051388, 0.025859, 0.056463,buy
2017-02-04,1,0,1,1,2,2,2,1,3,5,1,1,1,1,2,2,2,2,-0.0759327,-0.030200,-0.043259,-0.027252,-0.018146,sell
2017-02-05,0,1,0,0,2,3,0,1,2,3,1,1,0,2,2,1,1,1,-0.0137502,-0.001751,-0.006327,-0.026656, 0.001399,sell
2017-02-06,1,0,1,1,2,1,0,2,0,6,1,1,1,1,2,1,2,1, 0.0576350, 0.059261, 0.073225, 0.048554, 0.065436,buy
2017-02-07,1,1,0,1,1,1,0,0,0,3,1,1,0,1,1,1,2,0, 0.0233701, 0.013790, 0.023448, 0.023933, 0.014154,buy
2017-02-08,2,0,2,1,1,1,0,0,0,6,1,1,1,1,2,1,2,1,-0.0117745,-0.023347,-0.002147,-0.029855,-0.020032,sell
2017-02-09,1,2,2,0,1,1,0,0,0,5,2,1,3,1,0,1,1,2,-0.0214636,-0.019131,-0.028004,-0.023966,-0.014250,sell
2017-02-10,0,2,4,1,2,1,0,0,0,7,2,1,3,1,1,1,2,2, 0.0158815, 0.023700, 0.020685, 0.014930, 0.030367,buy
2017-02-11,1,1,2,1,2,1,0,0,1,5,2,0,3,0,1,1,1,2,-0.0163963,-0.024620,-0.012233,-0.012036,-0.016681,sell
2017-02-12,1,0,1,1,1,2,1,0,1,3,3,0,2,1,1,1,0,2, 0.0593113, 0.050619, 0.036601, 0.029877, 0.020617,buy
2017-02-13,1,0,1,1,2,2,2,1,3,5,2,0,3,1,1,3,1,1, 0.0443750, 0.033194, 0.030973, 0.032199, 0.039960,buy
2017-02-14,0,1,1,0,1,1,1,0,2,2,1,0,0,2,0,2,1,0, 0.0356960, 0.031063, 0.037827, 0.038678, 0.026410,buy
2017-02-15,1,1,1,0,1,1,2,2,2,6,1,0,1,2,1,3,1,1,-0.0109456,-0.003813,-0.004238, 0.002124,-0.007166,sell
2017-02-16,1,2,0,0,0,0,2,0,0,4,1,0,1,1,0,2,1,0, 0.0162618, 0.015284, 0.015463, 0.019199, 0.017761,buy
2017-02-17,2,1,0,0,1,1,1,0,0,5,0,1,1,2,1,1,0,1, 0.0036883, 0.001533,-0.003351,-0.000377, 0.007332,sell
2017-02-18,2,0,0,0,3,1,0,1,1,5,0,1,1,1,2,1,1,1, 0.0077367, 0.062737, 0.056394, 0.016517, 0.063512,buy
2017-02-19,0,1,1,0,2,1,0,1,2,3,0,1,0,2,2,0,0,2, 0.0071211, 0.020042, 0.034146, 0.020042, 0.029696,buy
2017-02-20,0,0,2,0,4,1,0,1,3,4,1,1,2,1,3,1,0,2, 0.0268934, 0.026873, 0.001588, 0.027077,-0.005876,buy
2017-02-21,0,0,1,0,2,1,1,0,2,2,1,1,1,1,1,1,1,1, 0.0158565, 0.038953, 0.021927, 0.032947, 0.040011,buy
2017-02-22,0,1,0,1,2,2,2,0,2,4,2,1,1,2,2,1,1,2,-0.0283672,-0.031072,-0.010284,-0.033787,-0.041587,sell
2017-02-23,0,1,0,1,3,3,2,0,2,5,2,1,2,2,1,2,1,2,-0.0165323, 0.005498,-0.006205,-0.012131,-0.008572,sell
2017-02-24,0,1,0,0,3,3,1,0,1,4,2,1,1,2,1,2,1,1, 0.0024440, 0.001660, 0.004761, 0.000586, 0.032002,sell
2017-02-25,0,1,1,0,3,0,2,0,1,4,1,1,1,1,1,2,0,2,-0.0580641,-0.033943,-0.022848,-0.003800,-0.046910,sell
2017-02-26,0,1,0,0,1,2,0,0,1,4,0,1,0,2,2,0,1,1, 0.0632555, 0.068163, 0.061591, 0.040770, 0.067053,buy
2017-02-27,1,1,0,0,1,1,1,1,2,5,0,1,1,2,2,1,0,2, 0.0284746, 0.041469, 0.042701, 0.034687, 0.045725,buy
