Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,2,0,0,8,0,0, 0.000987,-0.0070955, 0.001918,-0.0177515,-0.002619,sell
2010-01-02,2,0,0,0,2,0,0,8,0,0, 0.000987,-0.0070955, 0.001918,-0.0177515,-0.002619,sell
2010-01-03,0,0,0,0,2,0,0,10,0,0,-0.002840,-0.0044601,-0.008578,-0.0144842,-0.005795,sell
2010-01-04,0,0,0,0,4,0,0,10,0,0,-0.008823,-0.0047097,-0.006627,-0.0062176, 0.003615,sell
2010-01-05,0,0,0,0,4,0,0,10,0,0,-0.008823,-0.0047097,-0.006627,-0.0062176, 0.003615,sell
2010-01-06,0,0,0,0,4,0,0,8,0,0,-0.036118,-0.0185102,-0.030250,-0.0306408,-0.025520,sell
2010-01-07,2,0,0,0,4,0,0,8,0,0,-0.007089,-0.0103572,-0.006996,-0.0134831,-0.011403,sell
2010-01-08,4,0,0,0,4,0,0,6,0,0, 0.005469, 0.0054688,-0.006575, 0.0004319, 0.000907,sell
2010-01-09,4,0,0,0,4,0,0,4,2,0,-0.013882,-0.0144550,-0.019568,-0.0036128,-0.006642,sell
2010-01-10,4,0,0,0,4,0,0,2,4,0,-0.029747,-0.0070886,-0.023094, 0.0041527,-0.007454,sell
2010-01-11,4,0,0,0,2,0,4,2,4,0,-0.000494,-0.0030960,-0.004802,-0.0004936,-0.003597,sell
2010-01-12,4,0,0,0,0,0,4,2,4,0,-0.017682,-0.0189956,-0.019056,-0.0226855,-0.017031,sell
2010-01-13,4,0,0,0,0,0,4,2,4,0,-0.017682,-0.0189956,-0.019056,-0.0226855,-0.017031,sell
2010-01-14,4,0,0,0,0,0,6,0,4,0, 0.000419,-0.0029556,-0.010686,-0.0226644, 0.000419,sell
2010-01-15,2,0,0,0,0,0,8,0,4,0, 0.014449, 0.0197556, 0.009627, 0.0162060, 0.016967,buy
2010-01-16,0,0,0,0,0,0,8,0,4,0, 0.033117, 0.0243719, 0.017788, 0.0386571, 0.034911,buy
2010-01-17,0,0,0,0,0,0,8,0,2,0, 0.024615, 0.0242927, 0.010556, 0.0246367, 0.031788,buy
2010-01-18,0,0,0,0,0,0,6,2,0,0, 0.011200, 0.0196212, 0.019372, 0.0237914, 0.024947,buy
2010-01-19,0,0,0,0,0,0,6,2,0,0, 0.011200, 0.0196212, 0.019372, 0.0237914, 0.024947,buy
2010-01-20,0,0,0,0,0,0,4,2,0,0, 0.023552, 0.0262345, 0.034046, 0.0298902, 0.033151,buy
2010-01-21,0,0,0,0,0,0,4,2,0,0, 0.023552, 0.0262345, 0.034046, 0.0298902, 0.033151,buy
2010-01-22,0,0,0,0,2,0,4,4,0,0,-0.021337,-0.0156013,-0.006104, 0.0043357,-0.021481,sell
2010-01-23,0,0,0,0,2,0,2,4,0,0, 0.011302, 0.0110438, 0.011733, 0.0014314, 0.011302,buy
2010-01-24,0,0,0,0,2,2,2,4,0,0,-0.000728, 0.0020115, 0.003595, 0.0079942, 0.005935,buy
2010-01-25,0,0,0,0,2,2,2,6,0,0,-0.001719,-0.0015370,-0.001719, 0.0019865, 0.004813,sell
2010-01-26,0,0,0,0,2,2,0,6,0,0,-0.032978,-0.0251318,-0.032978,-0.0368495,-0.030359,sell
2010-01-27,0,0,0,0,2,4,0,6,0,0,-0.026551,-0.0239463,-0.026551,-0.0202291,-0.025963,sell
2010-01-28,0,0,0,0,2,4,0,8,0,0,-0.025063,-0.0211707,-0.025063,-0.0246683,-0.025260,sell
2010-01-29,0,0,0,0,0,4,0,8,0,0,-0.017131,-0.0177032,-0.017131,-0.0118087,-0.017718,sell
2010-01-30,2,0,0,0,0,2,0,4,0,0, 0.004012,-0.0034571,-0.000850,-0.0010209,-0.001297,sell
2010-01-31,2,0,0,0,0,2,2,4,0,0, 0.006406, 0.0007902, 0.006406, 0.0050439, 0.008229,buy
2010-02-01,2,0,0,0,0,2,2,4,0,0, 0.006406, 0.0007902, 0.006406, 0.0050439, 0.008229,buy
2010-02-02,2,0,0,0,0,0,2,4,0,0,-0.004601,-0.0108952,-0.003736,-0.0051386,-0.006942,sell
2010-02-03,2,0,0,0,0,0,4,2,2,0, 0.034030, 0.0348985, 0.032579, 0.0261766, 0.023959,buy
2010-02-04,4,0,0,0,0,0,8,2,2,0,-0.021203,-0.0212035,-0.023294,-0.0367558,-0.024737,sell
2010-02-05,4,0,0,0,0,0,8,2,2,0,-0.021203,-0.0212035,-0.023294,-0.0367558,-0.024737,sell
2010-02-06,2,0,0,0,0,0,8,0,2,0, 0.034914, 0.0351831, 0.027335, 0.0228512, 0.021657,buy
