Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1, 0.008445, 0.004067, 0.004131, 0.015286, 0.0040670,buy
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.009693, 0.016109, 0.014698, 0.009412, 0.0103288,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.024925, 0.020116, 0.011775, 0.012374, 0.0184622,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.020136, 0.033502, 0.037945, 0.035659, 0.0241038,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.031178,-0.031984,-0.021002,-0.019829,-0.0198291,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3, 0.010429, 0.010229, 0.010263, 0.009820, 0.0094575,buy
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1, 0.003123,-0.013609,-0.016638,-0.003111,-0.0039409,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.018799, 0.005973, 0.032778, 0.021674, 0.0169754,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.025501,-0.025501,-0.020902,-0.033376,-0.0049993,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1, 0.002312,-0.005974,-0.006971,-0.003482, 0.0116113,buy
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.000565, 0.001340,-0.001610,-0.005478,-0.0002093,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.020738,-0.039885,-0.048794,-0.023328,-0.0060520,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.014667,-0.022030,-0.019099,-0.041531,-0.0134582,sell
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.019166,-0.025953,-0.023244,-0.018694,-0.0229970,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.037566,-0.030079,-0.040267,-0.044219,-0.0391290,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.000606,-0.003557,-0.009650,-0.010561,-0.0035571,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0,-0.017627, 0.018686,-0.017766,-0.015435,-0.0167927,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1,-0.002370, 0.009333, 0.003037, 0.000539, 0.0024414,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.016284,-0.000268,-0.010680,-0.010281,-0.0089066,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.021532,-0.017375,-0.015490,-0.020124,-0.0196923,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1,-0.011899,-0.003952,-0.012333,-0.001751,-0.0040012,sell
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.002999, 0.004285,-0.009106, 0.004666,-0.0048820,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.001690, 0.017182, 0.022818, 0.022943, 0.0244273,buy
2017-01-24,1,2,1,0,1,0,2,1,3,3,3,1,1,2,3,3,1, 0.002792, 0.022635, 0.024750, 0.026508, 0.0301805,buy
2017-01-25,0,3,0,0,1,0,1,1,3,2,2,1,2,1,2,3,0,-0.007227,-0.013232,-0.005526,-0.014041,-0.0045779,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.008377,-0.010025,-0.006021, 0.005770,-0.0059706,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.005152,-0.003316, 0.006596, 0.007262, 0.0024911,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.005239,-0.007459,-0.011576,-0.018775,-0.0088780,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.016441,-0.015124,-0.011699,-0.001733,-0.0101935,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.003730, 0.001387, 0.011786, 0.009550, 0.0013568,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1, 0.016055,-0.009379, 0.002196, 0.019501, 0.0164670,buy
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1, 0.028005,-0.006707, 0.007237, 0.032297, 0.0148412,buy
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,0,3,3,4,2,1,-0.036117,-0.028590,-0.032977,-0.035987,-0.0071637,sell
2017-02-03,0,1,0,1,0,0,5,3,1,2,1,1,4,2,2,1,2,-0.048349,-0.049436,-0.043438,-0.019274,-0.0420244,sell
2017-02-04,0,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.027122,-0.008727,-0.009237,-0.003817,-0.0023099,sell
2017-02-05,0,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.000879,-0.001836,-0.000020, 0.021480,-0.0055682,buy
2017-02-06,0,1,1,1,1,1,2,2,3,1,2,1,3,2,2,2,1, 0.020467, 0.021097, 0.017667, 0.021009, 0.0204674,buy
2017-02-07,0,2,3,0,0,1,1,2,2,2,3,2,3,1,1,1,2, 0.015316, 0.014607, 0.018293, 0.002350, 0.0153164,buy
2017-02-08,0,4,2,1,1,1,1,1,2,3,4,3,2,2,1,2,2,-0.004486,-0.002406,-0.005679,-0.013507,-0.0034645,sell
2017-02-09,0,4,3,2,2,0,1,1,3,2,3,3,2,1,4,3,2,-0.008893,-0.002453, 0.016668,-0.013815,-0.0125365,sell
2017-02-10,0,2,5,3,2,0,1,1,4,0,3,3,1,2,4,2,3, 0.001084, 0.013064, 0.014405, 0.023352, 0.0144381,buy
2017-02-11,0,2,3,4,2,0,0,3,4,0,4,2,0,2,4,3,3, 0.002408, 0.000997, 0.006760, 0.019692, 0.0090738,buy
2017-02-12,0,3,2,2,3,1,1,3,4,0,3,3,2,2,4,3,2,-0.006505,-0.010361,-0.020251, 0.028500,-0.0010864,sell
2017-02-13,0,2,2,0,1,0,3,2,4,1,3,2,2,1,4,2,1,-0.015078, 0.021708, 0.023300, 0.012089, 0.0174107,buy
