Date,ME_0,ME_30,ME_45,ME_60,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-01-05,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-01-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-01-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-01-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-01-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-01-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-01-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-01-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-01-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-02-13,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-04-03,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-04-04,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-04-05,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-04-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-04-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-04-08,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-04-09,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-04-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-04-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-05-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-05-08,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-05-09,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-05-10,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-05-11,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-06-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-06-22,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-06-23,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-06-24,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-06-25,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-07-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-07-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-07-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-07-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-07-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-07-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-08-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-08-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-08-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-09-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-09-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-09-04,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-09-13,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-14,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-15,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-16,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-17,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-18,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-19,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-20,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-09-30,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-10-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-10-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-10-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-10-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-10-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-10-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-10-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-10-24,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-10-25,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-10-26,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2010-11-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-11-08,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-11-09,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-11-16,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-11-17,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-11-18,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-11-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-11-28,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-11-29,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-11-30,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-01,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-02,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-03,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-04,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-05,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-06,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-07,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-08,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-09,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-10,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-11,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-12,0,0,0,1,0.00681,0.00722, 0.0128,0.0072, 0.0113,buy
2010-12-19,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-12-20,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-12-21,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2010-12-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-12-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-12-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2010-12-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-01-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-01-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-01-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-01-31,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-02,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-03,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-04,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-05,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-06,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-07,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-02-26,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-02-27,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-02-28,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-03-01,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-03-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-03-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-03-04,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-04-02,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-04-03,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-04-04,0,0,1,0,0.00099,0.00099, 0.0055,0.0207, 0.0074,buy
2011-04-10,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-04-11,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-04-12,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-05-03,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-04,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-05,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-06,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-07,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-08,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-09,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-10,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-11,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-12,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-13,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-14,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-15,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-18,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-19,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-20,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-21,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-22,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-05-23,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-06-24,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-06-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-06-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-06-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-06-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-06-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-06-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-07-01,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-07-25,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-07-26,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-07-27,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-07-28,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-07-29,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-07-30,0,1,0,0,0.01362,0.01362,-0.0032,0.0095,-0.0074,buy
2011-08-16,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-08-17,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-10-24,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-10-25,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
2011-10-26,1,0,0,0,0.01237,0.01237, 0.0053,0.0124,-0.0026,sell
