Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.01613865,-0.013006,-0.0066222,-0.00047235,-0.0069371,sell
2010-01-02,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.01613865,-0.013006,-0.0066222,-0.00047235,-0.0069371,sell
2010-01-03,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,0,0,1,-0.02339565,-0.024481,-0.0135737,-0.01266767,-0.0233956,sell
2010-01-04,0,0,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.01262005, 0.010425, 0.0123070, 0.00109397, 0.0131916,buy
2010-01-05,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.02605225, 0.026185, 0.0253740, 0.01678599, 0.0210896,buy
2010-01-06,0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0,0,1,-0.00487503,-0.003610,-0.0005331,-0.00503699,-0.0048750,sell
2010-01-07,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00410089, 0.004697, 0.0040832, 0.00343476,-0.0025022,buy
2010-01-08,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01583597, 0.016711, 0.0114109, 0.00984220, 0.0023993,buy
2010-01-09,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01134195, 0.015950, 0.0128168, 0.00667971, 0.0051166,buy
2010-01-10,1,1,0,0,2,0,1,0,0,1,1,0,0,1,2,0,0,0, 0.00743710, 0.009369, 0.0085352, 0.01092740, 0.0104883,buy
2010-01-11,2,1,0,0,0,0,1,0,0,1,1,0,0,1,2,0,0,0,-0.00765989, 0.001742,-0.0015830, 0.01962133,-0.0049817,sell
2010-01-12,2,1,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.02512533,-0.025108,-0.0219126,-0.00515708,-0.0227838,sell
2010-01-13,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.02512533,-0.024580,-0.0231680,-0.00473699,-0.0227838,sell
2010-01-14,2,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.02512533,-0.024580,-0.0231680,-0.00473699,-0.0227838,sell
2010-01-15,2,0,0,1,0,0,0,2,0,1,1,0,0,1,2,0,0,0,-0.02609416,-0.027192,-0.0294338,-0.01139787,-0.0276295,sell
2010-01-16,2,0,0,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.01253964,-0.009175,-0.0125549,-0.00030942,-0.0083012,sell
2010-01-17,2,0,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0, 0.01246481, 0.015996, 0.0065560, 0.01468208, 0.0144529,buy
2010-01-18,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.03598064, 0.017990, 0.0210696, 0.02073017, 0.0134669,buy
2010-01-19,1,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0, 0.00416693,-0.031919,-0.0214842,-0.03931813,-0.0305464,sell
2010-01-20,1,0,0,2,0,0,1,0,0,2,2,0,0,1,0,0,0,0, 0.02388611,-0.022179,-0.0252342,-0.02215667,-0.0215610,sell
2010-01-21,0,0,0,2,0,0,1,0,0,3,3,0,0,1,0,0,0,0,-0.01936808,-0.046059,-0.0137029,-0.04605860,-0.0312045,sell
2010-01-22,0,0,0,1,0,0,1,0,0,3,2,0,0,1,0,0,0,0,-0.02317891,-0.051313,-0.0278087,-0.05302483,-0.0372857,sell
2010-01-23,0,0,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,1,-0.00980980,-0.016772,-0.0161414,-0.01950603,-0.0168104,sell
2010-01-24,0,0,0,1,2,0,1,0,0,2,2,0,0,1,1,0,0,1, 0.04811546, 0.042017, 0.0495676, 0.05319129, 0.0458967,buy
2010-01-25,0,1,0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,-0.01120988,-0.011470, 0.0079449,-0.00839547,-0.0108460,sell
2010-01-26,0,1,0,0,2,0,1,0,0,1,1,0,0,1,2,0,0,1, 0.00439525,-0.000890, 0.0083526, 0.00345490, 0.0044209,buy
2010-01-27,0,1,0,0,3,0,1,0,0,1,1,0,0,1,2,0,0,1,-0.00327769,-0.006922, 0.0019999,-0.00440286,-0.0029385,sell
2010-01-28,1,1,0,0,3,0,1,0,0,0,0,0,0,1,2,0,0,1,-0.01763900,-0.023609,-0.0223604,-0.02514752,-0.0268845,sell
2010-01-29,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01776094,-0.000593,-0.0043247, 0.00053230,-0.0003642,buy
2010-01-30,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.02365518, 0.015925, 0.0100604, 0.01256978, 0.0259945,buy
2010-01-31,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.03646742, 0.031100, 0.0269723, 0.04217210, 0.0383976,buy
