Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,1,0,3,1,0,2,2,1,1,3,1, 0.000606, 0.00919248, 0.010308,-0.009573, 0.002962,buy
2017-01-02,2,1,1,0,0,1,0,2,1,0,1,2,1,1,2,1,-0.002582,-0.01026269,-0.009617,-0.010250,-0.010572,sell
2017-01-03,2,1,1,0,0,1,0,2,1,0,1,2,1,1,2,1,-0.002582,-0.01026269,-0.009617,-0.010250,-0.010572,sell
2017-01-04,2,1,1,0,0,1,0,3,1,0,1,2,1,1,3,1, 0.006389, 0.02184340, 0.021395,-0.002415, 0.013327,buy
2017-01-05,2,1,1,1,0,1,0,3,2,0,2,2,2,1,3,1, 0.001302, 0.01054685, 0.010547,-0.008170, 0.005705,buy
2017-01-06,2,1,1,1,0,1,0,3,2,0,2,2,2,1,3,1, 0.001302, 0.01054685, 0.010547,-0.008170, 0.005705,buy
2017-01-07,1,1,1,1,0,1,0,3,1,0,2,1,2,1,3,0, 0.000712, 0.00148085,-0.000762, 0.001678,-0.000203,buy
2017-01-08,2,1,1,1,0,1,0,3,1,0,2,2,2,1,3,0,-0.023600,-0.02276064,-0.007368,-0.023224,-0.022901,sell
2017-01-09,2,1,1,1,0,1,0,3,1,0,2,2,2,1,3,0,-0.023600,-0.02276064,-0.007368,-0.023224,-0.022901,sell
2017-01-10,2,1,1,1,0,1,1,2,1,0,2,2,1,1,4,0,-0.013990,-0.01294153,-0.014218,-0.014275,-0.023772,sell
2017-01-11,2,1,1,1,0,1,1,2,1,0,2,2,1,1,4,0,-0.013990,-0.01294153,-0.014218,-0.014275,-0.023772,sell
2017-01-12,2,1,1,1,1,1,1,2,1,0,3,2,1,1,4,0,-0.025515,-0.02551471,-0.017225,-0.027304,-0.037356,sell
2017-01-13,2,0,1,1,1,1,1,1,1,1,3,2,1,2,2,0, 0.017419, 0.00412630, 0.007265, 0.001086, 0.006017,buy
2017-01-14,1,0,1,2,1,1,1,1,1,1,3,3,1,2,1,0, 0.011303,-0.00022289, 0.014345, 0.001043, 0.014773,buy
2017-01-15,1,0,1,1,1,1,1,1,1,1,2,3,1,2,1,0,-0.001181,-0.02290963,-0.008638,-0.016965,-0.004034,sell
2017-01-16,1,0,1,1,1,1,1,1,2,1,2,3,2,2,1,0, 0.005182,-0.00415014, 0.005182,-0.005802, 0.004251,sell
2017-01-17,1,1,1,1,1,1,1,1,1,1,2,3,1,2,2,0,-0.004276,-0.00736131,-0.002887,-0.007361,-0.003181,sell
2017-01-18,0,1,1,1,1,1,1,1,1,1,2,2,1,2,2,0,-0.021984,-0.02047117,-0.025764,-0.024822,-0.021984,sell
2017-01-19,0,1,1,1,1,1,2,1,1,1,2,2,1,2,3,0,-0.009712,-0.00973847,-0.011707,-0.012931,-0.009712,sell
2017-01-20,0,1,1,1,2,1,2,1,2,1,2,3,1,3,3,0,-0.002043,-0.00736827,-0.002507,-0.008053, 0.000444,sell
2017-01-21,0,1,1,1,3,1,2,1,2,1,3,3,1,3,3,0, 0.021834, 0.02072792, 0.037473, 0.021347, 0.009411,buy
2017-01-22,0,1,1,1,3,1,1,1,2,3,4,3,1,4,2,0,-0.035356,-0.03587012,-0.044200,-0.041867,-0.040001,sell
2017-01-23,0,2,1,1,3,1,1,1,2,3,4,3,2,4,2,0,-0.021718,-0.01545359,-0.018223,-0.031866,-0.011259,sell
2017-01-24,0,2,1,1,3,0,1,1,2,3,3,3,2,4,2,0,-0.032362,-0.04732279,-0.050044,-0.050173,-0.047995,sell
2017-01-25,0,2,1,1,2,0,1,1,2,3,2,3,2,4,2,0,-0.029938,-0.04462351,-0.039597,-0.043559,-0.040513,sell
2017-01-26,1,1,1,1,2,0,1,1,1,2,2,3,2,3,1,0,-0.019388, 0.00965096, 0.014976, 0.004157, 0.010009,buy
2017-01-27,1,1,1,1,2,0,1,1,1,2,2,3,2,3,1,0,-0.019388, 0.00965096, 0.014976, 0.004157, 0.010009,buy
2017-01-28,1,1,1,1,2,0,1,1,0,2,2,2,2,3,1,0,-0.021649, 0.00467131, 0.012314, 0.003925, 0.007110,buy
2017-01-29,1,1,1,1,2,0,0,1,0,3,2,2,2,3,1,0,-0.005446, 0.01499894, 0.021903, 0.020913, 0.015443,buy
2017-01-30,1,1,1,1,2,0,0,1,0,5,3,2,2,3,2,0, 0.003211,-0.00247648, 0.014012,-0.004032,-0.004032,sell
