Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,3,0,2,2,1, 0.01444271, 0.00141997, 0.01002030, 0.00156, 0.001334,buy
2017-01-02,3,0,0,0,0,0,0,0,3,0,2,2,2, 0.00426842, 0.00141997, 0.01034002, 0.00156, 0.001334,sell
2017-01-03,2,0,0,0,0,0,0,0,3,0,2,2,1, 0.00932837, 0.00141997, 0.01060457, 0.00156, 0.001334,sell
2017-01-04,0,0,0,0,0,0,1,0,2,0,1,0,2, 0.00796082, 0.00130805, 0.00700516, 0.00156, 0.001334,sell
2017-01-05,0,0,0,0,0,0,3,1,2,0,2,1,3, 0.00541371, 0.00130805, 0.00688624, 0.00156, 0.001334,sell
2017-01-06,0,0,0,0,0,0,0,3,3,0,2,1,3, 0.00982160, 0.00141997, 0.01105434, 0.00156, 0.001334,sell
2017-01-07,0,0,0,0,0,0,0,1,4,0,3,1,1, 0.02235482, 0.00153188, 0.01658388, 0.00156, 0.001334,buy
2017-01-08,1,0,0,0,0,0,0,0,2,0,2,1,0, 0.01071233, 0.00130805, 0.00855628, 0.00156, 0.001334,sell
2017-01-09,1,0,0,0,0,0,0,0,1,3,2,2,1, 0.00580286, 0.00119614, 0.00402117, 0.00156, 0.001334,sell
2017-01-10,1,3,0,0,0,0,0,0,1,1,3,2,1,-0.00091136, 0.00119614, 0.00163350, 0.00156, 0.001334,sell
2017-01-11,1,1,3,0,0,0,0,1,1,0,3,3,1, 0.00062307, 0.00119614, 0.00338559, 0.00156, 0.001334,sell
2017-01-12,1,0,1,2,0,0,0,1,0,0,1,3,1,-0.01642393,-0.00159319,-0.00895523,-0.00103,-0.001212,sell
2017-01-13,1,0,0,1,2,0,0,1,0,0,1,3,1,-0.00182151, 0.00000052,-0.00148879, 0.00027, 0.000061,buy
2017-01-14,1,0,0,0,3,0,0,1,0,0,1,3,1, 0.00807540, 0.00146673, 0.00399371, 0.00156, 0.001334,sell
2017-01-15,1,0,0,0,0,2,0,1,0,0,0,3,1,-0.00315168, 0.00108422,-0.00366689, 0.00156, 0.001334,buy
2017-01-16,1,0,0,0,0,3,0,1,0,0,1,3,1, 0.00133094, 0.00108422,-0.00195814, 0.00156, 0.001334,buy
2017-01-17,1,0,0,0,0,1,0,1,0,0,1,2,0,-0.00024482, 0.00108422,-0.00071473, 0.00156, 0.001334,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,2,1, 0.00532861, 0.00133923, 0.00127986, 0.00156, 0.001334,sell
2017-01-19,0,0,0,2,2,0,0,1,0,0,1,2,2,-0.00523638,-0.00133819,-0.00427302,-0.00103,-0.001212,sell
2017-01-20,0,0,1,2,0,0,0,0,1,0,1,2,1,-0.00698968,-0.00148128,-0.00468467,-0.00103,-0.001212,sell
2017-01-21,0,1,3,1,0,0,0,0,1,0,2,3,1,-0.00309832,-0.00014257,-0.00182171, 0.00027, 0.000061,buy
2017-01-22,0,2,1,0,0,0,0,0,1,0,1,2,1,-0.00099455, 0.00119614,-0.00041853, 0.00156, 0.001334,buy
2017-01-23,0,2,0,0,0,0,0,0,1,2,1,2,2,-0.00104404, 0.00119614,-0.00068308, 0.00156, 0.001334,buy
2017-01-24,0,0,0,0,0,0,0,0,1,2,1,1,1, 0.00668260, 0.00119614, 0.00329128, 0.00156, 0.001334,sell
2017-01-25,0,0,0,0,0,0,0,0,2,1,1,2,0, 0.01148705, 0.00130805, 0.00586866, 0.00156, 0.001334,buy
2017-01-26,0,0,0,0,0,0,1,1,3,0,0,4,1, 0.00778171, 0.00141997, 0.00493721, 0.00156, 0.001334,sell
2017-01-27,0,0,0,0,0,0,2,2,3,0,1,4,2, 0.00666142, 0.00141997, 0.00608928, 0.00156, 0.001334,buy
2017-01-28,0,0,0,0,0,0,2,2,0,0,1,2,1,-0.00329057, 0.00108422,-0.00156355, 0.00156, 0.001334,buy
2017-01-29,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.00116883, 0.00108422,-0.00087682, 0.00156, 0.001334,buy
2017-01-30,1,0,0,0,0,0,2,0,0,0,1,2,0,-0.00265004, 0.00108422,-0.00129900, 0.00156, 0.001334,buy
2017-01-31,2,0,0,0,0,0,1,0,0,0,1,1,1,-0.00628317, 0.00108422,-0.00029255, 0.00156, 0.001334,buy
2017-02-01,2,0,0,0,0,0,2,1,0,0,1,3,1,-0.00948427, 0.00108422,-0.00254241, 0.00156, 0.001334,buy
2017-02-02,0,0,0,0,0,0,2,2,0,0,0,3,1,-0.00644734, 0.00108422,-0.00425116, 0.00156, 0.001334,sell
2017-02-03,0,0,0,0,0,0,3,3,1,0,1,4,2,-0.00389164, 0.00119614,-0.00078625, 0.00156, 0.001334,buy
2017-02-04,0,0,0,0,0,0,0,3,1,0,1,2,1, 0.00146478, 0.00119614, 0.00231242, 0.00156, 0.001334,sell
2017-02-05,0,0,0,0,0,0,0,1,3,1,1,2,2, 0.01123683, 0.00141997, 0.00863127, 0.00156, 0.001334,buy
2017-02-06,0,1,0,0,0,0,0,2,1,1,1,3,1,-0.00013879, 0.00119614,-0.00003191, 0.00156, 0.001334,sell
2017-02-07,0,1,1,0,0,0,0,2,1,2,2,3,2, 0.00075802, 0.00119614, 0.00141229, 0.00156, 0.001334,sell
2017-02-08,0,2,1,1,0,0,0,1,1,1,3,2,2,-0.00390666,-0.00014257,-0.00076411, 0.00027, 0.000061,buy
2017-02-09,0,1,2,1,1,0,0,1,1,0,3,2,2, 0.00191371,-0.00001507, 0.00258531, 0.00027, 0.000061,sell
2017-02-10,0,0,2,2,1,0,0,1,1,0,3,1,3,-0.00215981,-0.00135378, 0.00116655,-0.00103,-0.001212,sell
2017-02-11,0,0,0,2,1,0,0,1,1,0,2,0,3,-0.00305360,-0.00135378, 0.00043666,-0.00103,-0.001212,sell
2017-02-12,0,0,0,0,2,1,1,1,2,0,3,2,2, 0.02097396, 0.00156306, 0.01243284, 0.00156, 0.001334,buy
2017-02-13,0,0,0,0,0,0,2,1,2,0,2,2,1, 0.00899244, 0.00130805, 0.00672860, 0.00156, 0.001334,sell
2017-02-14,0,0,0,0,1,2,2,1,2,0,3,3,2, 0.01729899, 0.00143556, 0.00917790, 0.00156, 0.001334,buy
2017-02-15,0,0,0,1,1,1,2,1,2,0,3,4,1, 0.01072618, 0.00009685, 0.00496504, 0.00027, 0.000061,buy
2017-02-16,0,0,1,1,1,0,2,1,1,0,2,4,1, 0.00143608,-0.00001507,-0.00003541, 0.00027, 0.000061,buy
2017-02-17,0,0,1,0,2,0,2,1,1,0,3,3,1, 0.01448976, 0.00145114, 0.00813470, 0.00156, 0.001334,buy
2017-02-18,0,1,0,2,0,0,1,1,1,0,3,2,1,-0.00607109,-0.00148128,-0.00292477,-0.00103,-0.001212,sell
2017-02-19,0,0,2,1,0,0,1,1,1,1,4,2,1, 0.00441842,-0.00014257, 0.00364800, 0.00027, 0.000061,sell
2017-02-20,0,1,1,0,0,0,1,1,1,1,3,2,1, 0.00539071, 0.00119614, 0.00407232, 0.00156, 0.001334,sell
2017-02-21,0,2,0,0,0,0,1,2,2,1,3,2,3, 0.00294665, 0.00130805, 0.00546945, 0.00156, 0.001334,sell
2017-02-22,0,1,0,0,0,0,1,2,1,2,3,2,2, 0.00361945, 0.00119614, 0.00380777, 0.00156, 0.001334,sell
2017-02-23,0,0,0,0,0,0,1,3,0,1,2,2,1,-0.00053377, 0.00108422, 0.00043734, 0.00156, 0.001334,buy
2017-02-24,0,0,0,0,0,0,2,2,1,0,1,2,2,-0.00069054, 0.00119614, 0.00146361, 0.00156, 0.001334,sell
2017-02-25,0,0,0,0,0,0,1,3,1,0,2,1,2, 0.00211877, 0.00119614, 0.00444335, 0.00156, 0.001334,sell
2017-02-26,2,0,0,0,0,0,2,4,0,0,2,3,3,-0.01380226, 0.00108422,-0.00136274, 0.00156, 0.001334,buy
2017-02-27,2,0,0,0,0,0,3,1,0,0,2,3,1,-0.00775433, 0.00108422,-0.00112579, 0.00156, 0.001334,buy
2017-02-28,2,0,0,0,0,0,2,2,0,0,2,3,1,-0.00810178, 0.00108422,-0.00083365, 0.00156, 0.001334,buy
2017-03-01,3,0,0,0,0,0,2,3,0,0,3,4,1,-0.01070329, 0.00108422,-0.00010376, 0.00156, 0.001334,buy
2017-03-02,3,0,0,0,0,0,1,3,1,0,3,5,0,-0.00452453, 0.00119614, 0.00276576, 0.00156, 0.001334,buy
2017-03-03,2,0,0,0,0,0,4,2,1,0,3,4,2,-0.00519863, 0.00119614, 0.00233913, 0.00156, 0.001334,buy
2017-03-04,2,0,0,0,0,0,3,4,0,0,4,3,2,-0.00783959, 0.00108422, 0.00202718, 0.00156, 0.001334,buy
2017-03-05,2,1,0,0,0,0,2,3,1,1,3,5,2,-0.00749712, 0.00119614, 0.00057906, 0.00156, 0.001334,buy
2017-03-06,2,1,0,0,0,0,2,2,1,0,3,4,1,-0.00459437, 0.00119614, 0.00182247, 0.00156, 0.001334,buy
2017-03-07,0,0,1,0,0,0,2,2,0,1,2,2,2,-0.00239376, 0.00108422,-0.00011934, 0.00156, 0.001334,buy
2017-03-08,0,1,0,1,0,0,1,0,0,1,1,2,1,-0.00801594,-0.00025448,-0.00613543, 0.00027, 0.000061,sell
2017-03-09,0,1,1,0,1,0,1,0,0,0,1,2,1, 0.00080200, 0.00121173,-0.00065294, 0.00156, 0.001334,sell
2017-03-10,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.00576958,-0.00025448,-0.00379110, 0.00027, 0.000061,sell
2017-03-11,0,0,1,2,1,1,1,0,0,0,2,2,2,-0.00511180,-0.00146569,-0.00484035,-0.00103,-0.001212,sell
2017-03-12,0,0,0,1,1,1,2,0,0,0,2,2,1, 0.00199173,-0.00012698,-0.00136939, 0.00027, 0.000061,buy
2017-03-13,0,0,0,0,2,1,2,0,0,0,2,2,1, 0.01188864, 0.00133923, 0.00411310, 0.00156, 0.001334,buy
2017-03-14,0,0,0,0,1,1,2,0,0,0,1,2,1, 0.00515786, 0.00121173, 0.00042040, 0.00156, 0.001334,sell
2017-03-15,0,0,0,1,0,1,2,0,0,0,2,2,0,-0.00050633,-0.00025448,-0.00308879, 0.00027, 0.000061,sell
2017-03-16,1,0,1,0,1,1,2,0,0,0,2,2,2, 0.00212319, 0.00121173, 0.00186461, 0.00156, 0.001334,sell
2017-03-17,1,1,0,1,0,0,3,0,0,0,2,2,2,-0.01272025,-0.00025448,-0.00527549, 0.00027, 0.000061,sell
2017-03-18,1,1,1,0,1,0,4,0,0,1,3,4,2,-0.00227739, 0.00121173,-0.00033410, 0.00156, 0.001334,sell
2017-03-19,1,1,1,1,1,0,4,0,0,1,4,3,3,-0.00651948,-0.00012698,-0.00140958, 0.00027, 0.000061,buy
2017-03-20,1,1,0,1,0,0,2,0,0,1,2,1,3,-0.01242189,-0.00025448,-0.00426904, 0.00027, 0.000061,sell
2017-03-21,0,0,1,0,0,0,2,0,1,1,2,2,1, 0.00590674, 0.00119614, 0.00343691, 0.00156, 0.001334,sell
2017-03-22,0,1,0,0,0,0,2,1,1,0,2,3,0, 0.00306708, 0.00119614, 0.00135712, 0.00156, 0.001334,sell
2017-03-23,0,1,0,0,0,0,2,1,1,1,3,2,1, 0.00509538, 0.00119614, 0.00378018, 0.00156, 0.001334,sell
2017-03-24,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.00014198, 0.00108422,-0.00029255, 0.00156, 0.001334,buy
2017-03-25,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00147195, 0.00108422,-0.00102245, 0.00156, 0.001334,buy
2017-03-26,1,0,0,0,0,0,1,1,1,0,1,2,1,-0.00039747, 0.00119614, 0.00202029, 0.00156, 0.001334,sell
2017-03-27,1,0,0,0,0,0,0,2,0,0,1,1,1,-0.00442091, 0.00108422,-0.00000042, 0.00156, 0.001334,buy
2017-03-28,1,0,0,0,0,0,2,1,0,0,1,2,1,-0.00550028, 0.00108422,-0.00156355, 0.00156, 0.001334,buy
2017-03-29,0,0,0,0,0,0,2,3,0,0,1,3,1,-0.00506485, 0.00108422,-0.00254241, 0.00156, 0.001334,buy
2017-03-30,1,0,0,0,0,0,3,3,1,0,2,3,3,-0.00579482, 0.00119614, 0.00163682, 0.00156, 0.001334,buy
2017-03-31,0,0,0,0,0,0,2,3,1,0,1,2,3,-0.00354078, 0.00119614, 0.00119906, 0.00156, 0.001334,sell
2017-04-01,0,0,0,0,0,0,4,2,1,1,3,3,2, 0.00271684, 0.00119614, 0.00331799, 0.00156, 0.001334,sell
2017-04-02,0,1,0,0,0,0,4,3,0,1,4,3,2,-0.00290199, 0.00108422, 0.00036957, 0.00156, 0.001334,buy
2017-04-03,0,1,1,0,0,0,3,2,1,1,4,2,3, 0.00176764, 0.00119614, 0.00466771, 0.00156, 0.001334,sell
2017-04-04,0,0,1,1,0,0,3,1,1,0,3,2,2,-0.00148394,-0.00014257, 0.00109043, 0.00027, 0.000061,sell
2017-04-05,0,0,1,2,1,0,2,0,0,0,1,3,2,-0.01102125,-0.00146569,-0.00782010,-0.00103,-0.001212,sell
2017-04-06,0,0,0,1,2,0,2,0,0,1,2,2,2, 0.00311142, 0.00000052, 0.00035001, 0.00027, 0.000061,sell
2017-04-07,0,1,0,0,1,1,1,0,0,0,2,1,1, 0.00641612, 0.00121173, 0.00203467, 0.00156, 0.001334,sell
2017-04-08,0,0,1,0,0,1,1,0,0,0,2,1,0, 0.00611191, 0.00108422, 0.00168075, 0.00156, 0.001334,sell
2017-04-09,0,0,1,1,0,1,1,0,0,0,3,0,1, 0.00186982,-0.00025448, 0.00060527, 0.00027, 0.000061,sell
2017-04-10,0,0,0,1,1,0,1,0,0,0,2,1,0, 0.00316865,-0.00012698, 0.00016615, 0.00027, 0.000061,sell
2017-04-11,0,0,0,1,2,0,1,0,1,0,3,1,1, 0.01249946, 0.00011243, 0.00688600, 0.00027, 0.000061,buy
2017-04-12,0,0,1,2,1,0,1,0,1,0,2,2,2,-0.00276167,-0.00135378,-0.00154865,-0.00103,-0.001212,sell
2017-04-13,0,0,2,1,0,1,1,0,1,0,3,1,2, 0.00333835,-0.00014257, 0.00265356, 0.00027, 0.000061,sell
2017-04-14,0,1,1,0,0,1,1,1,1,0,3,2,1, 0.00676908, 0.00119614, 0.00407232, 0.00156, 0.001334,sell
2017-04-15,0,1,0,0,0,0,1,1,1,1,2,2,1, 0.00336544, 0.00119614, 0.00236356, 0.00156, 0.001334,sell
