Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0.31,0.06,0.26,9.8,0.08,0.17,2,3.47,3.03,0.53,1.79,0.15,1.4, 0.0056847, 0.00579959, 0.0050224, 0.0056245, 0.0024682,buy
2010-01-02,0,0,0,0,0,6.51,0,0,0,1.3,3.83,0,1.38,0,0, 0.0075282, 0.00875923, 0.0081094, 0.0094322, 0.0091374,buy
2010-01-03,0,0,0,0,0,4.99,0,0,0,0,3.83,0,1.16,0,0, 0.0027356, 0.00463649, 0.0023475, 0.0078506, 0.0078997,buy
2010-01-04,0,0,0,0,0,5.28,0,0,0,0.02,4.3,0,0.96,0,0, 0.0054614, 0.00590709, 0.0048724, 0.0070935, 0.0064535,buy
2010-01-05,0,0,0,0,0,4.62,0,0,0,0.06,3.77,0.02,0.79,0,0, 0.0018808, 0.00013796, 0.0020699, 0.0055450, 0.0066577,buy
2010-01-06,0.04,0.03,0,0,0.05,4.48,0,0,0.07,0.21,3.6,0.05,0.65,0,0.07, 0.0034244, 0.00013796, 0.0020699, 0.0055450, 0.0066577,buy
2010-01-07,0.12,0.11,0,0,0.24,2.26,0.02,0.02,0.29,0.67,1.02,0.16,0.54,0.02,0.23,-0.0096393,-0.00823233,-0.0070123,-0.0101373,-0.0105308,sell
2010-01-08,0.31,0.31,0,0,0.93,2,0.06,0.06,0.99,1.94,0,0.43,0.06,0.06,0.62,-0.0034419,-0.00723455,-0.0021539,-0.0032685,-0.0034419,sell
2010-01-09,0.73,0.88,0,0,3.13,3.16,0.17,0.13,3.21,3.08,0,1.22,0.13,0.17,1.61, 0.0021131, 0.00308806, 0.0007223, 0.0037125, 0.0043292,buy
2010-01-10,1.44,2.52,0,0,3.18,2.2,0.46,0.29,3.24,2.14,0,3.46,0.29,0.46,3.96,-0.0022116,-0.00366686,-0.0003786,-0.0021451,-0.0075284,sell
2010-01-11,2.51,5.95,0,0,1.86,1.61,1.23,0.52,1.76,1.71,0,5.92,0.52,1.23,8.46,-0.0007734, 0.00243793, 0.0028836,-0.0019011, 0.0021282,buy
2010-01-12,3,4.74,0,0,2.36,1.56,3.3,0.81,1.56,2.35,0.01,3.44,0.81,3.3,7.74,-0.0112805,-0.00784366,-0.0043782,-0.0119762,-0.0065148,sell
2010-01-13,2.4,1.64,0,0,5.45,3.08,5.92,1.1,3.08,5.39,0.06,1.2,1.1,5.92,4.04, 0.0132961, 0.01236605, 0.0124630, 0.0115636, 0.0064404,buy
2010-01-14,1.95,0,0,0,5.42,5.11,4.03,1.3,5.14,5.28,0.14,0,1.3,4.03,1.92, 0.0031333, 0.00788050, 0.0035963, 0.0017897, 0.0019536,buy
2010-01-15,1.9,0,0,0,2.64,5.11,1.56,1.34,5.16,2.31,0.33,0,1.34,1.56,1.85,-0.0066174,-0.00420862,-0.0072684,-0.0058435,-0.0044407,sell
2010-01-16,2.29,0,0,0,1.44,3.32,0.02,1.33,3.41,0.65,0.81,0,1.33,0,2.2,-0.0107514,-0.00928981,-0.0057105,-0.0061138,-0.0070205,sell
2010-01-17,3.17,0.02,0,0,1.89,1.48,0.02,1.2,1.5,0.16,1.91,0,1.22,0.02,2.97,-0.0008638, 0.00325267, 0.0032527, 0.0028188,-0.0003154,buy
2010-01-18,3.4,0.03,0.03,0,3.8,0.96,0,0.97,1.09,0.21,3.8,0,1.06,0.03,3, 0.0011662, 0.00002051, 0.0011662,-0.0018304, 0.0055324,buy
2010-01-19,2.88,0.04,0.11,0,4.03,0.3,0,0.7,0.69,0.3,4,0,0.96,0.04,2.07, 0.0011941, 0.00125919, 0.0012104,-0.0003907, 0.0057232,buy
2010-01-20,3.27,0.05,0.34,0,3.9,0.48,0,0,1.33,0.46,3.87,0,0.8,0.07,1.51,-0.0061214,-0.00583247,-0.0052158,-0.0069326, 0.0023966,sell
2010-01-21,5.55,0.08,1.16,0,2.6,0.82,0,0,2.57,0.77,2.56,0,2.39,0.13,1.79,-0.0178960,-0.01844992,-0.0162673,-0.0120629,-0.0174116,sell
2010-01-22,6.57,0.11,3.29,0,1.32,1.54,0,0,3.03,1.38,1.26,0,3.6,0.27,3.29,-0.0120600,-0.01598723,-0.0099824,-0.0052013,-0.0116375,sell
2010-01-23,4.63,0.16,3.33,0,0.7,3.13,0,0,1.84,2.65,0.62,0,2.87,0.64,3.33,-0.0118128,-0.00989204,-0.0056361,-0.0087342,-0.0061282,sell
2010-01-24,3.84,0.24,3.44,0,0.13,4.35,0.02,0,1.04,2.95,0,0,2.95,1.64,3.44, 0.0059718, 0.00295402, 0.0057784, 0.0034957, 0.0058694,buy
2010-01-25,2.18,0.35,3,0,0.21,4.78,0.04,0,0.25,1.62,0,0,2.18,3.51,3, 0.0081149, 0.00691244, 0.0084072, 0.0012799, 0.0043714,buy
2010-01-26,0.86,0.53,1.1,0,0.36,3.48,0.08,0,0.44,0.76,0.04,0,0.86,3.21,1.1, 0.0063232, 0.00701030, 0.0064600,-0.0036708,-0.0029796,buy
2010-01-27,0,0.78,0,0,0.64,1.93,0.18,0,0.82,0,0.08,0,0,2.63,0,-0.0088522,-0.00835146,-0.0088016,-0.0093811,-0.0038966,sell
2010-01-28,0,1.16,0,0,1.22,2.79,0.42,0,1.6,0,0.17,0,0.02,3.78,0.02,-0.0017853,-0.00598509,-0.0059070,-0.0064535,-0.0012485,sell
2010-01-29,0,1.87,0,0,2.36,3.34,0.93,0,3.22,0,0.37,0.06,0.06,4.7,0.13,-0.0056868, 0.00066224, 0.0023005, 0.0039404, 0.0041407,buy
2010-01-30,0,3.02,0,0,3.07,2.22,2.04,0,5,0,0.83,0.18,0.14,3.95,0.38,-0.0050901, 0.00465204, 0.0050201, 0.0028776, 0.0054010,buy
2010-01-31,0,4.53,0.02,0,2.07,2.49,3.08,0,4.9,0,1.92,0.54,0.35,3.59,1.26,-0.0043370,-0.00431376,-0.0050536,-0.0031126,-0.0030169,sell
2010-02-01,0,6.26,0.03,0,1.48,2.95,2.17,0,3,0,2.98,1.71,1.02,2.34,3, 0.0000278,-0.00243567,-0.0053427, 0.0010970, 0.0010556,sell
2010-02-02,0,6.55,0.05,0,1.86,1.9,1.26,0,1.09,0.04,1.95,4.76,3.13,1.66,2, 0.0065174, 0.00425936, 0.0056455, 0.0096837, 0.0066339,buy
2010-02-03,0,4.57,0.09,0,3.24,0.77,0.7,0,0.39,0.13,0.86,5.37,3.07,1.38,0.57, 0.0018448, 0.00354428, 0.0009598, 0.0059529, 0.0015331,buy
2010-02-04,0,1.85,0.16,0,2.25,0,1.46,0,0.69,0.38,0.16,2.37,1.26,1.66,0.05,-0.0093834,-0.00957970,-0.0105273,-0.0089224, 0.0052241,sell
2010-02-05,0,0.54,0.28,0,1.98,0,3.38,0,1.27,1.14,0.28,0.27,0.69,2.82,0.06,-0.0094222,-0.00836177,-0.0106506,-0.0095762,-0.0090218,sell
2010-02-06,0,1.33,0.49,0,5.73,0,5.45,0,2.3,3.45,0.49,0.7,1.48,5.53,0.06,-0.0005639,-0.00027435,-0.0000243,-0.0006250,-0.0006250,buy
2010-02-07,0,3.25,0.84,0,7.83,0,4.82,0,3.33,5.86,0.82,1.8,3.35,4.38,0.09,-0.0095531,-0.00510870,-0.0092328,-0.0061091,-0.0080612,sell
2010-02-08,0,3.58,1.51,0.03,5.39,0,2.85,0,2.89,4.11,1.41,2.97,3.54,1.22,0.21,-0.0118256,-0.01017925,-0.0057984,-0.0096695,-0.0110510,sell
2010-02-09,0.05,2.29,2.85,0.13,2.08,0.03,2,0,2.41,1.08,2.42,1.84,1.98,0.13,0.65, 0.0022990,-0.00444869, 0.0069748, 0.0066653, 0.0068373,buy
2010-02-10,0.18,2.08,4.91,0.49,1.16,0.12,1.66,0,2.85,0.11,3.02,0.74,1.21,0.3,2.48,-0.0045810,-0.00733216,-0.0023929,-0.0054836,-0.0067403,sell
2010-02-11,0.69,3,5.25,1.89,0.93,0.33,1.27,0,3.23,0.26,2.34,0.1,2.11,0.7,4.91, 0.0004497,-0.01429219,-0.0016379,-0.0116148,-0.0116148,sell
2010-02-12,2.6,2.34,2.8,2.92,2.14,0.93,1.64,0,2.96,0.59,1.76,0.31,4.73,1.65,4.03, 0.0011347,-0.00429709,-0.0077424,-0.0068989,-0.0061166,sell
2010-02-13,2.92,1.3,2.35,1.2,4.23,2.77,2.06,0,3.03,1.38,2.11,0.99,6.54,3.02,1.32, 0.0041165, 0.00540902, 0.0090495, 0.0090533, 0.0088197,buy
2010-02-14,0.85,0.74,2.95,0.07,5.31,6.13,2.6,0,3.74,2.95,3.41,2.97,6.4,2.38,0.19, 0.0010936,-0.00284180, 0.0034527, 0.0022585, 0.0008214,buy
2010-02-15,0,0,1.7,0.23,3.58,5.05,3,0,1.79,2.74,3.6,2.67,4.7,1.53,0.36, 0.0105495, 0.01271249, 0.0126906, 0.0126697, 0.0111328,buy
2010-02-16,0,0,0.55,0.71,0.95,3.64,2.77,0,0.63,1.19,3.49,0.85,3.32,2.16,0.84, 0.0087372, 0.01025022, 0.0104678, 0.0084770, 0.0100032,buy
