Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,1,0,3,3,0,2,1,3,1,1,1,1,-0.006827,-0.000994,-0.0052457,-0.0057244,-0.013147,sell
2017-01-02,1,0,1,0,0,1,0,3,3,0,1,1,3,1,1,1,1,-0.006597, 0.005228, 0.0030441, 0.0026983, 0.007231,buy
2017-01-03,2,0,1,0,0,1,0,3,3,0,1,1,3,2,1,1,1, 0.019505, 0.031500, 0.0144653, 0.0106676, 0.011682,buy
2017-01-04,2,0,1,0,0,1,0,3,2,0,1,1,2,2,1,1,1,-0.015990, 0.000968, 0.0021522,-0.0000387,-0.007626,sell
2017-01-05,2,0,1,1,0,1,0,3,3,0,2,1,2,3,1,1,1,-0.014400,-0.029964,-0.0188220,-0.0183097,-0.017163,sell
2017-01-06,2,0,1,1,0,1,0,3,3,0,2,1,2,3,1,1,1,-0.014400,-0.029964,-0.0188220,-0.0183097,-0.017163,sell
2017-01-07,1,0,1,1,0,1,0,3,2,1,3,1,1,3,1,1,0,-0.002841,-0.002496,-0.0040989,-0.0045105, 0.007642,sell
2017-01-08,2,0,1,1,0,1,1,3,2,1,3,1,2,3,2,1,0,-0.021532,-0.040652,-0.0172805,-0.0399116,-0.018889,sell
2017-01-09,2,0,1,1,0,1,1,3,2,1,3,1,2,3,2,1,0,-0.021532,-0.040652,-0.0172805,-0.0399116,-0.018889,sell
2017-01-10,2,0,1,1,0,1,1,2,2,1,3,1,2,2,2,1,0, 0.010263,-0.025487,-0.0030028,-0.0201936, 0.013277,sell
2017-01-11,2,0,1,1,0,1,1,3,2,1,3,1,3,2,2,1,0, 0.050273, 0.034970, 0.0324099, 0.0273032, 0.042307,buy
2017-01-12,1,0,1,1,1,1,1,3,1,1,4,0,3,1,2,1,0,-0.032395,-0.034282,-0.0323948,-0.0323948,-0.008952,sell
2017-01-13,1,0,1,1,1,1,1,3,1,2,4,0,3,1,3,1,0,-0.035226,-0.031206,-0.0336756,-0.0359715,-0.021392,sell
2017-01-14,1,0,1,2,1,1,1,3,1,2,4,0,4,1,3,1,0,-0.038993,-0.038962,-0.0388314,-0.0406786,-0.018029,sell
2017-01-15,1,0,1,1,1,1,1,3,1,2,3,0,4,1,3,1,0,-0.035386,-0.036510,-0.0353857,-0.0372347,-0.010364,sell
2017-01-16,1,0,1,1,1,1,1,3,2,2,3,0,4,2,3,1,0,-0.033752,-0.036958,-0.0376090,-0.0410391,-0.012230,sell
2017-01-17,1,0,1,1,1,1,1,3,1,1,2,0,4,1,3,1,0,-0.020053,-0.031747,-0.0200534,-0.0255405,-0.001096,sell
2017-01-18,0,0,1,1,1,1,0,3,1,1,2,0,3,1,2,1,0,-0.021918,-0.037570,-0.0219181,-0.0196511,-0.017137,sell
2017-01-19,0,0,1,1,1,1,0,3,1,1,2,0,3,1,2,1,0,-0.021918,-0.037570,-0.0219181,-0.0196511,-0.017137,sell
2017-01-20,0,0,1,1,2,1,0,2,2,1,2,0,3,1,3,1,0,-0.021244,-0.026528,-0.0236715,-0.0216311,-0.013089,sell
