Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0420797,-0.047362,-0.037599,-0.0387404, 0.038787,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0345970,-0.042831,-0.033002,-0.0318255,-0.037539,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0045101,-0.011149,-0.011182,-0.0031423,-0.010890,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0004306,-0.017545,-0.025180,-0.0232798,-0.021913,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0134807,-0.009381, 0.074766, 0.0415388, 0.101964,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0408204,-0.030383,-0.044640,-0.0442335,-0.044709,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0148447,-0.002054,-0.008486,-0.0212490, 0.014845,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0275916,-0.035301,-0.002149,-0.0791739,-0.033000,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0439295,-0.016807,-0.014589,-0.0082056, 0.018041,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0578379,-0.050557,-0.044347,-0.0520212,-0.022249,sell
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0467267, 0.048575, 0.043133, 0.0605767, 0.064121,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0467267, 0.048575, 0.043133, 0.0605767, 0.064121,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0160563, 0.027444, 0.008517, 0.0303887, 0.035667,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0285030,-0.000106,-0.007611, 0.0270330,-0.021761,sell
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0285030,-0.000106,-0.007611, 0.0270330,-0.021761,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0370412,-0.000537, 0.002667, 0.0337542, 0.000912,sell
