Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,none,a120,none,none,a45,none,a45,none,none,none,none,a120, 0.0007451, 0.0039878, 0.0045133, 0.00452630, 0.00093325,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,a120, 0.0053395, 0.0028739, 0.0050312, 0.00668688, 0.00131083,buy
2010-01-03,none,a150,none,none,none,none,none,a0,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none, 0.0032313, 0.0042598, 0.0064626, 0.00536164, 0.00284432,buy
2010-01-04,a45,a150,none,none,none,none,none,a0,none,a180,none,a180,none,a120,none,none,a120,a0,a45,none,a45,none,none,none,none,none,-0.0017335, 0.0007332,-0.0015560, 0.00082928,-0.00133403,sell
2010-01-05,a45,none,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none,none, 0.0057550, 0.0036402, 0.0134686, 0.00617435, 0.00745280,buy
2010-01-06,a45,none,a45,none,none,none,none,a0,none,a150,none,a150,none,a90,a0,a180,none,none,a45,a150,none,none,none,none,none,none, 0.0020526, 0.0007551, 0.0020702, 0.00004606, 0.00018300,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,a45,a150,none,none,none,none,none,none, 0.0025089, 0.0015978, 0.0023440, 0.00077496, 0.00122951,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,none,a60,none,a150,none,a0,none,none,none,none, 0.0076993, 0.0085369, 0.0061321, 0.01183919, 0.00765939,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a60,a60,none,a150,none,a0,none,none,none,a135, 0.0052465,-0.0049632,-0.0038540, 0.01623661, 0.00858859,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,a90,none,a90,a60,none,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135, 0.0005582,-0.0060802,-0.0087720, 0.00657967, 0.00786968,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a60,a135,-0.0066268, 0.0015102, 0.0030147, 0.00466642, 0.01982663,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,-0.0079713,-0.0098649, 0.0023409,-0.00190379, 0.00170117,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135, 0.0140949, 0.0259380, 0.0210995, 0.02534123, 0.02852350,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a60,none,none,none,none,a30,a0,none,none,a60,a135, 0.0000784, 0.0033462, 0.0014636, 0.00428508, 0.00760127,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,none,a30,none,a30,none,none,none,a60,none, 0.0100019, 0.0106190, 0.0018344, 0.00993786, 0.00766786,buy
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,a30,none,a30,none,none,none,none,none, 0.0008960, 0.0019604, 0.0003981, 0.00451064, 0.00385180,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.0024730, 0.0085539, 0.0107642, 0.01041425, 0.00708260,buy
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none, 0.0043489, 0.0075114, 0.0089889, 0.01418572, 0.01486060,buy
2010-01-19,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a60,none,none,a0,none,a180,a30,none,none,none,a30,a120,none,none, 0.0041457, 0.0089906, 0.0105075, 0.01401639, 0.00076825,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,a30,a120,none,a150,-0.0145066, 0.0018520, 0.0044775, 0.00532788, 0.00479168,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,a90,a180,none,a60,a150,a30,none,none,none,a30,a120,none,a150,-0.0174983,-0.0109979,-0.0062652,-0.01042274, 0.00673079,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0026462,-0.0058017,-0.0046644,-0.00336267, 0.00541444,sell
