Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0344523, 0.0108313, 0.0064851, 0.0356625,-0.0478496,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0106005, 0.0239215, 0.0230289, 0.0709514, 0.0775915,buy
2010-01-03,none,none,none,none,none,a0,a180,a150,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0536878, 0.0392884, 0.0298240, 0.0466399, 0.0466334,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0510573, 0.0461578, 0.0309244, 0.0271117,-0.0091185,buy
2010-01-05,none,none,none,a0,none,none,a150,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.0159638,-0.1347289,-0.0314618,-0.1411892,-0.1334594,sell
2010-01-07,none,none,a45,none,none,a60,a120,a90,a150,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.0669929, 0.1117973, 0.1111977, 0.0973376, 0.1186984,buy
2010-01-08,none,none,a45,none,none,none,a120,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.0613532, 0.1104352, 0.1064141, 0.0977863, 0.1189577,buy
2010-01-09,none,none,a45,none,none,a90,none,a60,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0864609, 0.0787448, 0.0480648, 0.0392462, 0.0829843,buy
2010-01-10,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125, 0.0110907,-0.0181638, 0.0102431, 0.0124502,-0.0178798,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.0133665,-0.0464989,-0.0188212,-0.0604908,-0.0325285,sell
2010-01-12,none,none,none,none,none,a120,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,-0.0360365,-0.0282781,-0.0756839,-0.1334084,-0.0276750,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,-0.0245333,-0.0152521,-0.0682605,-0.1221459,-0.0280556,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,-0.0063917,-0.0404676,-0.0689177,-0.1404830,-0.0379032,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.0137827,-0.0259464, 0.0103926,-0.0314069,-0.0301372,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.0451874,-0.0399435, 0.0409143, 0.0004175, 0.0044813,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,-0.0336504,-0.0642858,-0.0612808,-0.0897969,-0.0935990,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0362896,-0.0572050,-0.0182496,-0.0605136,-0.0627271,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.0417110, 0.0379315, 0.0400183, 0.0223207, 0.0576025,buy
2010-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667, 0.0572038, 0.0560697, 0.0522194, 0.0560340, 0.0464221,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0227430,-0.0039820,-0.0286712,-0.0302627,-0.0356798,sell
2010-01-23,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.0391977, 0.0312231,-0.0157668, 0.0353500, 0.0157858,buy
2010-01-24,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.0173139,-0.0064412,-0.0229941,-0.0152781,-0.0250004,sell
2010-01-25,none,a150,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.0265551, 0.0244897,-0.0086995, 0.0196010, 0.0090073,buy
2010-01-26,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.0307101,-0.0317468,-0.0046715, 0.0004491,-0.0497208,sell
2010-01-27,none,none,none,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0091956,-0.0267617,-0.0036095, 0.0032482,-0.0338448,sell
2010-01-28,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.0139407, 0.0226232, 0.0104521,-0.0039020, 0.0447910,buy
2010-01-29,a135,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.0320105, 0.0102438, 0.0021310, 0.0120203,-0.0027395,sell
2010-01-30,a135,none,none,none,none,a0,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.0478731,-0.0215204,-0.0219808,-0.0082321,-0.0056768,sell
2010-01-31,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0292443, 0.0143555,-0.0244791, 0.0189637,-0.0266995,sell
2010-02-01,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0100519, 0.0390247, 0.0118792, 0.0304669, 0.0121793,buy
2010-02-02,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.0141876, 0.0371940,-0.0150994, 0.0450480, 0.0224673,buy
2010-02-03,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.0079072,-0.0164873,-0.0207663,-0.0102671, 0.0080400,sell
2010-02-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0099178, 0.0011929, 0.0209928,-0.0175644, 0.0203109,buy
2010-02-05,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0222430,-0.0260140,-0.0220281,-0.0094717, 0.0038789,sell
2010-02-06,none,none,a30,none,a60,none,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0703423, 0.0410876, 0.0425839, 0.0679988, 0.0744769,buy
2010-02-07,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0604434, 0.0400303, 0.0342027, 0.0511281, 0.0673454,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.0621419, 0.0269206, 0.0037823, 0.0438377, 0.0900723,buy
2010-02-09,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.0362428, 0.0239610, 0.0470067, 0.0459458,-0.0015109,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0118835, 0.0549548, 0.0078564, 0.0149018,-0.0091559,sell
