Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00108507, 0.00078048, 0.0010851,-0.0008543, 0.00070187,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00144651, 0.00088271, 0.0006485,-0.0005451, 0.00087076,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00051164,-0.00139202, 0.0007420,-0.0002889, 0.00064851,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00087260,-0.00140382,-0.0011238,-0.0014775,-0.00022461,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00045745,-0.00376007,-0.0020320,-0.0031699,-0.00208468,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00081365,-0.00239827,-0.0004320,-0.0019034,-0.00124118,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00313430,-0.00056922, 0.0023626,-0.0005926, 0.00112099,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00173256, 0.00171116, 0.0017112, 0.0005166, 0.00180599,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00052525,-0.00049930, 0.0001425, 0.0002781,-0.00036429,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00274036,-0.00089315,-0.0013821,-0.0010808,-0.00060633,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00056198,-0.00335549,-0.0033605,-0.0031483,-0.00207816,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00163662,-0.00136851,-0.0013888,-0.0005761,-0.00123748,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00100197,-0.00178642,-0.0019840,-0.0019561,-0.00173574,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00000383, 0.00024258, 0.0003133, 0.0000362, 0.00000222,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00345582,-0.00038348,-0.0001223,-0.0031596,-0.00007667,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00105504, 0.00102467, 0.0010247, 0.0015001, 0.00102467,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00141448,-0.00048572,-0.0003039,-0.0010845,-0.00162541,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00112018,-0.00134562,-0.0011619,-0.0018578,-0.00158522,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00272216, 0.00296373, 0.0008338, 0.0028645, 0.00270680,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00081668,-0.00075826,-0.0014270,-0.0009051,-0.00053830,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00171445,-0.00027130, 0.0003892,-0.0002946, 0.00150238,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00349299,-0.00351302,-0.0033127,-0.0016317,-0.00178092,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00226329,-0.00235714,-0.0004126, 0.0001123,-0.00233388,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00066612, 0.00167771, 0.0022895, 0.0005097, 0.00137225,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00079003, 0.00030740,-0.0008502,-0.0022209, 0.00027781,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00142025,-0.00034245,-0.0003308, 0.0000959,-0.00069281,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00172687,-0.00114631,-0.0017791,-0.0007323,-0.00107007,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00044767,-0.00128264,-0.0012703, 0.0004294,-0.00078510,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00240966, 0.00276207, 0.0032916, 0.0023778, 0.00149372,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00072054, 0.00110856, 0.0007243, 0.0011814, 0.00124257,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00294095, 0.00294572, 0.0028751, 0.0028289, 0.00244888,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00225500, 0.00199353, 0.0022626, 0.0024247, 0.00178249,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00085390,-0.00079247, 0.0009951,-0.0001221,-0.00086904,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00073511,-0.00100228, 0.0007361, 0.0006746,-0.00092290,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00107864,-0.00204969,-0.0007884,-0.0012635,-0.00201134,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00054781,-0.00401546,-0.0026879,-0.0024362,-0.00221029,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00101441,-0.00059712,-0.0006558,-0.0004758,-0.00007752,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00289233,-0.00235912,-0.0023591,-0.0013035,-0.00067122,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00016758, 0.00091844, 0.0003049, 0.0045484, 0.00631521,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00212203, 0.00261268, 0.0026797, 0.0022938, 0.00278182,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00079001, 0.00068152, 0.0002448,-0.0002871,-0.00014661,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00043190,-0.00019734, 0.0008008,-0.0005712, 0.00051840,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00208597, 0.00209317, 0.0021475, 0.0020529, 0.00206775,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00158862, 0.00207215, 0.0034500, 0.0016140, 0.00207215,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00220773, 0.00216661, 0.0025118, 0.0021494, 0.00214937,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00192077, 0.00205441, 0.0016149, 0.0017090, 0.00170903,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00172086, 0.00266583, 0.0034006, 0.0022213, 0.00210763,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00272015, 0.00269260, 0.0031473, 0.0024927, 0.00268550,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00390338, 0.00109848, 0.0039083, 0.0018018, 0.00393256,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00432045, 0.00304962, 0.0045768, 0.0043764, 0.00452956,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00033737,-0.00127656, 0.0018690,-0.0000041,-0.00071274,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00169071,-0.00028884,-0.0024687,-0.0025440,-0.00169071,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00322698,-0.00017990,-0.0032113,-0.0029065,-0.00295366,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00475979,-0.00203992,-0.0040248,-0.0039868,-0.00461200,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00116578,-0.00035029,-0.0002991,-0.0000443,-0.00310745,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00199937,-0.00245972,-0.0012794,-0.0022456,-0.00076561,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00227009,-0.00231235,-0.0014262,-0.0024793,-0.00071948,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00416580,-0.00475285,-0.0027619,-0.0036526,-0.00401264,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00132833,-0.00103461,-0.0015471,-0.0012872,-0.00078598,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00134562,-0.00170889,-0.0019946,-0.0011389,-0.00203100,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00020650,-0.00036826,-0.0002429, 0.0006671,-0.00096286,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00240549,-0.00191345,-0.0019098,-0.0009847,-0.00172574,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00050335,-0.00093705, 0.0003213, 0.0021280, 0.00191118,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00246321,-0.00184770, 0.0025423, 0.0030025, 0.00348681,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00217740,-0.00141407,-0.0016659,-0.0014443,-0.00157879,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00180376, 0.00017059,-0.0011106,-0.0004897,-0.00177129,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00087204,-0.00211260,-0.0023614, 0.0001205, 0.00093827,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00063541,-0.00034444,-0.0016570,-0.0005838,-0.00060139,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00097223, 0.00115193, 0.0002588, 0.0008953, 0.00041273,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00177336, 0.00188801, 0.0009244, 0.0017044, 0.00154781,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00285648, 0.00158396, 0.0038990, 0.0031192, 0.00204032,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00186983, 0.00199426, 0.0013749, 0.0018779, 0.00186883,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00052257,-0.00036624,-0.0016415,-0.0003514,-0.00021059,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00293159,-0.00134172,-0.0018184,-0.0013417,-0.00199573,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00134879,-0.00103604,-0.0013596,-0.0016484,-0.00180559,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00101309,-0.00160200,-0.0016346,-0.0016346,-0.00105158,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00086364, 0.00103993, 0.0007980, 0.0008028, 0.00088745,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00013514, 0.00031707,-0.0008632,-0.0010751,-0.00017285,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00167533, 0.00124947, 0.0011312, 0.0012253, 0.00145734,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.00003724,-0.00125041,-0.0012292, 0.0000844,-0.00017524,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00222128,-0.00187573,-0.0022496,-0.0017312,-0.00207762,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00024581,-0.00018691,-0.0023571,-0.0001527,-0.00101723,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00298363, 0.00290377, 0.0035350, 0.0007278, 0.00019319,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00220660, 0.00412550, 0.0054721, 0.0040500, 0.00333856,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00098760,-0.00089827,-0.0008007, 0.0002218,-0.00031128,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00204875, 0.00107916, 0.0018950, 0.0019429, 0.00107916,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00128333, 0.00162280, 0.0015150, 0.0007595,-0.00083051,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00025866, 0.00045894, 0.0001623, 0.0002577, 0.00058233,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00097352, 0.00240962, 0.0027136, 0.0024438, 0.00271363,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00238629, 0.00288949, 0.0013903, 0.0032846, 0.00119042,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00387802, 0.00511109, 0.0049396, 0.0045525, 0.00460745,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.00087211, 0.00191847, 0.0020205, 0.0012590, 0.00191847,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00313540, 0.00136810, 0.0016782, 0.0040556, 0.00391093,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00306359, 0.00309964, 0.0029592, 0.0041889, 0.00308044,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00387080, 0.00343120, 0.0038413, 0.0043495, 0.00373593,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00134182,-0.00128892,-0.0006225, 0.0008540,-0.00064561,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00356344,-0.00334056,-0.0034703,-0.0025144, 0.00004884,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00223502,-0.00122851,-0.0024979,-0.0008388,-0.00122851,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00106838, 0.00067073, 0.0016356, 0.0001882, 0.00164792,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00001936, 0.00177891, 0.0018419, 0.0009812, 0.00038041,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00182036, 0.00186652,-0.0000738,-0.0004420,-0.00203325,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00274410, 0.00029016, 0.0001143,-0.0023449,-0.00188851,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00046300, 0.00154344, 0.0006171,-0.0000549, 0.00159580,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00085739, 0.00085312,-0.0004672, 0.0010714, 0.00285142,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00144174,-0.00163500,-0.0017266,-0.0014417,-0.00174205,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00274482,-0.00331429,-0.0026652,-0.0027325,-0.00156782,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00150984,-0.00187018,-0.0021958,-0.0013691,-0.00274660,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00058226,-0.00029327, 0.0006281, 0.0006867,-0.00038356,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00288090,-0.00141104,-0.0009637,-0.0011364,-0.00224741,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00163151,-0.00157940, 0.0013053, 0.0013483,-0.00090663,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00005101,-0.00043434,-0.0005384, 0.0004378,-0.00083893,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00023860,-0.00025571,-0.0010124,-0.0002386,-0.00043715,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00111713, 0.00160978, 0.0019910, 0.0031746, 0.00167358,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00106710, 0.00166577, 0.0016758, 0.0021561, 0.00179600,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00173444, 0.00286069, 0.0027182, 0.0026077, 0.00264026,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00541791,-0.00216016,-0.0022434,-0.0017510,-0.00210667,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00193237,-0.00134915,-0.0009561, 0.0005824,-0.00152501,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00109467,-0.00101465, 0.0002509, 0.0007263,-0.00109667,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00159816, 0.00180093, 0.0015199, 0.0023707, 0.00142707,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00186640,-0.00186640,-0.0013097,-0.0010963,-0.00141075,sell
