Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,2.69,0,0, 0.00175423, 0.00129632, 0.00184796, 0.00151247, 0.00151247,buy
2010-01-02,0,0,0,0,0,0,0,2.34,0,0, 0.00506334, 0.00507008, 0.00472452, 0.00379491, 0.00539894,buy
2010-01-03,0,0,0,0,0,0,0,1.18,0,0,-0.00004876,-0.00004876, 0.00388774,-0.00006575,-0.00004876,buy
2010-01-04,0,0.12,0,0,0.07,0,0,0.55,0,0,-0.00020773,-0.00131108, 0.00276413,-0.00131108, 0.00039895,sell
2010-01-05,0,0.29,0,0,0.22,0,0,0.23,0,0, 0.00462549, 0.00253216, 0.00443411, 0.00516316, 0.00272599,buy
2010-01-06,0,0.74,0,0,0.7,0,0,0.11,0,0, 0.00373260, 0.00504531, 0.00366170, 0.00060843, 0.00230665,buy
2010-01-07,0.07,1.86,0,0,1.96,0,0,0.05,0,0, 0.00378737, 0.00308617, 0.00894272, 0.00512631, 0.00762422,buy
2010-01-08,0.18,1.98,0,0.13,1.71,0,0,0,0,0, 0.00615961, 0.00502830, 0.00769826, 0.00634212, 0.00628951,buy
2010-01-09,0.47,0.82,0,0.34,0.53,0,0,0,0.06,0, 0.00465383, 0.00465383, 0.00465383, 0.00236307, 0.00362594,buy
2010-01-10,1.25,0.33,0,0.9,0.16,0,0,0,0.16,0, 0.01049085, 0.00973831, 0.00864031, 0.00568478, 0.00803754,buy
2010-01-11,1.98,0.13,0,1.96,0,0,0.1,0,0.39,0,-0.00370323,-0.00463650,-0.00113946,-0.00408095,-0.00351521,sell
2010-01-12,1.14,0,0,1.59,0,0,0.24,0,0.95,0, 0.00408039, 0.00221769,-0.00261561, 0.00626002, 0.00396218,buy
2010-01-13,0.43,0,0,0.59,0,0,0.59,0,1.96,0,-0.00005674, 0.00091204, 0.00115948, 0.00034520, 0.00096443,buy
2010-01-14,0.16,0,0,0.22,0,0,1.46,0,1.63,0, 0.00014941, 0.00037715,-0.00167590, 0.00014941, 0.00037715,sell
2010-01-15,0.06,0,0,0.08,0,0,2.02,0,0.67,0,-0.00022928,-0.00339387, 0.00297228, 0.00306744, 0.00165675,buy
2010-01-16,0,0,0,0,0,0,1.19,0,0.27,0, 0.01065799, 0.00603795, 0.00502845, 0.00519976, 0.00591149,buy
2010-01-17,0,0,0,0,0,0,0.69,0,0.11,0,-0.00133701,-0.00460771,-0.00388034,-0.00460771,-0.00426507,sell
2010-01-18,0,0,0,0,0,0,0.71,0,0,0, 0.00000702,-0.00388017,-0.00245679,-0.00388017,-0.00289637,sell
2010-01-19,0,0,0,0,0,0,1.17,0,0,0, 0.01048204, 0.00541004, 0.00394309, 0.00241471, 0.00394309,buy
2010-01-20,0,0,0.06,0,0,0,2.06,0,0,0, 0.00133256, 0.00428287, 0.00126962, 0.00428287, 0.00428287,buy
2010-01-21,0,0,0.16,0,0.07,0,1.96,0,0,0,-0.00129895, 0.00023957,-0.00114487, 0.00023957, 0.00009749,sell
2010-01-22,0,0,0.4,0,0.21,0,1.46,0,0,0,-0.00090630,-0.00512446,-0.00611202,-0.00551523, 0.00466630,sell
2010-01-23,0,0,1.03,0,0.62,0,1.98,0,0,0, 0.00695075, 0.00488602, 0.00660100, 0.00687832, 0.00261346,buy
2010-01-24,0,0,1.96,0,1.84,0,2.15,0,0,0, 0.00103305, 0.00069860, 0.00103305, 0.00103305, 0.00196957,buy
2010-01-25,0,0,1.44,0,2,0,1.09,0.12,0,0,-0.00644652,-0.00555998,-0.00555998,-0.00642014, 0.00050728,sell
2010-01-26,0,0,0.55,0,0.71,0,0.41,0.29,0,0,-0.00616464,-0.00474172,-0.00748452,-0.00603069,-0.00745273,sell
2010-01-27,0,0,0.21,0,0.24,0.18,0.16,0.71,0,0,-0.00086691, 0.00592268,-0.00122312,-0.00181223,-0.00191903,sell
2010-01-28,0,0,0.08,0,0.08,0.65,0.07,1.74,0,0, 0.00495640, 0.00540844, 0.00454294, 0.00321442, 0.00537777,buy
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.00808144,-0.00178343,-0.00608995,-0.00526312,-0.00526312,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.00977661,-0.01275744,-0.01206413,-0.01153491,-0.01206413,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.00288344,-0.00072847,-0.00241780,-0.00275316,-0.00442572,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.00711792,-0.00728731,-0.00676490,-0.00365058,-0.00701832,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.00189713, 0.00196149, 0.00857732, 0.00579174, 0.00174395,buy
2010-02-04,0,0,0,0.11,0,0,0.06,0.08,0,0,-0.00058416, 0.00036176,-0.00081336,-0.00294414,-0.00011000,sell
2010-02-05,0,0,0,0.28,0,0,0.17,0.21,0,0, 0.00019878, 0.00351131, 0.00101391, 0.00036651, 0.00000181,buy
2010-02-06,0,0,0,0.74,0,0,0.45,0.52,0,0,-0.00467895,-0.00567475,-0.00201626,-0.00364184,-0.00148943,sell
2010-02-07,0,0,0,1.95,0,0,1.19,1.26,0,0, 0.00437889,-0.00139747, 0.00316289, 0.00191105, 0.00421926,buy
2010-02-08,0,0,0,1.98,0,0,1.98,2,0,0,-0.00095995,-0.00389937,-0.00172926,-0.00230675,-0.00095995,sell
2010-02-09,0,0,0,0.74,0,0,1.29,1.23,0,0,-0.00100126,-0.00055994,-0.00100126,-0.00100415,-0.00100415,sell
2010-02-10,0.06,0,0,0.28,0,0,0.65,0.5,0,0,-0.00253200,-0.00086996, 0.00141212, 0.00135661, 0.00163837,buy
2010-02-11,0.14,0,0,0.11,0,0,0.62,0.2,0,0,-0.00208573,-0.00383109,-0.00409694,-0.00389923,-0.00409694,sell
2010-02-12,0.33,0,0,0,0,0,1.14,0.08,0,0, 0.00299793, 0.00286834, 0.00379491, 0.00255203, 0.00332393,buy
2010-02-13,0.81,0,0,0,0,0,1.98,0,0,0, 0.00016322,-0.00121599, 0.00016322, 0.00061856, 0.00069672,sell
2010-02-14,1.98,0,0,0,0,0,1.46,0,0,0, 0.00155116, 0.00427875, 0.00079833, 0.00527252, 0.00252732,buy
2010-02-15,1.95,0,0,0,0,0.14,0.61,0,0,0, 0.00421044, 0.00180055, 0.00116572, 0.00503561, 0.00442096,buy
2010-02-16,0.8,0,0,0,0,0.45,0.25,0,0,0,-0.00036725,-0.00015104,-0.00030216, 0.00004273, 0.00087587,sell
2010-02-17,0.33,0,0,0,0.06,1.45,0.11,0,0,0,-0.00699717,-0.00077212, 0.00359345,-0.00772649, 0.00281696,sell
2010-02-18,0.13,0,0,0,0.27,1.96,0,0.06,0,0, 0.00072860, 0.00271465, 0.00448768, 0.00775655, 0.00483392,buy
2010-02-19,0.06,0,0,0,0.83,0.81,0,0.15,0.07,0, 0.00026598,-0.00172562, 0.00045554,-0.00091326, 0.00335116,buy
2010-02-20,0,0,0,0,2.46,0.25,0,0.41,0.17,0,-0.00081904,-0.00072156,-0.00184947,-0.00306385,-0.00252644,sell
2010-02-21,0,0,0,0,3.76,0.08,0,1.08,0.42,0, 0.00218634, 0.01025997, 0.00935669, 0.00270293, 0.01112548,buy
2010-02-22,0,0,0,0,2.66,0,0,1.98,1.03,0, 0.00241771, 0.00211795, 0.00071167, 0.00125339, 0.00394628,buy
2010-02-23,0.09,0,0,0,1.03,0,0,1.35,1.96,0,-0.00461263,-0.00472537,-0.00811200,-0.00869963,-0.00570090,sell
2010-02-24,0.17,0,0,0,0.39,0,0,0.52,1.52,0,-0.00976824,-0.00781450,-0.00983369,-0.00821125,-0.00864640,sell
2010-02-25,0.35,0,0,0,0.11,0,0,0.19,0.61,0,-0.00131308,-0.00021189, 0.00074381, 0.00040311,-0.00009649,sell
