Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,0,0,1.44,11.2,2.87,0.15,3.33,3.03,3.22,3.4,5.1,0.36,0,-0.00109136, 0.0012868, 0.0002936, 0.0012429, 0.0080861,buy
2010-01-02,0.16,2.72,0,0,1.17,10.01,2.04,0,1.3,3.79,3.54,3.59,3.88,0.45,0, 0.00528138, 0.0074009, 0.0046555, 0.0071479, 0.0053208,buy
2010-01-03,0.17,3,0,0,0.98,6.55,1.46,0,0,3.83,1.56,3.68,3.09,1.07,0.1,-0.00533302,-0.0015009, 0.0029871,-0.0050745,-0.0026675,sell
2010-01-04,0.17,2.67,0,0,0.47,5.79,1.04,0,0,4.3,0.53,2.84,2.47,3.66,0.97,-0.00306179,-0.0034256,-0.0048636,-0.0013287,-0.0042574,sell
2010-01-05,0.18,2.18,0,0,0.48,4.76,0.73,0,0,3.77,0.2,2.36,2,2.79,2.89,-0.00738700,-0.0062584,-0.0084305,-0.0073870,-0.0074720,sell
2010-01-06,0.19,1.74,0,0,0.5,5.13,0.52,0,0.21,3.6,0.67,1.93,1.67,1.06,0.82,-0.00528589,-0.0026083,-0.0026864,-0.0052859, 0.0009735,sell
2010-01-07,0.2,1.38,0,0,0.51,4.26,0,0,0.66,1.02,2.06,1.58,1.03,1.3,0,-0.00670227,-0.0030349,-0.0068525,-0.0068350,-0.0040308,sell
2010-01-08,0.21,1.08,0,0,0.53,4.81,0,0,1.89,0,2.92,1.29,0.53,1.61,0,-0.00766019,-0.0032737,-0.0076440,-0.0073834,-0.0037929,sell
2010-01-09,0.23,0.82,0,0,0.56,4.45,0,0.13,2.95,0,1.5,1.05,0.69,1.99,0,-0.00788085,-0.0046006,-0.0080140,-0.0080140,-0.0056026,sell
2010-01-10,0.24,0.64,0,0,0.93,2.41,0,0.29,2.14,0,0.61,1,0.88,2.47,0, 0.01436938, 0.0141495, 0.0147383, 0.0052701, 0.0154459,buy
2010-01-11,0.27,0,0,0,1.83,0.82,0,0.52,1.71,0,0.32,0.49,1.14,3,0, 0.01459276, 0.0108670, 0.0146286, 0.0046773, 0.0145928,buy
2010-01-12,0.29,0,0,0,3.87,0,0,0.81,2.35,0,0.86,0.65,1.47,2.92,0, 0.01112219, 0.0086565, 0.0111222, 0.0033405, 0.0108272,buy
