Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,0,0,3,0,1,1,2,1, 0.006206, 0.008650, 0.0072366, 0.0126272,0.0046,buy
2017-01-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2, 0.002866,-0.002487, 0.0040202, 0.0003016,0.0031,sell
2017-01-03,0,0,0,1,1,0,1,1,1,1,2,1,2,1, 0.004836, 0.006862, 0.0052287, 0.0071144,0.0053,buy
2017-01-04,0,1,0,0,1,0,2,1,1,1,1,2,2,2, 0.003932, 0.011452, 0.0046156, 0.0126976,0.0055,buy
2017-01-05,1,1,0,1,0,0,1,2,1,0,1,1,2,3, 0.001523,-0.003566, 0.0013918,-0.0064621,0.0025,sell
2017-01-06,1,0,1,1,0,1,0,2,2,1,2,1,3,3, 0.000592,-0.010667, 0.0013918,-0.0153936,0.0022,sell
2017-01-07,0,0,0,2,0,0,0,1,1,2,2,1,2,1, 0.004700, 0.000273, 0.0046333,-0.0014714,0.0032,sell
2017-01-08,0,0,0,1,2,0,2,1,0,2,3,2,3,0, 0.006805, 0.015133, 0.0064372, 0.0154935,0.0075,buy
2017-01-09,0,0,0,2,0,0,1,2,0,3,3,1,3,1, 0.004396,-0.000352, 0.0032061,-0.0067444,0.0028,sell
2017-01-10,0,1,1,1,0,1,1,1,1,2,3,2,3,1, 0.005766, 0.001473, 0.0052214,-0.0016905,0.0039,sell
2017-01-11,0,1,1,1,0,0,1,1,0,2,3,1,2,1, 0.005766, 0.003902, 0.0052214, 0.0025196,0.0039,buy
2017-01-12,0,0,0,2,1,0,1,1,0,4,3,2,3,1, 0.004700, 0.005834, 0.0046406, 0.0037859,0.0049,buy
2017-01-13,0,1,0,2,1,0,1,0,0,2,2,2,2,1, 0.005935, 0.007217, 0.0060678, 0.0090275,0.0057,buy
2017-01-14,0,0,2,1,1,0,1,0,1,2,3,2,2,1, 0.005140, 0.006668, 0.0066558, 0.0113025,0.0057,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,2,1,1, 0.005766, 0.002969, 0.0052214, 0.0015948,0.0039,sell
2017-01-16,0,1,0,0,1,1,2,1,0,2,3,3,1,1, 0.005902, 0.012219, 0.0058168, 0.0133096,0.0059,buy
2017-01-17,0,1,0,0,1,0,2,0,0,1,1,2,2,0, 0.008175, 0.019532, 0.0084451, 0.0235190,0.0068,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,2,1, 0.006206, 0.007387, 0.0072439, 0.0077664,0.0063,buy
2017-01-19,1,1,0,1,1,1,1,0,1,0,1,1,3,2, 0.004101, 0.000728, 0.0054546, 0.0013770,0.0055,sell
2017-01-20,0,1,0,1,0,0,1,1,0,0,0,1,2,1, 0.005766, 0.005591, 0.0052214, 0.0041433,0.0039,buy
2017-01-21,0,2,1,0,2,0,3,0,0,0,3,1,3,1, 0.007136, 0.015020, 0.0072512, 0.0177025,0.0084,buy
2017-01-22,0,3,0,1,2,0,3,1,0,1,4,2,4,1, 0.007627, 0.014071, 0.0052360, 0.0115048,0.0080,buy
2017-01-23,0,3,1,1,1,0,1,1,0,2,3,1,4,2, 0.005658, 0.004982, 0.0040275, 0.0006906,0.0058,buy
2017-01-24,1,2,1,0,1,0,1,1,1,2,3,3,3,1, 0.006832, 0.014570, 0.0058168, 0.0166591,0.0063,buy
2017-01-25,0,3,0,0,1,0,1,1,0,1,2,2,3,0, 0.009733, 0.019360, 0.0070179, 0.0182220,0.0071,buy
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,3,2,1, 0.005902, 0.017064, 0.0058168, 0.0189871,0.0059,buy
2017-01-27,0,2,0,0,1,0,2,3,1,2,4,4,1,2, 0.004254, 0.012692, 0.0017613, 0.0106576,0.0050,buy
2017-01-28,0,2,1,0,1,0,1,3,2,1,4,4,2,1, 0.006224, 0.013226, 0.0029625, 0.0112668,0.0055,buy
2017-01-29,0,1,1,0,1,0,1,2,2,2,3,3,3,1, 0.005598, 0.012906, 0.0043896, 0.0119355,0.0055,buy
2017-01-30,0,0,0,1,1,0,1,2,0,3,3,2,3,0, 0.006501, 0.011607, 0.0050027, 0.0080923,0.0054,buy
2017-01-31,1,0,0,0,2,0,2,1,0,4,3,4,2,1, 0.004971, 0.020304, 0.0058241, 0.0252257,0.0073,buy
2017-02-01,1,1,0,0,0,0,1,1,0,3,1,4,1,1, 0.005902, 0.016130, 0.0058094, 0.0201264,0.0042,buy
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,4,2,1, 0.004971, 0.009223, 0.0058094, 0.0111562,0.0039,buy
2017-02-03,0,0,0,1,0,0,2,1,0,2,1,2,1,2, 0.002866, 0.004296, 0.0040202, 0.0049159,0.0031,buy
2017-02-04,0,0,0,1,2,0,2,1,0,2,2,3,2,1, 0.004836, 0.013918, 0.0052360, 0.0161959,0.0070,buy
2017-02-05,0,0,0,1,1,0,1,1,3,1,2,2,2,2, 0.002866, 0.005211, 0.0040275, 0.0070054,0.0048,buy
2017-02-06,0,0,1,1,0,1,1,0,3,0,2,2,2,1, 0.005140, 0.000853, 0.0066485, 0.0035363,0.0040,sell
2017-02-07,0,1,2,0,0,1,0,0,2,1,3,1,1,2, 0.004236,-0.000837, 0.0060354, 0.0021654,0.0041,sell
2017-02-08,0,3,1,0,1,0,0,0,2,2,4,1,2,2, 0.006097, 0.009781, 0.0060427, 0.0124986,0.0065,buy
2017-02-09,0,3,2,1,1,0,0,0,3,2,3,4,3,2, 0.005962, 0.009322, 0.0054546, 0.0134557,0.0062,buy
2017-02-10,0,2,4,2,0,0,0,0,4,0,3,4,2,3, 0.002926,-0.006738, 0.0036581,-0.0010052,0.0033,buy
2017-02-11,0,2,3,2,1,0,0,2,4,0,4,4,3,3, 0.002318,-0.005576, 0.0008111,-0.0061763,0.0042,sell
2017-02-12,0,3,1,1,2,0,0,2,3,0,3,4,3,2, 0.005354, 0.009562, 0.0026077, 0.0090185,0.0071,buy
2017-02-13,0,2,1,0,1,0,1,1,3,1,3,4,2,1, 0.006832, 0.016269, 0.0058168, 0.0202673,0.0063,buy
2017-02-14,0,1,1,0,0,1,0,1,2,0,1,3,0,2, 0.003932, 0.003266, 0.0046082, 0.0062421,0.0037,buy
2017-02-15,1,1,1,0,0,1,0,1,3,0,2,4,1,1, 0.005902, 0.007315, 0.0058094, 0.0118587,0.0042,buy
2017-02-16,1,1,0,0,1,0,0,2,2,0,1,5,0,1, 0.005598, 0.016556, 0.0043896, 0.0223125,0.0055,buy
2017-02-17,0,1,0,0,2,0,1,2,1,0,1,4,1,1, 0.005598, 0.018361, 0.0043969, 0.0211733,0.0073,buy
2017-02-18,0,1,0,1,1,0,2,0,2,0,1,3,2,1, 0.006070, 0.012835, 0.0066558, 0.0176863,0.0060,buy
2017-02-19,0,1,2,1,0,0,0,1,1,0,2,1,2,1, 0.005766, 0.000804, 0.0052214, 0.0007409,0.0039,sell
2017-02-20,1,2,2,0,0,0,0,0,2,0,2,2,2,1, 0.007136, 0.008573, 0.0072366, 0.0142009,0.0050,buy
2017-02-21,1,3,1,0,0,0,0,2,3,1,2,3,3,3, 0.003519, 0.004346, 0.0019799, 0.0028666,0.0035,sell
2017-02-22,0,2,1,1,0,0,0,2,2,3,3,2,4,2, 0.004423, 0.002192, 0.0025930,-0.0036664,0.0033,sell
2017-02-23,0,2,1,1,0,0,1,2,2,2,4,3,3,1, 0.006393, 0.006639, 0.0037942, 0.0033183,0.0038,buy
2017-02-24,0,2,1,1,0,0,0,3,2,0,3,3,1,2, 0.004119, 0.000588, 0.0011659,-0.0027971,0.0030,sell
2017-02-25,0,1,1,1,0,0,0,3,3,0,2,3,2,2, 0.003188, 0.000022, 0.0011659,-0.0036159,0.0026,sell
2017-02-26,0,1,0,2,0,0,1,4,2,0,2,3,2,3, 0.000779,-0.006861,-0.0020505,-0.0152604,0.0014,sell
2017-02-27,0,1,0,2,1,0,2,2,0,1,3,2,3,1, 0.005327, 0.003931, 0.0032135,-0.0008233,0.0049,buy
2017-02-28,1,2,0,2,0,0,0,2,0,1,2,3,2,1, 0.006257, 0.003127, 0.0032061, 0.0003233,0.0035,buy
2017-03-01,2,2,1,2,0,1,0,2,0,0,3,3,3,1, 0.006257,-0.004535, 0.0032061,-0.0084623,0.0035,sell
2017-03-02,1,1,1,2,0,1,0,1,0,0,2,3,2,0, 0.007600, 0.000232, 0.0058345,-0.0002134,0.0040,sell
2017-03-03,0,1,0,2,2,0,3,1,0,0,2,3,2,2, 0.003661, 0.006242, 0.0034468, 0.0072804,0.0065,buy
2017-03-04,0,1,0,2,2,0,2,3,0,0,3,2,3,2, 0.003053, 0.001025, 0.0005925,-0.0055831,0.0057,sell
