Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,a120,-0.0226603, 0.004658,-0.0053987,-0.025938,-0.0235992,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120,-0.0232619, 0.000885,-0.0011933,-0.026968,-0.0184240,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none,-0.0042397,-0.000468,-0.0054207, 0.008621,-0.0010692,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none,-0.0042397,-0.000468,-0.0054207, 0.008621,-0.0010692,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.0190759, 0.027887, 0.0061313, 0.030609, 0.0273717,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none, 0.0190759, 0.044734, 0.0377177, 0.042447, 0.0353389,buy
2010-01-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0037896, 0.014391, 0.0115605, 0.014219, 0.0117294,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,none,-0.0213675,-0.041626,-0.0345208, 0.001385, 0.0040708,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a135,-0.0248204,-0.044136,-0.0356301,-0.004524, 0.0013590,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,a135,-0.0194825, 0.011597, 0.0261247, 0.019277, 0.0264117,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0071716, 0.019472, 0.0343958, 0.035442, 0.0344415,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0290753, 0.017157, 0.0109052, 0.013409, 0.0032698,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0290753, 0.017157, 0.0109052, 0.013409, 0.0032698,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0290753, 0.017157, 0.0109052, 0.013409, 0.0032698,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,a60,none, 0.0290753, 0.017157, 0.0109052, 0.014842, 0.0051160,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.0232749, 0.002135,-0.0165403, 0.013710,-0.0288814,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.0232749, 0.002135,-0.0165403, 0.013710,-0.0288814,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.0358831,-0.019888,-0.0198885,-0.019888,-0.0309304,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,none, 0.0251087,-0.025891,-0.0263047,-0.028319,-0.0405459,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0188793, 0.004242, 0.0074689, 0.013966, 0.0052565,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0188793, 0.004242, 0.0074689, 0.013966, 0.0052565,buy
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,none,none,a30,a120,a0,none,a150,-0.0430626,-0.040818,-0.0455889,-0.020124,-0.0313189,sell
