Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,0.00387812942683432,0.00249902927531409,0.0042067554992973,0.00503041388329226,0.00457816230494941,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.000367666007696047,0.000564937635673096,-0.000352584989677312,0.00219182703137266,-0.000581262138915633,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,0.00153804322559983,0.000911904187179211,0.000150301841742478,0.000150301841742478,0.000613353889860607,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,0.0051284048705109,0.00360204974899136,0.00444705438576416,0.00392466422085673,0.00321646380811091,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00379338886524163,0.00364444248556341,0.00523825965875694,0.00364444248556341,0.00432879656005875,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,-0.00134971401635646,-0.00235821583769714,-0.00139536481582622,-0.00249971792849556,0.00102953830756014,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,0.00535818281809791,0.00109835387653013,0.00437231466356353,0.00251366904788065,0.00251366904788065,buy
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,0.00315003517326858,0.000615263207980182,0.00335201054526949,0.00184836309862721,0.00109756203601523,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.00233582305525118,-0.00181761714472039,0.000264046325893696,-0.0000320687119937127,-0.00205029055076426,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.0050231342619094,-0.00634469472263637,-0.00664209744487289,-0.00887181094274393,-0.00469670572925419,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,-0.00172982319322819,0.000763951510389683,0.00157330155251874,0.000706892271622925,0.00379933232388026,buy
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.00322785662648839,-0.00819063993833493,-0.00597587419879174,-0.00612253840710502,-0.0000526041659359355,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,-0.0011898283554189,0.000580419448396411,-0.0000214081598718083,0.000467766536288815,-0.000977541375786809,sell
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,0.00426594708340061,0.00407709948696254,0.00491334258523519,0.00426594708340061,0.00133290616679617,buy
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,0.00225168199623626,0.00182556721071658,0.0055031192665805,0.00182556721071658,0.00425453450394257,buy
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,0.0020242209404305,0.00044878536858848,0.000384000789265148,-0.0010454669750076,-0.000154596721895814,buy
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.00200067165282598,0.00299645829039374,0.00247473047286391,0.00261267223236385,0.00255317692063968,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,0.00290201612608842,-0.000350177047577297,0.00140405957203651,0.000525628317934316,0.000520494691489437,buy
