Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.038246,-0.0019339,-0.0056102, 0.0165049, 0.0044102,sell
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575, 0.004583,-0.0005097,-0.0075244, 0.0157258, 0.0053796,sell
2010-01-03,none,a135,none,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775, 0.048708, 0.0061702, 0.0043765, 0.0156145, 0.0231072,buy
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667, 0.024950, 0.0246156,-0.0118037,-0.0054833,-0.0021982,buy
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a150,none,a120,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015, 0.006989, 0.0177079, 0.0074948,-0.0012098, 0.0011964,buy
2010-01-06,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333, 0.004390, 0.0058377, 0.0003507, 0.0018023, 0.0058965,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525, 0.001376, 0.0247818, 0.0102579,-0.0116457, 0.0245867,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725, 0.027815, 0.0341187, 0.0329214, 0.0222698, 0.0267304,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333, 0.038826, 0.0246222, 0.0465632, 0.0313134, 0.0496433,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11, 0.034533, 0.0339865, 0.0345751, 0.0341573, 0.0324923,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13, 0.048098, 0.0379260, 0.0518928, 0.0307471, 0.0154166,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,-0.054957,-0.0700973,-0.0566417,-0.0825330,-0.0596308,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,-0.059795,-0.0626340,-0.0647145,-0.0747530,-0.0644310,sell
