Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.36,0.79,1.75,0.43,0.9,1.72,0,0.03,-0.00611798,-0.0031827,-0.00038652,-0.0001241,-0.0106859,sell
2010-01-02,0.75,1.3,2.19,0,0,2.1,0.46,0, 0.00082085, 0.0008208, 0.01303509,-0.0091275,-0.0036834,buy
2010-01-03,0,1.82,2.33,1.47,0,1.95,0,0,-0.00682526,-0.0064677,-0.01237472,-0.0069792,-0.0027264,sell
2010-01-04,1.1,1.29,0.05,0.2,0.4,1.06,0,0.67, 0.00874029, 0.0052429, 0.00553184, 0.0076997, 0.0082498,buy
2010-01-05,2.6,0,1.43,1.29,0.79,0.64,0,0,-0.00043534,-0.0004353, 0.00176675, 0.0040718,-0.0004353,buy
2010-01-06,0,1.12,0.84,0.05,0,1.24,0.71,0.13,-0.00537134,-0.0010056, 0.00283345, 0.0031280,-0.0049244,buy
2010-01-07,0.54,0.83,2.53,0,0.02,1.12,0.78,2.29,-0.00732669,-0.0063439,-0.00582487,-0.0073267,-0.0057856,sell
2010-01-08,1.36,0.54,2.15,0,0.89,0.47,0.05,0.01, 0.00076997,-0.0031899,-0.00318989,-0.0040989,-0.0028968,buy
2010-01-09,0.08,1.4,0.73,0,0.95,0.64,2.31,0.8,-0.00402697,-0.0028379, 0.01171915, 0.0026283,-0.0005855,buy
2010-01-10,1.28,0,0.2,0,0.19,0.85,1.22,1.47,-0.01065132,-0.0125719,-0.01257185,-0.0101696,-0.0056887,sell
2010-01-11,0.26,0,0.04,0,0.45,2.4,1.02,0.02,-0.00562953,-0.0100580,-0.00929504,-0.0056830,-0.0043213,sell
2010-01-12,0.88,0,0,0,2.49,0.41,2.75,1.55,-0.00320435, 0.0069063, 0.00350614,-0.0046103, 0.0055925,buy
2010-01-13,0,0.85,0,0,1.3,1.29,3.3,0.48, 0.00644583, 0.0127933, 0.00836440, 0.0165628, 0.0133658,buy
2010-01-14,0,0,0.94,0,2.53,2.76,1.87,0.05,-0.00305546,-0.0048332,-0.00272256,-0.0052980,-0.0016472,buy
2010-01-15,0.09,0,0,0,3.05,1.77,2.12,0.05,-0.00602073,-0.0087466,-0.00106911,-0.0061387,-0.0048064,sell
2010-01-16,0.44,0,0,0.88,1.06,2.04,1.02,0.05, 0.00680924, 0.0066982, 0.00640157, 0.0052386, 0.0140838,buy
2010-01-17,0.04,0.44,0,0.67,2.43,0.59,0.05,0.05,-0.00293128,-0.0029313,-0.00388429,-0.0031984,-0.0033728,buy
2010-01-18,0.07,0,0.42,0,2.84,0.33,0.3,0.08, 0.00742273,-0.0020401,-0.00323763,-0.0036404,-0.0020401,buy
2010-01-19,0.17,0,0.84,0,0.61,2.17,0.15,0.82, 0.00803523, 0.0079846, 0.00316663, 0.0079846, 0.0089575,buy
2010-01-20,0.41,0.79,0,0.06,1.94,0.1,1.61,0.02,-0.01819771,-0.0145704,-0.01792778,-0.0149514,-0.0028790,sell
2010-01-21,2.55,0,0,0.42,0.36,1.2,1.49,0.28,-0.00794313,-0.0046192,-0.00936683,-0.0089211,-0.0089037,sell
2010-01-22,1.49,0.35,0.01,0,1.71,0.59,1.01,0.14,-0.00910447,-0.0092721,-0.00939365,-0.0091045,-0.0038053,sell
2010-01-23,1.04,0.83,0.49,0,0.15,1.9,0.6,2.08,-0.00676978,-0.0095434,-0.00188451,-0.0085591,-0.0109652,sell
2010-01-24,0.79,0.55,0.79,0.04,0.08,1.55,0.79,1.15,-0.00449670,-0.0046478, 0.00675730,-0.0101270,-0.0141589,sell
