Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a150,none,none,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.00238543,-0.00993588, 0.00006643,-0.0030130,-0.0089249,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,a45,none,none,a0,none,a120,-0.00752478,-0.01698583,-0.01492945,-0.0085209,-0.0201812,sell
2010-01-03,none,none,none,a0,none,none,a180,none,none,a150,a150,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.01693845, 0.01918655, 0.02612195, 0.0255421, 0.0249174,buy
2010-01-04,none,none,none,a0,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none,a45,none,none,a0,none,none, 0.01005940, 0.02655090, 0.02747261, 0.0237071, 0.0283390,buy
2010-01-05,none,none,none,a0,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00698769,-0.00698146,-0.00864217,-0.0244978,-0.0086239,sell
2010-01-06,a45,none,none,a0,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00086179,-0.00160543,-0.00637575,-0.0014419,-0.0017733,buy
2010-01-07,a45,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.02709034,-0.01809194,-0.01703471,-0.0264773,-0.0228310,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.02302000,-0.02779289,-0.02831483,-0.0292002,-0.0285867,sell
2010-01-09,a45,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,a0,none,a135,-0.02063403,-0.01937367,-0.02118323,-0.0217106,-0.0210488,sell
2010-01-10,a45,a0,a90,none,none,a120,a90,none,a60,a60,a120,none,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.03677062, 0.02680875, 0.02001968, 0.0400350, 0.0389861,buy
2010-01-11,a45,a0,a90,none,none,a120,none,none,a60,none,none,a90,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.00488248,-0.00032702,-0.00077765, 0.0040562, 0.0046196,buy
2010-01-12,none,a0,a90,none,none,a120,a60,none,none,none,a90,none,a30,none,none,a60,a135,a30,none,none,a0,a60,a135,-0.01242063,-0.01567814,-0.01409768,-0.0121425,-0.0136856,sell
2010-01-13,none,a0,a90,none,none,a120,a60,a0,a90,none,none,a120,a30,none,none,a60,a135,a30,none,none,a0,a60,a135, 0.00021215,-0.00992844,-0.00243968, 0.0018775,-0.0028284,sell
2010-01-14,none,a0,a90,none,none,a120,none,none,none,a0,a60,none,a30,none,none,a60,a135,a30,none,none,a0,a60,a135,-0.00636157,-0.00630187, 0.00007098,-0.0006129,-0.0013576,sell
2010-01-15,none,a0,a90,none,none,a120,none,none,a120,a0,a60,none,a30,none,none,a60,none,a30,none,none,a0,a60,none,-0.00178306, 0.00698383, 0.00609151, 0.0024223, 0.0014634,buy
2010-01-16,none,a0,a90,none,none,a120,none,none,a120,none,none,a150,a30,none,none,a60,none,a30,none,none,a0,none,none,-0.01753966,-0.01482281,-0.01556793,-0.0155574,-0.0127772,sell
2010-01-17,none,a0,a90,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,-0.01175633,-0.00758871,-0.00800968,-0.0148579, 0.0000912,sell
2010-01-18,none,a0,a90,none,none,a120,a0,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a0,none,none,-0.01650336,-0.00518017,-0.00689145,-0.0189911,-0.0020787,sell
2010-01-19,none,a0,a90,none,none,a120,none,none,none,none,a0,a180,none,none,none,none,none,none,a30,a120,a0,none,none,-0.01317348,-0.01226516,-0.01324507,-0.0115111,-0.0021778,sell
2010-01-20,a45,a0,a90,none,none,a120,none,a90,a180,a60,a0,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00369439,-0.00441552,-0.01062395,-0.0029549, 0.0001662,sell
2010-01-21,a45,a0,a90,none,none,a120,none,a90,a180,a60,none,a150,none,a30,a120,none,none,none,a30,a120,a0,none,a150,-0.00092831, 0.00385600, 0.00623679,-0.0078855, 0.0022474,buy
2010-01-22,a45,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,a0,none,a150,-0.00662153,-0.00343268,-0.00554281,-0.0009940,-0.0074874,buy
2010-01-23,a45,none,none,none,none,none,a60,a120,a150,a90,none,a120,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.00874642,-0.01703499,-0.01405652,-0.0145203,-0.0142208,sell
2010-01-24,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,a120,none,a150,none,a30,a120,a0,a45,a150,-0.00380773,-0.00000587, 0.00068591, 0.0012198,-0.0057022,buy
2010-01-25,a45,none,none,none,none,none,a90,a150,a120,a120,a60,a90,none,a30,a120,none,a150,none,none,none,a0,a45,none, 0.01308780,-0.01565232,-0.03134481,-0.0285857,-0.0169346,sell
2010-01-26,a45,none,none,none,none,none,none,none,a120,a120,none,a90,none,a30,a120,a45,a150,none,none,none,a0,a45,none, 0.01386319,-0.02252342,-0.02780485,-0.0284647,-0.0237091,sell
2010-01-27,a45,none,none,none,none,none,a120,a180,a90,a150,a90,a60,none,a30,a120,a45,a150,none,none,none,a0,a45,none, 0.00091683,-0.00134457,-0.00256351,-0.0028225, 0.0002475,sell
