Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.015747,-0.0009334,-0.015739,-0.007202,-0.00873858,sell
2010-01-02,a45,none,none,a150,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667,-0.018814, 0.0027872,-0.008652,-0.006103, 0.01689933,sell
2010-01-03,none,none,none,none,none,none,none,a180,a0,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.002668, 0.0345825, 0.013236, 0.015409, 0.00078773,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.038833, 0.0496248, 0.036021, 0.030607, 0.01161697,buy
2010-01-05,none,none,a45,none,none,a0,none,a150,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.006460, 0.0138147, 0.013764, 0.015510,-0.00619033,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.015128, 0.0144572,-0.007943, 0.005665,-0.00567931,buy
2010-01-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,89.5754166666667, 0.023940, 0.0135032, 0.017236, 0.027293, 0.02415464,buy
2010-01-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.014382, 0.0116227, 0.018682, 0.026162, 0.02451113,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,65.2875, 0.050573, 0.0308072, 0.041675, 0.048283, 0.04061915,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333,-0.012733,-0.0065330, 0.008883,-0.016688, 0.00585396,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333,-0.007110, 0.0187670,-0.003801,-0.010926,-0.00970833,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,30.9329166666667, 0.049501,-0.0702286,-0.039704,-0.051149,-0.04780090,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,19.8616666666667, 0.088082,-0.0227945, 0.030034, 0.019606, 0.03108763,buy
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,8.91375, 0.057490,-0.0543104,-0.041737,-0.040138,-0.02738566,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,3.05375, 0.006778,-0.0193979,-0.022594,-0.006047, 0.01708483,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.004491,-0.0172818,-0.027297,-0.003823, 0.02402270,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.008914, 0.0437053,-0.014174, 0.040093,-0.01829956,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.050998, 0.0592771,-0.002065, 0.052410,-0.00268161,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.005533, 0.0464610,-0.007279, 0.024792, 0.00906018,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.005889, 0.0090110, 0.008555,-0.011603,-0.00093419,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a180,none,none,a30,none,none,none,none,none,a120,none,none,8.585,301.31625,67.26875, 0.030604, 0.0361720, 0.022288, 0.020257, 0.03378129,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333, 0.015142, 0.0255983, 0.017978, 0.005426, 0.01160767,buy
2010-01-23,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666, 0.058348, 0.0481123, 0.041598, 0.026642, 0.04886110,buy
2010-01-24,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.057002, 0.0294795, 0.042457, 0.003879, 0.03861364,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.007630, 0.0127008,-0.009832, 0.001651, 0.00817814,buy
2010-01-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,-0.066279,-0.0582027,-0.046281,-0.040603,-0.01050262,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.067477,-0.0641081,-0.046263,-0.045318,-0.01009190,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333, 0.009853,-0.0081275, 0.032693,-0.015049, 0.03111133,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87, 0.010453,-0.0029702, 0.018977, 0.001273, 0.02121948,buy
2010-01-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.001008,-0.0193449,-0.008896,-0.008467, 0.00738038,sell
2010-01-31,none,a135,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.020471, 0.0051438,-0.016758,-0.040055,-0.03140395,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.008009,-0.0075961,-0.008009,-0.006091,-0.00977369,sell
2010-02-02,none,a135,a45,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,134.857916666667, 0.008414, 0.0085802, 0.009186, 0.006788,-0.00060745,buy
2010-02-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,121.515,-0.015138,-0.0081573, 0.008970, 0.006687,-0.01781422,sell
2010-02-04,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.013994,-0.0162561,-0.022217,-0.020221,-0.02213827,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.052288,-0.0181642,-0.052530,-0.053112,-0.01821978,sell
