Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.31,0.23,0,0.06,0.12,0.37,0.29,0, 0.0372694, 0.037487, 0.030558, 0.0334392, 0.0370341,buy
2017-01-02,0.23,0.19,0,0,0.11,0.38,0.54,0, 0.0273704, 0.018287, 0.020996, 0.0090183, 0.0085119,buy
2017-01-03,0.18,0.16,0,0,0.1,0.56,1.82,0, 0.0169713, 0.015845, 0.012327, 0.0080421, 0.0095461,buy
2017-01-04,0.17,0.14,0,0,0.09,1.05,1.39,0, 0.0638679, 0.068350, 0.064073, 0.0796842, 0.0588269,buy
2017-01-05,0.17,0.11,0,0.12,0.08,1.35,0.34,0, 0.0326220, 0.025869, 0.015921, 0.0282826, 0.0185903,buy
2017-01-06,0.16,0.09,0,0.32,0.07,1.05,0.14,0.01, 0.0322916, 0.026588, 0.022418, 0.0224175, 0.0301058,buy
2017-01-07,0.15,0.11,0,0.87,0.07,1.19,0.1,0.02,-0.0415354,-0.059531,-0.056555,-0.0565554,-0.0568414,sell
2017-01-08,0.15,0.14,0,1.96,0.07,1.65,0.18,0.05,-0.0075713, 0.000755, 0.000200, 0.0119743,-0.0077355,buy
2017-01-09,0.14,0.24,0,1.66,0.08,1.37,0.32,0.13,-0.0254345,-0.031970,-0.033319,-0.0187615,-0.0314385,sell
2017-01-10,0.13,0.43,0,0.63,0.15,1.05,0.64,0.25,-0.0014179,-0.028164,-0.008726,-0.0116334,-0.0103586,sell
2017-01-11,0.12,0.36,0,0.24,0.25,1.24,0.84,0.2,-0.0058039,-0.006607,-0.001019,-0.0064296, 0.0037429,buy
2017-01-12,0.11,0.15,0,0.09,0.43,1.43,0.53,0.11, 0.0495526, 0.020675, 0.050919, 0.0439843, 0.0496910,buy
2017-01-13,0.11,0.07,0,0,0.46,1.22,0.26,0.15, 0.0458957, 0.033027, 0.046562, 0.0352744, 0.0470936,buy
2017-01-14,0.15,0.02,0,0,0.54,1.24,0.14,0.24,-0.0032197, 0.005151,-0.011157,-0.0066407, 0.0101606,buy
2017-01-15,0.2,0,0,0,0.77,1.25,0.07,0.27, 0.0000360,-0.000197,-0.008747,-0.0034776, 0.0000015,sell
2017-01-16,0.32,0,0,0,0.7,0.98,0.08,0.28, 0.0146624, 0.022401, 0.003230, 0.0077732, 0.0236348,buy
2017-01-17,0.63,0,0,0,0.39,0.76,0.11,0.41, 0.0486888, 0.060730, 0.070265, 0.0555084, 0.0602484,buy
2017-01-18,1.42,0,0,0,0.23,0.61,0.26,0.67,-0.0206559,-0.043405,-0.040463,-0.0530851,-0.0040496,sell
2017-01-19,1.84,0,0,0,0.2,0.51,0.6,0.85,-0.0010743,-0.018803, 0.000317, 0.0101104,-0.0166541,buy
2017-01-20,0.94,0,0,0,0.26,0.44,1.09,0.59,-0.0110992,-0.007701,-0.019850,-0.0150542,-0.0073691,sell
2017-01-21,0.38,0,0.03,0,0.41,0.39,0.94,0.33,-0.0171187,-0.001648,-0.024045,-0.0047355, 0.0005213,sell
2017-01-22,0.17,0,0.07,0,0.79,0.35,0.93,0.23,-0.0269071,-0.014957,-0.030131,-0.0160437,-0.0153275,sell
2017-01-23,0.04,0,0.18,0,1.59,0.33,1.73,0.19,-0.0323019,-0.028234,-0.029576,-0.0480896,-0.0263127,sell
2017-01-24,0.04,0,0.39,0,1.67,0.34,1.52,0.25,-0.0046400,-0.005306, 0.010884, 0.0021352,-0.0042457,buy
2017-01-25,0.03,0,0.32,0,0.88,0.39,0.54,0.42,-0.0012578,-0.005153,-0.010329,-0.0016032, 0.0008901,buy
2017-01-26,0.03,0,0.12,0,0.48,0.54,0.18,0.81, 0.0012973,-0.011934, 0.009719, 0.0012114, 0.0001998,buy
2017-01-27,0.02,0,0.05,0,0.33,0.56,0.06,1.4,-0.0106097,-0.005101,-0.000725,-0.0031179,-0.0087746,buy
2017-01-28,0.02,0.12,0.02,0,0.31,0.6,0,1.17,-0.0378234,-0.017529,-0.004135,-0.0064308,-0.0204070,sell
2017-01-29,0.02,0.42,0.06,0,0.43,0.57,0,0.66, 0.0378021, 0.017609, 0.014498, 0.0097202, 0.0145685,buy
2017-01-30,0.02,1.48,0.12,0,0.58,0.42,0.09,0.55, 0.0041027, 0.000025, 0.023832, 0.0063907, 0.0194387,buy
2017-01-31,0,1.78,0.24,0,0.55,0.36,0.27,1.01, 0.0304462,-0.012146, 0.014858, 0.0051641, 0.0346730,buy
2017-02-01,0,0.59,0.49,0,0.72,0.43,0.9,1.13, 0.0131943, 0.012145, 0.024633, 0.0156584, 0.0117782,buy
2017-02-02,0,0.16,1,0,1.27,0.63,1.06,0.42, 0.0414657, 0.007368, 0.005474, 0.0086407,-0.0037615,buy
2017-02-03,0,0,1.18,0,2.06,1.26,0.37,0.11, 0.0163488, 0.004768, 0.003264, 0.0126242, 0.0268823,buy
2017-02-04,0,0,0.8,0,1.61,2,0.11,0.06,-0.0229796,-0.029553,-0.028940,-0.0229796,-0.0154161,sell
2017-02-05,0,0,0.55,0,0.74,1.16,0.1,0.09,-0.0307245,-0.040563,-0.037009,-0.0368570,-0.0364528,sell
2017-02-06,0.03,0,0.59,0,0.55,0.49,0.13,0.25,-0.0059742, 0.002353, 0.002353,-0.0056823, 0.0133119,buy
2017-02-07,0.04,0,1,0,0.39,0.27,0.25,0.72,-0.0259783,-0.049930,-0.045376,-0.0610763,-0.0291411,sell
2017-02-08,0.05,0,2.03,0,0.34,0.15,0.54,0.69,-0.0021090,-0.005586,-0.001538,-0.0031146,-0.0045812,sell
2017-02-09,0.07,0,3.41,0,0.45,0.16,1.14,0.23,-0.0109389,-0.019351,-0.015047,-0.0197128,-0.0186819,sell
2017-02-10,0.1,0,3,0,0.74,0.22,2.02,0.08,-0.0108683, 0.000847,-0.002420, 0.0045064,-0.0139961,buy
2017-02-11,0.13,0,1.18,0,1.27,0.59,1.79,0.03, 0.0475862, 0.036875, 0.046024, 0.0318328, 0.0315243,buy
2017-02-12,0.18,0,0.48,0,1.39,1.32,0.94,0,-0.0137007,-0.010032,-0.011964,-0.0272203,-0.0145561,sell
2017-02-13,0.25,0,0.19,0,1.33,1.39,0.69,0,-0.0258729,-0.032823,-0.019805,-0.0376241,-0.0227614,sell
2017-02-14,0.34,0,0.11,0,2.05,1.5,0.69,0, 0.0044742, 0.006838, 0.003981, 0.0081941, 0.0038037,buy
2017-02-15,0.47,0,0.06,0,1.33,0.69,0.79,0,-0.0307726,-0.030750,-0.029134,-0.0253039,-0.0430139,sell
2017-02-16,0.65,0,0,0,0.59,0.23,1.13,0.02, 0.0107159, 0.005407, 0.007769, 0.0135158, 0.0049342,buy
2017-02-17,0.79,0.06,0,0,0.58,0.15,0.93,0.04, 0.0164002, 0.006360, 0.012702, 0.0105330, 0.0053760,buy
2017-02-18,0.7,0.13,0,0.02,1.09,0.15,0.47,0.07, 0.0197646, 0.004192,-0.001228, 0.0041206,-0.0003647,buy
2017-02-19,0.5,0.25,0,0.06,1.63,0.23,0.38,0.13,-0.0074894, 0.007176, 0.000901, 0.0194848,-0.0015599,buy
2017-02-20,0.37,0.51,0,0.16,1.48,0.33,0.9,0.25, 0.0148438, 0.019911, 0.011688, 0.0254385, 0.0233125,buy
2017-02-21,0.26,1.04,0,0.39,2.22,0.57,1.22,0.46, 0.0099702, 0.016543, 0.026686, 0.0175040, 0.0135550,buy
2017-02-22,0.19,1.2,0,0.37,2.86,0.87,0.7,0.6, 0.0092601, 0.027998, 0.015853, 0.0025362, 0.0044297,buy
2017-02-23,0.13,0.67,0,0.14,2.11,1.77,1.45,0.41, 0.0169559,-0.013613,-0.003826, 0.0179458, 0.0180260,buy
2017-02-24,0.1,0.34,0,0.06,1.48,2.13,1.25,0.22,-0.0099568,-0.016180,-0.015483,-0.0002494,-0.0099568,sell
2017-02-25,0.07,0.17,0,0.12,1.15,1.05,0.35,0.12,-0.0174548,-0.016013,-0.027656, 0.0039753,-0.0007036,sell
2017-02-26,0.05,0.08,0,0.49,1.03,0.62,0.12,0.06, 0.0091937, 0.014629, 0.008354, 0.0109783,-0.0019600,buy
2017-02-27,0.05,0.04,0,1.8,1.04,1.05,0.06,0.03, 0.0288339, 0.033379, 0.030072, 0.0352095, 0.0388507,buy
2017-02-28,0.06,0,0,1.18,1.2,1.45,0.14,0.02,-0.0037659,-0.019006,-0.025277,-0.0305802,-0.0127217,sell
2017-03-01,0.08,0,0,0.23,1.41,1.78,0.46,0, 0.0260935, 0.013938, 0.020316, 0.0221623, 0.0243907,buy
2017-03-02,0.15,0.02,0,0,1.36,1.98,0.75,0, 0.0277765, 0.018853, 0.020663, 0.0234308, 0.0238007,buy
2017-03-03,0.27,0.03,0,0,1.48,1.95,0.34,0, 0.0257277, 0.011523, 0.023706, 0.0208883, 0.0246373,buy
2017-03-04,0.49,0.03,0,0,2.23,1.94,0.13,0,-0.0059772,-0.009000,-0.014097,-0.0176424,-0.0283707,sell
2017-03-05,0.83,0.04,0,0,2.59,1.84,0.07,0,-0.0082352,-0.006399,-0.018094,-0.0101216,-0.0151444,sell
2017-03-06,0.78,0.06,0,0,1.22,1.48,0.21,0, 0.0018895,-0.024945, 0.005193,-0.0156527, 0.0008005,sell
2017-03-07,0.43,0.07,0,0,0.94,0.91,0.74,0,-0.0489196,-0.049028,-0.043125,-0.0386165,-0.0475221,sell
2017-03-08,0.29,0.09,0,0,1.18,0.56,1.15,0,-0.0533560,-0.044661,-0.053356,-0.0589725,-0.0640290,sell
2017-03-09,0.24,0.13,0,0,2.17,0.41,0.63,0, 0.0209515, 0.023521, 0.010967, 0.0355231,-0.0057295,buy
2017-03-10,0.29,0.16,0,0,2.85,0.43,0.4,0.09, 0.0097588, 0.037505, 0.014136, 0.0356543, 0.0028606,buy
2017-03-11,0.48,0.22,0,0,2.51,0.9,0.38,0.49, 0.0165248, 0.016630, 0.006446, 0.0174991, 0.0135388,buy
2017-03-12,0.88,0.29,0,0,2.65,0.79,0.46,1.25, 0.0102246, 0.008880, 0.006174,-0.0020685, 0.0061662,buy
2017-03-13,1.19,0.38,0.24,0,2.26,0.25,0.59,0.55,-0.0042140, 0.019143, 0.007353, 0.0008435,-0.0023136,buy
2017-03-14,0.8,0.51,1.47,0,1.61,0.11,0.72,0.12, 0.0216796, 0.002761, 0.018877, 0.0251577, 0.0197774,buy
2017-03-15,0.4,0.56,1.77,0,1.72,0.07,0.65,0.05,-0.0068382,-0.009820,-0.003520,-0.0183526,-0.0053863,sell
2017-03-16,0.2,0.45,0.34,0,1.53,0.08,0.49,0.12,-0.0151743, 0.025930,-0.016758, 0.0291746,-0.0154992,buy
2017-03-17,0.1,0.34,0.06,0,0.72,0.11,0.37,0.28,-0.0396187,-0.028568,-0.037627,-0.0192958,-0.0210288,sell
2017-03-18,0.05,0.25,0.02,0,0.61,0.18,0.27,0.26, 0.0317076, 0.057361, 0.049567, 0.0285583, 0.0530392,buy
2017-03-19,0,0.19,0.04,0,1.66,0.24,0.2,0.11, 0.0466159, 0.047847, 0.044292, 0.0442920, 0.0483562,buy
2017-03-20,0,0.23,0.1,0,3.16,0.21,0.15,0.05, 0.0237069, 0.037507, 0.019181, 0.0359863, 0.0174198,buy
2017-03-21,0,0.6,0.26,0,2.18,0.24,0.14,0.06, 0.0175776, 0.020994, 0.011136, 0.0156077, 0.0111359,buy
2017-03-22,0.01,1.86,0.4,0,0.77,0.37,0.14,0.18,-0.0399112,-0.029791,-0.029119,-0.0404407,-0.0044980,sell
2017-03-23,0.02,1.31,0.29,0,0.2,0.61,0.17,0.81, 0.0040134,-0.003702, 0.022258,-0.0033511, 0.0111112,buy
2017-03-24,0.02,0.43,0.18,0,0.03,0.73,0.26,0.88,-0.0250381,-0.019199,-0.016171, 0.0308978,-0.0174025,sell
2017-03-25,0.03,0.35,0.2,0,0.08,0.54,0.41,0.21, 0.0397425, 0.030936, 0.045059, 0.0282211, 0.0311742,buy
2017-03-26,0.08,0.52,0.27,0,0.28,0.43,0.72,0.05, 0.0215559, 0.016748,-0.003621, 0.0294577, 0.0211991,buy
2017-03-27,0.21,0.84,0.44,0,0.98,0.62,1.08,0, 0.0293412, 0.010131, 0.020258, 0.0326238, 0.0355927,buy
2017-03-28,0.59,0.73,0.72,0,1.07,1.39,0.9,0, 0.0079972, 0.009587, 0.020302, 0.0148060, 0.0182795,buy
2017-03-29,1.42,0.4,1.16,0,0.38,2.56,0.49,0,-0.0325523,-0.035509,-0.034473,-0.0319349,-0.0350131,sell
2017-03-30,1.35,0.21,1.86,0,0.36,1.97,0.27,0.05,-0.0113038, 0.000673, 0.000501,-0.0084044,-0.0201426,buy
2017-03-31,1.2,0.11,2,0,1.02,1.49,0.15,0.08, 0.0028132, 0.006393, 0.000799, 0.0009416,-0.0255555,buy
2017-04-01,1.97,0.06,1.36,0,2.03,1.44,0.08,0.12, 0.0287926, 0.028793, 0.028793, 0.0287926, 0.0252795,buy
2017-04-02,2.32,0.06,0.89,0,1.3,0.64,0.04,0.19, 0.0328331, 0.019725, 0.036038, 0.0292394, 0.0276565,buy
2017-04-03,1.45,0.07,0.61,0,0.51,0.18,0,0.29,-0.0126060,-0.013753,-0.015021,-0.0372175,-0.0137527,sell
2017-04-04,1.01,0.18,0.42,0,0.22,0.06,0,0.43,-0.0164249,-0.031597,-0.025982,-0.0384406,-0.0083792,sell
2017-04-05,0.96,0.39,0.3,0,0.08,0,0,0.62,-0.0427809,-0.043347,-0.018975,-0.0189460,-0.0142091,sell
2017-04-06,0.88,0.34,0.22,0,0.08,0,0,0.86,-0.0359963,-0.034944,-0.000996,-0.0079794, 0.0000354,sell
2017-04-07,0.56,0.13,0.17,0,0.15,0,0,1.2,-0.0123740, 0.000453, 0.011228, 0.0111115, 0.0044422,buy
2017-04-08,0.34,0.05,0.13,0,0.22,0,0,1.59, 0.0037157, 0.014677, 0.019109, 0.0187099, 0.0187099,buy
2017-04-09,0.21,0.02,0.11,0,0.31,0,0,1.55, 0.0102454, 0.016732, 0.014972, 0.0171566, 0.0158935,buy
