Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.15,0,0.16,0,1.19,1.2,0,2.95,2.44,2.66,2.82,4.2,0.16,2.53,2.89,1.79,2.49,0,-0.005786,-0.004384,-0.018450, 0.008648,-0.006953,buy
2017-01-02,0,0,0,0,0,0,0.7,0,1.47,0,2.51,2.95,2.16,2.67,2.53,0,2.62,2.7,3.65, 0.034562, 0.011125, 0.028355, 0.032435, 0.034191,buy
2017-01-03,0,0,0,0,0,0.89,2.92,0,2.36,1.36,1.08,0,2.89,0,3.87,0.85,2.72,2.36,2.92, 0.002596, 0.011664, 0.008786, 0.012683, 0.042761,buy
2017-01-04,0,0,0,0,0,2.24,2.26,0,2.95,2.47,2.87,2.65,0,0,2.63,2.4,0,2.32,5.1, 0.051193, 0.090394, 0.048262, 0.065756, 0.061422,buy
2017-01-05,0,0.1,0,0.18,0,2.97,0,0,0,0,0.1,0,2.51,3.21,6.53,0,2.7,0.2,2.36,-0.101376,-0.096619,-0.104173,-0.064443,-0.062274,sell
2017-01-06,0,0.23,0,0.49,0,2.19,0,0.1,2.87,2.42,3.1,2.56,2.42,3.31,3.8,2.47,0,3.4,2.38,-0.058820,-0.051306,-0.077005,-0.067915,-0.050538,sell
2017-01-07,0,0.75,0,1.3,0,1.64,0,0.35,0,2.84,0.64,2.36,2.87,4.15,3.97,2.67,0.55,1.9,2.82,-0.049272,-0.063761,-0.063519,-0.056197,-0.049383,sell
2017-01-08,0,1.85,0,2.95,0,2.95,0.66,0.84,2.82,2.82,4.11,2.62,0.09,3.49,5.88,2.53,2.63,6.12,0,-0.039616,-0.027384,-0.032790,-0.022422,-0.029728,sell
2017-01-09,0,4.34,0,2.49,0,2.6,2.05,2.02,2.99,0.79,5.81,0,2.75,6.22,4.37,0,2.72,6.28,2.32, 0.034957,-0.009731, 0.034957, 0.033658, 0.023346,buy
2017-01-10,0,5.79,0,0,0.73,1.08,4.31,4.19,3.84,4.68,6.72,2.47,0.53,2.95,5.19,3.05,2.95,5.39,0, 0.027501, 0.030389, 0.030389, 0.022257, 0.023382,buy
2017-01-11,0,2.4,0,0,1.65,2.3,5.92,5.04,2.64,3.06,2.44,0,4.17,5.32,3.3,1.65,0,2.26,2.79,-0.022555,-0.015689, 0.014281, 0.021499,-0.065925,sell
2017-01-12,0,0,0,0,2.95,2.97,3.82,3.68,6.6,5.01,5.76,1.38,5.74,2.32,4.79,5.77,2.4,2.36,2.47, 0.040046, 0.036727, 0.016455, 0.017083,-0.018380,buy
2017-01-13,0,0,0,0,3.23,2.94,0,3.15,3.3,3.25,1.54,2.74,6.71,2.32,0,5.14,0,0.89,2.44,-0.023893,-0.010494,-0.027621,-0.028433,-0.025506,sell
2017-01-14,0,0,0,0,1.71,2.7,0,3.23,5.79,3.72,2.51,2.74,2.7,0,2.62,2.85,2.56,4.13,0,-0.002350,-0.001543,-0.002040, 0.012073,-0.002598,sell
2017-01-15,0,0,0.7,0,2.95,2.97,0,3.25,5.61,1.46,3.4,2.97,5.79,2.51,2.7,0.41,2.1,5.84,0.32,-0.006822,-0.002991, 0.003452,-0.000804,-0.002651,sell
2017-01-16,0,0,1.29,0,2.65,1.33,0,2.11,3.2,5.18,4.24,0,1.33,0,2.53,3.44,2.72,5.23,2.95, 0.018258, 0.065481, 0.022376, 0.011912, 0.029493,buy
2017-01-17,0.92,0,2.38,0,1.38,0,0,1.31,2.38,2.97,2.38,2.56,0,3.3,0,2.61,2.82,1.38,0,-0.000506,-0.009673,-0.016446,-0.012763,-0.011593,sell
2017-01-18,2.26,0,3,0,0,0.5,0.78,2.34,0,1.7,3,0,2.92,2.26,3.31,2.34,0.5,0.36,2.97,-0.020863,-0.016429,-0.020863, 0.004227,-0.012884,sell
2017-01-19,2.97,0,1.99,0,0,0.53,1.79,3,2.97,2.58,4.46,0,2.53,5.67,1.79,5.87,3.25,2.6,0.73,-0.053400,-0.007315,-0.049661,-0.019651,-0.019339,sell
2017-01-20,1.47,0,0,0,0.68,0.56,3,2.12,0.68,2.84,0,2.72,2.77,3.98,3,4.79,2.02,0,2.49, 0.036731, 0.028356, 0.028356, 0.024212, 0.033684,buy
2017-01-21,0,0,0,0,1.65,0.59,2.14,0,1.09,2.89,2.84,2.6,0,0,4.81,2.82,0.59,3.4,2.53, 0.020857, 0.016114, 0.014802,-0.020295, 0.021495,buy
2017-01-22,0,0,0.53,0,3,0.64,1.16,0.09,4.31,0.49,0.63,0,1.16,3.5,2.79,0.09,3.11,3.67,0, 0.003528, 0.016583, 0.004975, 0.000506, 0.002908,sell
2017-01-23,0,0,1.38,0,5.59,0.69,2.95,0.2,5.14,1.08,2.44,2.84,5.48,1.38,2.53,0.2,0.69,4.41,0, 0.013964, 0.012403, 0.012468, 0.013964, 0.015248,buy
2017-01-24,0,0,3.99,0,5.94,1.34,2.7,0.41,5.92,5.7,3.6,0,2.7,2.95,1.46,2.97,3.31,5.46,2.92,-0.033336,-0.008684,-0.012523, 0.003174,-0.005587,sell
2017-01-25,0,0,4.66,0,3.41,2.22,0,0.85,2.04,4.36,2.24,2.01,2.84,4.91,0,0.85,3.5,1.37,0,-0.001186,-0.013726,-0.029588,-0.014407,-0.010738,sell
2017-01-26,0,0,3,0,1.3,4.42,0,1.73,1.57,7.12,5.65,2.95,1.85,2.58,2.64,4.68,0.92,2.6,2.89, 0.028607, 0.030073, 0.031963, 0.039623, 0.030679,buy
2017-01-27,0,0,1.79,0,0,4.87,0,3,2.72,5.62,1.79,0,2.97,2.56,0.34,4.95,2.88,0,0, 0.007292, 0.005769, 0.007292, 0.003928, 0.001037,sell
2017-01-28,0,0.2,0,0,0.93,3.92,0,2.51,0,0,0,2.89,3.49,0.2,4.05,8.2,4.02,2.18,2.4,-0.030302,-0.024992,-0.049487,-0.012437,-0.038105,sell
2017-01-29,0,0.71,0,0,2.24,4.31,0,1.47,2.95,2.84,2.38,2.51,2.24,2.03,5.33,7.02,1.36,2.75,2.79,-0.003048,-0.002374,-0.025786,-0.009291,-0.009303,sell
2017-01-30,0,2.47,0,0,3.68,2.95,0,0.84,3.21,0,2.76,0,5.6,5.03,3.97,1.39,4.09,3.7,0, 0.017699, 0.031401, 0.021009, 0.037958, 0.032706,buy
2017-01-31,0,2.97,0.6,0,2.75,1.85,0.76,2.76,3.84,3.53,2.8,2.4,1.61,3.57,2.38,2.74,4.25,5.25,2.47,-0.013438,-0.006023,-0.014482,-0.037263,-0.023526,buy
2017-02-01,0,0,1.22,0,1.87,2.2,2.51,4.22,1.87,2.51,1.3,0,2.4,3.92,0,0,4.97,2.92,0, 0.004552, 0.002033, 0.006069,-0.008891, 0.004285,sell
2017-02-02,0,0,2.49,0,4.02,2.65,2.95,2.95,3,5.62,5.92,2.84,2.38,5.16,2.67,3.76,2.65,2.32,0,-0.002354,-0.003055,-0.002792,-0.000955,-0.016642,sell
2017-02-03,0,0,2.95,0,5.89,4.51,0,1.9,5.79,2.4,1.9,0,4.28,5.31,0,5.5,2.97,0,3, 0.015872, 0.014195, 0.039349, 0.012784, 0.010780,buy
2017-02-04,0,0,1.74,0,5.03,5.74,0,0.13,1.97,2.87,2.74,2.6,2.97,1.74,3.1,5.25,5.33,2.72,2.87,-0.045539, 0.011584, 0.004833,-0.003684, 0.006744,buy
2017-02-05,0,0,0,0,1.47,3.83,0,0.36,3.1,0,2.4,1.61,4.41,2.92,4.47,0,2.24,2.82,2.79,-0.017475,-0.018763,-0.018964,-0.030034,-0.008229,sell
2017-02-06,0,0,0.62,0,2.95,1.79,0,1.03,3.35,2.51,2.36,2.67,1.67,0.62,5.65,2.82,4.32,2.53,0,-0.017003,-0.018006,-0.022402,-0.029114,-0.016711,sell
2017-02-07,0,0,1.25,0,2.44,1.39,0.56,3,5.79,0,0,2.67,0.88,4.02,2.44,1.67,3.99,0.56,2.87, 0.017344, 0.007712, 0.022289, 0.007139,-0.019662,buy
2017-02-08,0,0,3.06,0,0,0,2.04,2.87,2.87,2.56,3,0,2.98,5.62,2.53,0.73,2.87,4.12,0.71,-0.023746,-0.009857,-0.023542,-0.020034,-0.023746,sell
2017-02-09,0.64,0,5.36,0,1.66,0,4.45,0,2.77,3.84,0.64,2.47,3.39,7.96,0,2.85,0,2.97,4.04,-0.046299,-0.065868,-0.029631,-0.032202,-0.035154,sell
2017-02-10,1.59,0,4.81,0,3.52,0,5.69,0,0,3.84,1.59,0,3.8,4.81,2.67,2.36,1.46,5.16,5.46,-0.035725,-0.020581,-0.039120,-0.045693,-0.030772,sell
2017-02-11,2.95,0,0,0,5.74,1.24,2.77,0,2.6,6.93,5.48,0,2.77,2.97,2.7,2.82,2.42,1.47,4.2, 0.015967,-0.024446,-0.009587,-0.010423,-0.010423,sell
2017-02-12,2.16,0,0,0,4.77,2.97,2.27,0,2.92,4.77,4.67,2.56,5.55,0,2.95,1.03,0,2.6,3.68,-0.007635,-0.031558,-0.031227,-0.024395,-0.030162,sell
2017-02-13,0,0,0,0,2.83,3.41,2.36,0,0,4.21,2.65,2.74,2.83,0,1.89,6.47,2.7,2.65,0,-0.027930,-0.024860,-0.040579,-0.016809,-0.032842,sell
2017-02-14,0,0,0,0,2.97,3,3,0,2.58,0,0,2.82,5.79,2.92,0,6,2.89,0,2.82, 0.041779, 0.043771, 0.037148, 0.041821, 0.040880,buy
2017-02-15,0,0,0,0,1.87,1.37,1.61,0,0,2.89,2.87,0,4.71,2.65,2.95,5.38,0,2.97,0, 0.000605,-0.007734,-0.000678, 0.007644, 0.000951,sell
2017-02-16,0,0,0,0,0,0,0,0.1,2.53,2.87,0,0,2.03,2.82,0.1,1.52,2.87,0,1.71, 0.035668, 0.048368, 0.024369, 0.021438, 0.023319,buy
2017-02-17,0,0.16,0,0,0.55,0,0,0.19,0,1.85,0,2.67,3.52,0.16,2.75,2.42,0,0,2.62, 0.036057, 0.047888, 0.033446, 0.035555, 0.062994,buy
2017-02-18,0,0.31,0,0.18,2.82,0,0,0.35,0,2.74,2.49,0,0.81,0.49,2.36,2.82,2.51,2.92,2.77,-0.027729,-0.020081,-0.025262,-0.052783,-0.052783,sell
2017-02-19,0,0.64,0,0.47,4.13,0,0.52,0.65,2.58,0,2.72,0,3.85,3.85,6.57,0,0,3.1,2.58, 0.012668, 0.012228, 0.012668, 0.004574, 0.013707,sell
2017-02-20,0.86,1.27,0,1.2,2.18,1.16,2.22,1.23,2.56,3.46,3.63,2.49,1.67,2.47,5.01,2.28,0,4.8,0,-0.030331,-0.031890,-0.036300,-0.031813,-0.024666,sell
2017-02-21,2.92,2.6,0,2.95,4.44,2.77,3.73,2.32,3.68,2.16,2.92,2.92,2.28,8.5,5.09,2.53,2.7,3.14,0, 0.007417,-0.011986,-0.003365, 0.001485,-0.002745,sell
2017-02-22,2.08,3.17,0,2.9,5.95,3.65,2.09,3,1.34,2.95,2.36,2.1,5.49,8.53,8.44,0.75,2.82,1.09,3.5,-0.008947,-0.022196,-0.018744,-0.002436,-0.008947,sell
