Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.0146201,-0.01228009,-0.0116451,-0.0104263,-0.0146657,sell
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0007538,-0.00702435,-0.0053696, 0.0033234,-0.0070244,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0071956,-0.01094826,-0.0107142,-0.0000882,-0.0084472,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0001274,-0.01305993,-0.0128200,-0.0009965,-0.0122797,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.0095392,-0.00783655,-0.0090765,-0.0056818,-0.0090765,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0062765,-0.00654972,-0.0067594,-0.0062765,-0.0062359,sell
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0038326,-0.00471422,-0.0057094,-0.0033037,-0.0057094,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0025809,-0.00288529,-0.0045359,-0.0015954,-0.0042017,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0032149,-0.00613201,-0.0056707,-0.0048155,-0.0057508,sell
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0071280,-0.00521300,-0.0086960,-0.0089017,-0.0095186,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0078360,-0.00819807,-0.0070049,-0.0107738,-0.0108974,sell
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0154464,-0.01332641,-0.0130232,-0.0154464,-0.0154464,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0154464,-0.01332641,-0.0130232,-0.0154464,-0.0154464,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0248526,-0.02367606,-0.0206289,-0.0248526,-0.0248526,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0241773,-0.02204012,-0.0195509,-0.0241773,-0.0241773,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0241773,-0.02204012,-0.0195509,-0.0241773,-0.0241773,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0234921,-0.02362666,-0.0185998,-0.0241226,-0.0234921,sell
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0172242,-0.01725233,-0.0219224,-0.0219224,-0.0172242,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0066120,-0.00661202,-0.0154117,-0.0146320,-0.0058323,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0066120,-0.00661202,-0.0154117,-0.0146320,-0.0058323,sell
2010-01-21,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0066120,-0.00661202,-0.0154117,-0.0146320,-0.0058323,sell
2010-01-22,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0098318,-0.00983178,-0.0167999,-0.0167999,-0.0105855,sell
2010-01-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0169235,-0.01614763,-0.0159030, 0.0019954,-0.0161476,sell
2010-01-24,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0156532,-0.02215761,-0.0040732,-0.0156532,-0.0085730,sell
2010-01-25,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0156532,-0.02215761,-0.0040732,-0.0156532,-0.0085730,sell
2010-01-26,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0097434,-0.00472317,-0.0009221, 0.0088928,-0.0056844,sell
2010-01-27,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0097434,-0.00472317,-0.0009221, 0.0088928,-0.0056844,sell
2010-01-28,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0177192, 0.01341226, 0.0124641, 0.0177168, 0.0098735,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0036305,-0.00362592,-0.0067147,-0.0024723,-0.0024723,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0114639,-0.01414417,-0.0210742, 0.0056020,-0.0141442,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0114639,-0.01414417,-0.0210742, 0.0056020,-0.0141442,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0114639,-0.01414417,-0.0210742, 0.0056020,-0.0141442,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0114639,-0.01414417,-0.0210742, 0.0056020,-0.0141442,sell
