Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,0,0,0,1,-0.0222,-0.0170,-0.0151,-0.0170,-0.0143,sell
2010-01-08,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-09,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-10,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-11,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-13,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-15,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-01-22,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-01-23,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-01-24,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-01-25,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-01-26,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-01-27,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-01-28,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-02-15,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2010-02-16,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2010-02-19,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2010-02-20,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,1, 0.0052, 0.0047,-0.0015, 0.0017,-0.0015,buy
2010-03-11,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-03-12,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-03-13,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-03-14,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-03-15,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-03-16,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-03-17,0,0,0,0,1,0,0,0,0,0,1,-0.0140,-0.0180,-0.0195,-0.0033,-0.0195,sell
2010-03-24,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
2010-03-25,0,0,0,1,0,0,0,0,0,0,1, 0.0230, 0.0464, 0.0232, 0.0238, 0.0417,buy
