Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0022948,-0.0037328, 0.0026974,-0.0038090,-0.00021585,sell
2010-01-02,none,none,a150,none,a150,a150,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0087960,-0.0085572,-0.0062409,-0.0088097,-0.00710525,sell
2010-01-03,none,a0,a180,a150,none,a150,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0026334, 0.0032016, 0.0055077, 0.0021037, 0.00323306,buy
2010-01-04,none,a0,a180,a120,a120,a120,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.0044238,-0.0075914,-0.0107771,-0.0130337,-0.00384280,sell
2010-01-05,none,a0,a150,a120,none,a120,a45,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.0017876,-0.0020385,-0.0088757,-0.0124808,-0.00177533,sell
2010-01-06,none,a0,a150,a90,a90,none,a45,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.0076161, 0.0054452, 0.0074399,-0.0095466, 0.00841644,buy
2010-01-07,none,none,none,a90,none,a90,a45,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.0144374, 0.0143673, 0.0149820, 0.0066991, 0.01489900,buy
2010-01-08,none,none,a120,a60,a60,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0023767,-0.0024566,-0.0017652, 0.0095779, 0.00695818,buy
2010-01-09,none,none,none,a60,none,a60,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0068822, 0.0015902,-0.0048656, 0.0015252, 0.00163488,buy
2010-01-10,a0,none,a90,none,none,a60,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0111282, 0.0068334, 0.0088512, 0.0037218, 0.00669218,buy
2010-01-11,a0,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.0043027,-0.0062319,-0.0047117,-0.0078873, 0.00430814,sell
2010-01-12,a0,none,a60,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0074582, 0.0020486, 0.0056889,-0.0106653, 0.00262703,buy
2010-01-13,a0,none,a60,a0,a0,none,none,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0019522, 0.0061344, 0.0098540,-0.0043718, 0.00552105,buy
2010-01-14,a0,none,none,a0,none,none,none,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0017650, 0.0012307,-0.0028456,-0.0062288, 0.00426277,sell
2010-01-15,a0,none,none,none,none,a0,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0047639,-0.0060458,-0.0035823,-0.0047639,-0.00360178,sell
2010-01-16,a0,none,none,none,none,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0039216,-0.0050276,-0.0023228,-0.0034173,-0.00341275,sell
2010-01-17,a0,none,a0,none,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.0036944,-0.0053589,-0.0021235,-0.0036944,-0.00341275,sell
