Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,0,0,0,2,0,2,-0.0023594,-0.0026607, 0.00000035, 0.0036631, 0.0036023,buy
2010-01-02,2,0,2,0,0,0,0,2,0,0, 0.0008074, 0.0032202, 0.00842897, 0.0008215, 0.0027526,buy
2010-01-03,2,0,2,0,0,0,0,2,0,0, 0.0008074, 0.0032202, 0.00842897, 0.0008215, 0.0027526,buy
2010-01-04,2,0,0,0,0,0,0,2,0,0,-0.0019737,-0.0015755,-0.00061007,-0.0012654,-0.0010170,sell
2010-01-05,2,2,0,0,2,0,0,2,0,0, 0.0012700, 0.0006531, 0.00074793, 0.0007717, 0.0074343,buy
2010-01-06,2,2,0,0,2,0,0,0,0,0,-0.0008698,-0.0017081,-0.00152746,-0.0023996, 0.0013941,sell
2010-01-07,2,2,0,0,2,0,0,0,0,0,-0.0008698,-0.0017081,-0.00152746,-0.0023996, 0.0013941,sell
2010-01-08,4,2,0,2,2,0,0,0,0,0,-0.0062351,-0.0065235,-0.00829254,-0.0082074,-0.0057316,sell
2010-01-09,4,2,0,2,2,0,0,0,0,0,-0.0062351,-0.0065235,-0.00829254,-0.0082074,-0.0057316,sell
2010-01-10,4,2,0,2,2,0,0,0,2,0, 0.0006355, 0.0004780,-0.00267829,-0.0051680, 0.0008187,sell
2010-01-11,4,2,0,2,2,0,2,0,2,0,-0.0004792, 0.0006101,-0.00306687,-0.0057441, 0.0008690,sell
2010-01-12,4,0,0,2,0,0,2,0,2,0, 0.0006173, 0.0038293, 0.00542763,-0.0034139, 0.0070847,buy
2010-01-13,4,0,0,2,0,0,2,0,2,0, 0.0006173, 0.0038293, 0.00542763,-0.0034139, 0.0070847,buy
2010-01-14,4,0,0,2,0,0,2,0,2,0, 0.0006173, 0.0038293, 0.00542763,-0.0034139, 0.0070847,buy
2010-01-15,2,0,0,0,0,0,2,0,2,0,-0.0020088,-0.0022654,-0.00186906, 0.0003326,-0.0019725,sell
2010-01-16,2,0,0,0,0,0,2,0,2,0,-0.0020088,-0.0022654,-0.00186906, 0.0003326,-0.0019725,sell
2010-01-17,2,0,0,0,0,0,2,0,0,0, 0.0007773,-0.0039218,-0.00602616,-0.0048015,-0.0036291,sell
2010-01-18,2,0,0,0,0,0,2,0,0,0, 0.0007773,-0.0039218,-0.00602616,-0.0048015,-0.0036291,sell
2010-01-19,2,0,2,0,2,0,2,0,0,0,-0.0046029,-0.0067983,-0.00546161,-0.0062739,-0.0053390,sell
2010-01-20,2,0,2,0,2,0,2,0,0,0,-0.0046029,-0.0067983,-0.00546161,-0.0062739,-0.0053390,sell
2010-01-21,2,0,2,0,2,0,2,0,0,0,-0.0046029,-0.0067983,-0.00546161,-0.0062739,-0.0053390,sell
2010-01-22,2,0,2,0,2,0,2,2,0,0,-0.0100995,-0.0100677,-0.00849657,-0.0062601,-0.0100269,sell
2010-01-23,2,0,2,0,2,0,2,2,0,0,-0.0100995,-0.0100677,-0.00849657,-0.0062601,-0.0100269,sell
2010-01-24,2,0,2,0,2,2,2,2,0,0, 0.0012081, 0.0003921, 0.00146128,-0.0002348, 0.0004470,buy
2010-01-25,2,0,2,0,2,2,2,2,0,0, 0.0012081, 0.0003921, 0.00146128,-0.0002348, 0.0004470,buy
2010-01-26,2,0,0,0,0,2,0,2,0,0,-0.0022485,-0.0033030,-0.00305196,-0.0028983,-0.0055752,sell
2010-01-27,2,0,0,0,0,2,0,2,0,0,-0.0022485,-0.0033030,-0.00305196,-0.0028983,-0.0055752,sell
