Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.05,0.2,0,0.31,2.69,0.8,0.04,-0.0098932,-0.0008442, 0.009438, 0.0026664, 0.0044056,buy
2010-01-02,0,0.05,0,0,0.15,1.22,0,0.02,-0.0221368,-0.0143373,-0.022554,-0.0232919,-0.0237616,sell
2010-01-03,0,0.06,0,0,0.15,0.08,0,0.04, 0.0044965, 0.0067209,-0.001586, 0.0044965,-0.0021606,buy
2010-01-04,0,0,0,0,0.15,0.14,0,0.05, 0.0201491, 0.0146496, 0.021165, 0.0146558, 0.0206074,buy
2010-01-05,0,0,0,0,0.15,0.09,0,0.07,-0.0034757,-0.0022312,-0.003919,-0.0061353,-0.0039186,buy
2010-01-06,0,0,0.07,0,0.16,0.41,0,0.08, 0.0005383, 0.0043004, 0.006895, 0.0058004,-0.0020461,buy
2010-01-07,0,0,0.3,0,0.2,0.9,0,0,-0.0205498,-0.0198328,-0.002211,-0.0153507,-0.0192368,sell
2010-01-08,0,0,0.2,0,0.31,1.5,0,0, 0.0049961, 0.0089122, 0.010120, 0.0127972, 0.0126126,buy
2010-01-09,0,0,0,0,0.66,0.71,0,0.02,-0.0009549,-0.0203926,-0.001111,-0.0010259,-0.0025879,sell
2010-01-10,0.01,0.02,0,0,0.19,0.03,0.2,0.05, 0.0138415, 0.0258230, 0.008037, 0.0203623, 0.0206198,buy
2010-01-11,0.02,0.04,0,0,0.48,0.1,0.52,0.08,-0.0121966,-0.0120128,-0.007305,-0.0118375,-0.0103997,sell
2010-01-12,0.02,0,0,0,1.37,0.18,1.38,0.13,-0.0075516,-0.0100037,-0.003819,-0.0075523,-0.0063588,sell
2010-01-13,0,0,0,0,3.07,0.36,2.49,0.18, 0.0025073, 0.0170646, 0.004651,-0.0063313, 0.0030731,buy
2010-01-14,0,0,0,0,3.67,0.62,0,0.21, 0.0114751, 0.0106385, 0.001420, 0.0114751, 0.0081702,buy
2010-01-15,0,0,0,0,1.68,0.36,0,0.22,-0.0288579,-0.0257646,-0.025497,-0.0233943,-0.0205052,sell
2010-01-16,0.01,0,0,0,0.31,0,0,0,-0.0051090,-0.0112292,-0.015437, 0.0090125,-0.0043934,sell
2010-01-17,0.03,0,0,0,0.41,0,0,0,-0.0003927,-0.0080876, 0.001814, 0.0183919, 0.0044563,buy
2010-01-18,0.03,0,0,0,0.54,0.05,0,0, 0.0214761, 0.0031354, 0.021072, 0.0154749, 0.0201645,buy
2010-01-19,0.02,0,0,0,0.53,0.07,0,0, 0.0175018, 0.0020494, 0.021404, 0.0179479, 0.0214035,buy
2010-01-20,0.08,0,0,0,0.77,0.19,0,0,-0.0097383,-0.0094062,-0.005177,-0.0076767,-0.0123116,sell
2010-01-21,0.16,0,0.01,0,1.01,0.32,0,0,-0.0160333,-0.0122007,-0.010104,-0.0201999,-0.0149087,sell
2010-01-22,0.23,0,0.04,0,0.68,0.57,0.03,0, 0.0109710, 0.0110811, 0.006869, 0.0046609, 0.0035303,buy
2010-01-23,0.08,0,0.01,0,1.04,1.27,0.04,0,-0.0225088,-0.0088535,-0.020330,-0.0190288,-0.0185514,sell
2010-01-24,0.15,0,0.09,0,1.24,2.18,0.04,0,-0.0064175, 0.0047012,-0.008733,-0.0119301,-0.0044254,buy
2010-01-25,0.03,0,0.21,0,0.93,2.15,0.05,0, 0.0079745, 0.0150874, 0.012402, 0.0090747, 0.0130532,buy
2010-01-26,0.04,0.03,0.2,0.07,1.1,0.17,0.06,0, 0.0218973, 0.0242129, 0.024533, 0.0248653, 0.0199670,buy
2010-01-27,0.05,0.05,0,0.1,1.28,0.39,0.07,0,-0.0180728,-0.0160562,-0.023356,-0.0222609,-0.0180728,sell
2010-01-28,0.06,0.07,0.04,0.03,0.45,0.94,0.15,0,-0.0109433,-0.0105390,-0.024383,-0.0109433, 0.0108341,sell
2010-01-29,0,0.1,0.05,0.11,0.67,1.08,0.22,0, 0.0183886, 0.0112345, 0.000374, 0.0081905, 0.0018406,buy
2010-01-30,0,0.15,0.07,0.01,0.82,0.03,0.4,0, 0.0060078, 0.0091012,-0.008798, 0.0048575, 0.0052841,buy
2010-01-31,0,0.19,0.08,0.01,0.36,0.12,0.57,0, 0.0069949, 0.0055337,-0.005466, 0.0069949, 0.0037259,buy
2010-02-01,0,0.06,0.11,0.02,0.38,0.23,0.17,0,-0.0020084,-0.0005815,-0.005958,-0.0027983,-0.0023332,buy
2010-02-02,0,0.12,0.13,0.02,0.39,0.32,0.21,0, 0.0006406,-0.0039949, 0.000638, 0.0017866, 0.0005216,buy
2010-02-03,0,0,0.17,0,0.39,0.35,0.39,0, 0.0110354, 0.0095206, 0.008186, 0.0053823, 0.0058276,buy
2010-02-04,0,0,0.22,0,0.22,0,0.66,0, 0.0036696, 0.0033400, 0.021374, 0.0009306, 0.0052342,buy
2010-02-05,0,0,0.24,0,0.93,0.04,1.41,0, 0.0033330, 0.0021765, 0.002177, 0.0033330, 0.0029205,buy
2010-02-06,0,0.05,0,0,2.87,0.1,2.07,0, 0.0174747, 0.0114992, 0.011359, 0.0051857, 0.0055256,buy
2010-02-07,0,0.12,0.04,0,3.79,0.23,0.54,0, 0.0071298,-0.0138004,-0.007829,-0.0026280,-0.0048420,sell
2010-02-08,0,0.13,0.06,0,0,0.36,0.16,0,-0.0011853,-0.0016806, 0.016035, 0.0009862,-0.0053286,sell
2010-02-09,0,0.02,0.08,0,0,0,0.21,0, 0.0041862, 0.0044836,-0.005396,-0.0234642,-0.0037214,buy
2010-02-10,0,0.04,0.14,0,0.14,0,0.28,0,-0.0067412, 0.0137905,-0.006435,-0.0052941,-0.0083877,sell
2010-02-11,0.03,0.06,0.14,0.01,0.4,0.03,0.36,0,-0.0097765, 0.0063915,-0.007201,-0.0019108,-0.0109316,sell
2010-02-12,0.1,0,0.12,0.07,1.01,0.07,0.49,0, 0.0189407, 0.0183217, 0.025098, 0.0210449, 0.0080960,buy
2010-02-13,0.12,0,0.2,0.1,1.97,0.21,0.68,0, 0.0141352, 0.0199533, 0.017381, 0.0158603, 0.0144356,buy
2010-02-14,0,0,0.44,0,0.16,0.36,1.02,0.02, 0.0059174, 0.0053554,-0.004089, 0.0058531, 0.0076995,buy
