Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,a180,a120,none,none,a45,a0,none,110.461666666667,288.485,-0.0183417,-0.0018990,-0.0073997,-0.0026974,-0.0047526,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,none,a45,a0,none,125.530833333333,287.3325,-0.0083773,-0.0053658,-0.0181055,-0.0070219,-0.0069745,sell
2010-01-03,none,a0,none,a0,a0,a150,a180,a150,a150,a150,none,a45,a0,none,140.504166666667,286.07375,-0.0049248,-0.0071241,-0.0081649,-0.0118811,-0.0089884,sell
2010-01-04,none,a0,none,a0,none,a120,a180,a120,none,a120,none,a45,a0,none,155.259583333333,284.745833333333,-0.0144310,-0.0156646,-0.0174002,-0.0119665,-0.0128346,sell
2010-01-05,none,a0,none,a0,none,a120,a150,a120,a180,a120,none,none,a0,none,169.700833333333,283.395, 0.0092051, 0.0054396, 0.0119720, 0.0100861, 0.0097072,buy
2010-01-06,a45,a0,none,a0,none,a90,a150,none,a180,none,a150,none,a0,none,183.778333333333,282.06375,-0.0112166,-0.0032209,-0.0109795,-0.0147505,-0.0120519,sell
2010-01-07,a45,none,none,none,a60,a90,a120,a90,a150,a90,a150,none,a0,none,197.477083333333,280.79375,-0.0078774,-0.0031845,-0.0067980,-0.0134241,-0.0133505,sell
2010-01-08,a45,none,none,none,none,a60,a120,none,a150,none,a150,none,a0,none,210.808333333333,279.6225,-0.0122924, 0.0019699,-0.0018344,-0.0152864,-0.0159475,sell
2010-01-09,a45,none,none,none,a90,a60,none,a60,none,a60,a150,none,a0,none,223.804583333333,278.574583333333,-0.0116197, 0.0007222, 0.0083613, 0.0022184,-0.0044419,sell
2010-01-10,a45,none,none,none,none,none,a90,a60,a120,a60,a150,none,a0,a60,236.506666666667,277.67125, 0.0115295, 0.0154558, 0.0097638, 0.0168268, 0.0148966,buy
2010-01-11,a45,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,-0.0215439,-0.0226852,-0.0173890,-0.0200264, 0.0037033,sell
2010-01-12,none,none,none,none,a120,none,a60,none,a90,none,none,a30,a0,a60,261.217083333333,276.345833333333,-0.0215663,-0.0129768,-0.0096168,-0.0161717,-0.0115020,sell
2010-01-13,none,none,none,none,none,a0,a60,none,none,none,none,a30,a0,a60,273.305833333333,275.9275,-0.0188039,-0.0145446,-0.0034782,-0.0102689,-0.0146744,sell
2010-01-14,none,none,none,none,a150,a0,none,a0,a60,none,none,a30,a0,a60,285.27375,275.67,-0.0211863,-0.0150298, 0.0018518,-0.0131643,-0.0150298,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,a30,a0,a60,297.148333333333,275.56375,-0.0167318,-0.0101303, 0.0029691,-0.0105765,-0.0106775,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,a30,a0,none,308.965833333333,275.601666666667,-0.0008012, 0.0030850, 0.0060640, 0.0015577, 0.0039361,buy
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,a30,a0,none,320.760833333333,275.771666666667, 0.0039343, 0.0090945, 0.0095175, 0.0081090, 0.0101572,buy
2010-01-18,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,332.572916666667,276.06625,-0.0155648,-0.0107088,-0.0124197,-0.0031887,-0.0106791,sell
2010-01-19,none,none,none,none,a150,a60,none,none,a0,none,none,none,a0,none,344.445416666667,276.47375,-0.0215697,-0.0189571,-0.0162927,-0.0151236,-0.0178647,sell
2010-01-20,a45,none,none,none,none,none,none,a60,a0,a60,none,none,a0,none,281.428333333333,276.980833333333, 0.0037788, 0.0051398, 0.0178308, 0.0178308, 0.0116063,buy
2010-01-21,a45,none,none,none,a120,a90,none,a60,none,a60,none,none,a0,none,8.585,277.581666666667,-0.0164299,-0.0142518,-0.0087681,-0.0099303,-0.0042129,sell
2010-01-22,a45,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,20.975,278.26625,-0.0196262,-0.0239490,-0.0196920,-0.0198783,-0.0028337,sell
2010-01-23,a45,none,none,a30,a90,a120,a60,a90,none,a90,none,none,a0,a45,33.6666666666667,279.02625, 0.0002978,-0.0021901,-0.0261063,-0.0115985,-0.0053656,sell
2010-01-24,a45,none,none,a30,a90,a120,a90,none,a60,none,a180,none,a0,a45,46.7241666666667,279.854583333333, 0.0043195, 0.0019170,-0.0067353, 0.0109263,-0.0022407,sell
2010-01-25,a45,none,none,a30,none,none,a90,a120,a60,a120,a180,none,a0,a45,60.19625,280.745416666667, 0.0050401, 0.0026543,-0.0052326, 0.0133260, 0.0000389,sell
2010-01-26,a45,none,none,a30,a60,a150,none,a120,none,a120,a180,none,a0,a45,74.11625,281.692083333333, 0.0145053, 0.0123419, 0.0042247, 0.0148723, 0.0110136,buy
2010-01-27,a45,none,none,a30,none,none,a120,a150,a90,none,a180,none,a0,a45,88.4829166666667,282.68875, 0.0196509, 0.0158493, 0.0061061, 0.0160546, 0.0095286,buy
2010-01-28,a45,none,none,a30,none,a180,none,a150,none,a150,a180,none,a0,a45,103.247083333333,283.732916666667, 0.0216931, 0.0193507, 0.0104983, 0.0165287, 0.0145503,buy
2010-01-29,none,none,none,a30,none,none,a150,none,a120,none,a180,none,none,none,118.31875,284.817083333333,-0.0105054,-0.0260584,-0.0217892,-0.0147710,-0.0234685,sell
2010-01-30,none,none,none,a30,a0,a150,none,a180,none,a180,none,none,none,none,133.55875,285.940833333333,-0.0136807,-0.0088761,-0.0080227,-0.0047994,-0.0057364,sell
