Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00213730,-0.001088413,-0.00122441,-0.00123996,-0.00189117,sell
2010-01-02,0,1,3,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.00075398,-0.000242428, 0.00085231, 0.00105385, 0.00072362,buy
2010-01-03,0,2,3,1,0,3,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0, 0.00105188, 0.001252437, 0.00147533, 0.00129860, 0.00128927,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.00309762,-0.000642612, 0.00216374, 0.00207178, 0.00227448,buy
2010-01-05,2,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00053846,-0.000461144,-0.00009874,-0.00012811, 0.00079679,buy
2010-01-06,0,0,1,0,0,2,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00204174, 0.002500607, 0.00250061, 0.00247803, 0.00247803,buy
2010-01-07,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00186148, 0.001986823, 0.00194894, 0.00160360, 0.00102614,buy
2010-01-08,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0, 0.00219423, 0.002038110, 0.00234029, 0.00163389, 0.00257469,buy
2010-01-09,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00340288,-0.002097592,-0.00347709,-0.00354419,-0.00276222,sell
2010-01-10,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0, 0.00145741, 0.001547581, 0.00156907,-0.00113510, 0.00026663,buy
2010-01-11,0,0,0,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.00024266, 0.001269304, 0.00085805, 0.00067927, 0.00132202,buy
2010-01-12,0,0,0,0,1,0,3,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.00360794,-0.001467073,-0.00215623,-0.00125240, 0.00045938,sell
2010-01-13,0,0,0,0,0,0,3,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.00002191, 0.000981233, 0.00089803, 0.00070338, 0.00088141,buy
2010-01-14,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00106751,-0.000115494, 0.00113274, 0.00088995, 0.00119941,buy
2010-01-15,1,0,0,0,2,0,3,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.00272554,-0.002739708,-0.00256268,-0.00272677,-0.00174543,sell
2010-01-16,1,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00073693,-0.000383221,-0.00027850, 0.00085240, 0.00046800,buy
2010-01-17,0,1,0,0,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00109290,-0.000845174,-0.00142154,-0.00098400,-0.00132112,sell
2010-01-18,0,0,1,0,3,0,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00072176, 0.000048609,-0.00033833,-0.00068214, 0.00047206,sell
2010-01-19,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00272934,-0.002017585,-0.00245410,-0.00300274,-0.00180835,sell
2010-01-20,1,0,0,0,4,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,-0.00376526,-0.003939303,-0.00395813,-0.00376639,-0.00395679,sell
2010-01-21,1,0,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.00111618,-0.001164036,-0.00116060,-0.00114354, 0.00105074,sell
2010-01-22,2,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.00086211,-0.001288793,-0.00143392,-0.00165553,-0.00116477,sell
2010-01-23,4,0,1,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00025331,-0.001258873,-0.00098760,-0.00166673,-0.00125442,sell
