Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,0.16,6.66,0,0.15,1.98,2.97,3.22,0.53,2.26,1.77,0.36,0,0,1.4,-0.0069536,-0.0046438,-0.0061022,-0.001093, 0.0066483,sell
2010-01-02,0,2.72,0,0,0,2.97,0,0,0,0,2.97,0,2.72,0,0.45,0,0,0,-0.0153824,-0.0238937,-0.0192541,-0.025240,-0.0249276,sell
2010-01-03,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1.07,0,0.1,0, 0.0151256, 0.0041741, 0.0101814,-0.001179, 0.0081654,buy
2010-01-04,0,0,0.12,0,0,0,0,0,0,0.12,0,0,0,0,3.66,0,0.97,0,-0.0009932,-0.0070929,-0.0035425,-0.002891,-0.0024052,sell
2010-01-05,0,0,0.46,0,0,0.2,0,0,0,0.46,0.2,0,0,0,0.85,0,2.89,0, 0.0050219,-0.0067179, 0.0123928, 0.007404, 0.0076724,buy
2010-01-06,0,0,1.47,0,0,0.67,0,0,0,1.47,0.67,0,0,0,1.06,0,0,0,-0.0105065,-0.0112147,-0.0165796,-0.014376,-0.0165351,sell
2010-01-07,0.12,0,4.39,0,0.23,2.06,0,0,0.23,4.39,2.06,0.11,0,0,1.3,0,0,0.12,-0.0034497,-0.0021728,-0.0057080,-0.012722, 0.0000645,sell
2010-01-08,0.31,0.31,2.97,0,0.88,2.92,0,0,0.88,2.97,2.92,0.43,0,0,1.61,0,0,0.62, 0.0037122, 0.0066775,-0.0119328,-0.015544,-0.0050155,sell
2010-01-09,0.73,0.88,0,0,3,0.21,0.1,0.13,3.21,0,0,1.22,0,0.13,1.99,0.1,0,1.61, 0.0301609, 0.0319692, 0.0243047, 0.029081, 0.0295690,buy
2010-01-10,1.44,2.52,0,0,0,0.4,0.46,0.29,0.4,0,0,3.46,0.12,0.29,2.47,0.46,0,3.96,-0.0066150,-0.0105945,-0.0208458, 0.009005,-0.0062310,sell
