Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0279923,-0.0120255, 0.020562, 0.01689005, 0.0202792,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0139819,-0.0230869,-0.028885,-0.02448221,-0.0236146,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0050185, 0.0075166, 0.023193, 0.00681671,-0.0022318,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0607753,-0.0591385,-0.040967,-0.05403269,-0.0406201,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0079683,-0.0214432,-0.010283,-0.00705420,-0.0210222,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0257846, 0.0280762, 0.029412, 0.02841740, 0.0143927,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0454488,-0.0405370,-0.042818,-0.04522253,-0.0367961,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0066200, 0.0104751, 0.015373, 0.01809538, 0.0057342,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0068412,-0.0111836, 0.001031,-0.01803816,-0.0141872,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0041505,-0.0010415, 0.002052,-0.00514182, 0.0049845,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0072972,-0.0066955, 0.000490,-0.00661169,-0.0143277,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0072192,-0.0208197,-0.022267,-0.01921910,-0.0263662,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0336017, 0.0347235,-0.007857, 0.03107504, 0.0424475,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0044312,-0.0008115,-0.000691,-0.00286599, 0.0080808,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0161548, 0.0327597, 0.018307, 0.02178876, 0.0184971,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0088569, 0.0093152, 0.008876, 0.01322724, 0.0149967,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0053896, 0.0128253, 0.012188, 0.00902546, 0.0121881,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0009751, 0.0067869, 0.008648, 0.00870712, 0.0067411,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0064977,-0.0039118,-0.004990,-0.00581640,-0.0055767,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0088752, 0.0129476, 0.004944, 0.00919023, 0.0001247,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0128257, 0.0155262, 0.006521, 0.01367880,-0.0135446,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0409802, 0.0421028, 0.034229, 0.04025964, 0.0347657,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0408809, 0.0303005, 0.043728, 0.04026400, 0.0340245,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0057359, 0.0059707, 0.004552, 0.00986180, 0.0103295,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0011238, 0.0032649, 0.004818, 0.00468123, 0.0121993,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0109607, 0.0123156, 0.007996, 0.00276588, 0.0105703,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0186540,-0.0257136,-0.010370,-0.03174386,-0.0222986,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0044067, 0.0277066, 0.012391, 0.00706199, 0.0148460,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0184233, 0.0094145, 0.011474, 0.00990918, 0.0137695,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0134360, 0.0415771,-0.009193, 0.01415107, 0.0185542,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0041870,-0.0124375,-0.018090,-0.00177740,-0.0016639,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0163803,-0.0187937,-0.018371,-0.01830416,-0.0185938,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0102104,-0.0477662, 0.020906,-0.01010453,-0.0520322,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0008656,-0.0030724,-0.001756,-0.00300900,-0.0029491,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0116094,-0.0177716,-0.010600,-0.01255826,-0.0014093,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0354858, 0.0313479, 0.013856, 0.03217229, 0.0355697,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0000044,-0.0069548,-0.002627,-0.00689249,-0.0032280,sell
