Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0, 0.00403530, 0.0006289,-0.0006858, 0.004155013,-0.0066278,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.01198621, 0.0086717, 0.0100304, 0.008042130, 0.0091662,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3, 0.00265262, 0.0049015, 0.0030719, 0.003059729, 0.0028292,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.00435653, 0.0029067,-0.0011861,-0.002737430,-0.0024976,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.00020479, 0.0047684,-0.0042022, 0.001828231, 0.0018282,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2, 0.00053318, 0.0026366, 0.0016796, 0.000052999,-0.0015990,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.00175869,-0.0029263,-0.0047774, 0.001056080,-0.0038294,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.00910498, 0.0080053, 0.0035605, 0.005643965, 0.0056440,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.00070864, 0.0026713,-0.0000907, 0.002873780,-0.0054790,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.01666190,-0.0183973,-0.0153903,-0.017126371,-0.0160968,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1, 0.00069369, 0.0008591, 0.0013185, 0.000859137, 0.0025712,buy
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.00543535,-0.0053452, 0.0000625,-0.005194981,-0.0054354,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0,-0.00292145,-0.0029800, 0.0002292,-0.003272834,-0.0026540,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00546365, 0.0054637, 0.0050401, 0.003644595, 0.0063286,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00442324,-0.0043098,-0.0043098,-0.004309775,-0.0051098,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00225055,-0.0022505,-0.0019332,-0.001247188,-0.0012807,sell
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1,-0.00568615,-0.0094148,-0.0094868,-0.000578935,-0.0067148,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.00664075, 0.0004767,-0.0007125, 0.003955291, 0.0049007,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1, 0.00478152,-0.0049256,-0.0049256, 0.002671026, 0.0045054,buy
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2, 0.00121187,-0.0034418,-0.0019233, 0.001415682,-0.0032108,sell
2010-01-21,1,1,3,0,1,1,6,3,2,2,4,1,2,6,5,0,2,-0.00445899,-0.0061306,-0.0065283, 0.004513767,-0.0064581,sell
2010-01-22,1,2,3,1,2,0,6,3,2,1,3,3,2,5,4,3,1,-0.00755396,-0.0066717,-0.0055590, 0.009843123,-0.0055438,sell
2010-01-23,0,1,3,1,3,0,5,3,3,2,2,3,2,4,4,4,2, 0.00210489, 0.0008454, 0.0002476, 0.006662281,-0.0048406,buy
2010-01-24,0,1,2,3,2,1,4,3,2,3,1,3,2,4,4,4,3, 0.00031454, 0.0023476, 0.0003145, 0.002626694, 0.0014197,buy
2010-01-25,0,2,4,1,3,1,4,3,2,2,2,2,3,4,4,4,3, 0.00623160, 0.0064709, 0.0004998, 0.004919858, 0.0031431,buy
2010-01-26,0,3,3,1,3,1,2,3,2,1,1,3,2,3,4,4,2, 0.01644323, 0.0149162, 0.0123700, 0.017383988, 0.0121520,buy
2010-01-27,0,2,3,2,2,3,2,4,1,2,1,4,2,3,4,5,2,-0.00200060, 0.0040576, 0.0021753, 0.004108828, 0.0042521,buy
2010-01-28,0,2,3,3,3,3,3,4,1,1,3,4,2,3,4,5,2,-0.00556824, 0.0015789, 0.0072589, 0.002400486, 0.0033854,buy
2010-01-29,0,1,1,3,4,2,1,4,2,0,3,2,2,2,3,5,1,-0.01617505,-0.0109156,-0.0162056,-0.015557211,-0.0152804,sell
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2,-0.00743077,-0.0076861,-0.0073865,-0.007386533,-0.0076861,sell
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.00498140,-0.0055352,-0.0066681,-0.006526778,-0.0083467,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2,-0.00519222,-0.0034011,-0.0034011,-0.004033507,-0.0040992,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.00103027, 0.0017664, 0.0020558, 0.000149943, 0.0003077,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3,-0.00500424, 0.0015368,-0.0002267, 0.002401421,-0.0037414,sell
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.00286428,-0.0022854,-0.0015808,-0.001583687,-0.0048852,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.00813292,-0.0116507,-0.0081329,-0.008487879,-0.0087366,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.00309325,-0.0021788,-0.0030932,-0.003093249,-0.0025247,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1, 0.01425094, 0.0089598, 0.0098356, 0.008698054, 0.0095687,buy
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.00439348, 0.0040302, 0.0039788, 0.002195086, 0.0043935,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.00188431, 0.0014538,-0.0013372,-0.001933820, 0.0014599,buy
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.00213497, 0.0009911, 0.0029301,-0.001695977, 0.0018846,buy
