Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none,-0.0197537,-0.0250703,-0.034297,-0.0200337,-0.0161094,sell
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,-0.0067787,-0.0190573,-0.008893,-0.0080793,-0.0100759,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none, 0.0109917,-0.0147914, 0.012885, 0.0151226, 0.0201301,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,-0.0030990,-0.0085311, 0.005834, 0.0012126, 0.0021076,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.0123234, 0.0096013, 0.007430, 0.0069923, 0.0100031,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none, 0.0019789,-0.0022050,-0.007816, 0.0174874,-0.0024247,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none, 0.0223710, 0.0088763, 0.009909, 0.0126547, 0.0203224,buy
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.0307453,-0.0285556,-0.026749,-0.0267120,-0.0237952,sell
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.0137413,-0.0135386,-0.017223,-0.0210932,-0.0102028,sell
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60,-0.0001098, 0.0656814,-0.041766,-0.0147774, 0.0106747,sell
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.0165591, 0.0153962, 0.009992,-0.0041110, 0.0066373,buy
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60, 0.0025516,-0.0035180,-0.003506, 0.0023049,-0.0083750,sell
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0038443,-0.0084198,-0.000939,-0.0284947,-0.0149114,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60, 0.0155580, 0.0186229,-0.006085, 0.0024622,-0.0020391,sell
