Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,1,2,0,0,4.31,3.28,5.64,2.32,4.68,0,2.56,0, 0.00005190,-0.00009191, 0.00016893,-0.00055570, 0.0013799,buy
2010-01-02,0,1,1,4,0,0,2,0,0,2.82,1.45,1.54,0,2.97,2.34,2.44,2.67,-0.00626381,-0.00153871,-0.00627732, 0.00005530,-0.0065572,sell
2010-01-03,3,0,2,4,2,0,2,0,0,0,4.99,3.4,2.89,4.26,3.86,2.65,2.79,-0.00089957,-0.00179632,-0.00090249, 0.00073718,-0.0008996,sell
2010-01-04,3,2,3,0,1,0,3,0,1,2.51,4.51,0,3.22,0.53,6.02,0,3.45, 0.00066757, 0.00106830, 0.00366821,-0.00458394,-0.0019017,buy
2010-01-05,3,3,0,2,1,1,2,0,0,0,5.15,2.47,2.72,2.95,5.76,2.42,5.78, 0.00317508, 0.00454692, 0.00513973, 0.00553625, 0.0062859,buy
2010-01-06,2,0,1,1,0,0,4,1,1,2.67,5.94,2.62,1.19,3.49,1.06,0,0.82, 0.00266927, 0.00251732, 0.00266927, 0.00297365, 0.0025173,buy
2010-01-07,1,1,2,2,0,0,3,1,3,2.89,3.86,3.86,2.49,4.45,3.86,2.77,2.49, 0.00094530, 0.00135031, 0.00245399, 0.00069070, 0.0012520,buy
2010-01-08,1,2,1,2,0,2,1,0,0,2.58,2.84,2.97,0,5.36,1.61,2.05,0, 0.00261607, 0.00424591, 0.00191004, 0.00460203, 0.0036679,buy
2010-01-09,1,0,1,1,0,2,1,3,1,5.7,0,3.98,2.38,1.5,4.66,2.62,2.65,-0.00021358,-0.00098145,-0.00159794,-0.00009994, 0.0000376,sell
2010-01-10,1,1,0,0,0,1,2,2,2,2.84,2.95,0,2.49,3.14,3.88,2.4,0.94, 0.00249516, 0.00473552, 0.00101258, 0.00182484, 0.0016343,buy
2010-01-11,2,1,0,0,0,2,2,1,0,3.97,0,0.82,2.62,0,5.44,0.62,2.82, 0.00671510, 0.00565815, 0.00519082, 0.00565815, 0.0052638,buy
2010-01-12,1,1,0,0,0,2,1,3,1,0.87,0.58,2.74,0,2.82,5.36,4.68,2.82,-0.00066294,-0.00066294,-0.00066294,-0.00105839,-0.0006629,sell
2010-01-13,2,0,1,0,0,2,2,2,0,3.6,2.65,2.67,2.49,2.73,2.36,2.97,0, 0.00348887, 0.00317905, 0.00317589, 0.00291746, 0.0027176,buy
2010-01-14,1,0,0,1,0,2,3,1,0,5.64,2.65,2.95,0,5.77,1.9,1.56,0, 0.00045659, 0.00200729,-0.00430022,-0.00128939, 0.0006488,buy
2010-01-15,3,0,0,0,0,3,2,2,0,4.63,2.77,0,0,4.76,4.32,3.35,2.95,-0.00014177, 0.00520381, 0.00078072, 0.00120457, 0.0007674,buy
2010-01-16,1,0,0,0,1,3,2,1,0,3.95,0.59,2.74,2.51,0.68,1.25,2.62,0,-0.00153170, 0.00192458,-0.00153170,-0.00208160,-0.0002967,sell
2010-01-17,2,0,0,0,1,3,1,0,0,0,1.48,2.1,2.42,2.56,1.93,2.6,0, 0.00585221, 0.00656508, 0.00282053, 0.00540145, 0.0048757,buy
2010-01-18,3,0,0,0,0,3,0,1,0,0,5.53,0,2.77,0.61,3.73,0,2.67,-0.00133223, 0.00126634,-0.00235511,-0.00411123,-0.0034597,sell
2010-01-19,1,0,0,1,0,1,2,0,1,2.97,2.32,2.62,0,0,3.48,0,2.74, 0.00058724, 0.00214181, 0.00169847, 0.00224309, 0.0006893,buy
2010-01-20,2,0,1,0,0,3,0,2,0,0,3.69,2.47,0,2.89,3.42,2.87,1.55,-0.00104517,-0.00598343,-0.00490846,-0.00368335,-0.0033364,sell
2010-01-21,0,2,0,0,0,0,2,2,1,2.44,0.87,2.95,2.49,2.7,0.55,0,2.58,-0.00343204,-0.00657186,-0.00343891,-0.00663801,-0.0066676,sell
2010-01-22,0,0,1,0,0,1,2,1,0,1.15,2.67,0,0,3.37,0,2.92,0,-0.00988634,-0.00698550,-0.00681561,-0.00988634,-0.0061396,sell
2010-01-23,0,1,1,0,0,0,2,1,2,2.84,2.79,0,2.82,1.31,2.87,2.77,2.51, 0.00083166,-0.00033901, 0.00191698,-0.00033901, 0.0000861,sell
2010-01-24,0,1,0,2,0,0,3,1,1,2.7,0,3.77,1.29,2.74,0,3.56,0, 0.00618343, 0.00523550, 0.00788233, 0.00618343, 0.0064922,buy
2010-01-25,0,1,1,1,0,1,2,1,2,0,2.79,2.62,2.84,5.95,2.6,5.41,0.53,-0.00247257,-0.00331377,-0.00321230,-0.00228572,-0.0030973,sell
2010-01-26,0,2,1,2,2,1,2,1,0,3,0,7.38,2.84,1.44,2.09,2.22,3.19, 0.00099100, 0.00142583, 0.00142583, 0.00056628, 0.0007218,buy
2010-01-27,0,2,2,1,1,2,3,0,1,0.64,2.42,6.71,0,2.97,2.6,3.57,3.42, 0.00110732, 0.00242063,-0.00137371, 0.00110732, 0.0011073,buy
2010-01-28,0,0,2,3,2,3,0,0,0,3.58,2.67,3.89,2.51,2.84,2.72,0,3.91,-0.00139072,-0.00139072,-0.00139072,-0.00007590,-0.0013907,sell
2010-01-29,0,1,1,2,0,2,0,1,0,6.17,2.47,0,0,2.84,0,2.7,1.14,-0.00235985,-0.00235985, 0.00069934,-0.00254470,-0.0025681,sell
2010-01-30,1,1,1,1,2,2,1,1,0,7.74,0.83,2.47,2.36,0,2.58,2.32,4, 0.00819531, 0.00098447, 0.00160291, 0.00910956, 0.0081953,buy
2010-01-31,0,0,1,1,2,2,1,1,0,4.84,4.41,0,2.79,2.34,0,2.7,1.36, 0.00190914, 0.00014350, 0.00264968, 0.00606815, 0.0060682,buy
2010-02-01,0,1,0,2,0,3,1,1,1,5.66,2.95,2.3,2.7,0,2.87,0,4.02, 0.00247704, 0.00516579, 0.00216589, 0.00336696, 0.0024770,buy
